event_type,timestamp,color_equal,iteration
got color at,-1862757296,1,23
got color at,-1862756062,1,23
got color at,-1859853182,0,23
got color at,-1859803226,0,23
got color at,-1859803176,1,23
got color at,-1859803164,1,23
got color at,-1859803155,1,23
got color at,-1859803146,1,23
got color at,-1859803138,1,23
got color at,-1859803129,1,23
got color at,-1859803121,1,23
got color at,-1859803112,1,23
got color at,-1859803104,1,23
got color at,-1859803094,1,23
got color at,-1859803085,1,23
got color at,-1859803076,1,23
got color at,-1859803062,1,23
got color at,-1859803052,1,23
got color at,-1859803041,1,23
got color at,-1859803029,1,23
got color at,-1859803016,1,23
got color at,-1859803004,1,23
got color at,-1859802990,1,23
got color at,-1859802979,1,23
got color at,-1859802966,1,23
got color at,-1859802954,1,23
got color at,-1859802942,1,23
got color at,-1859802927,1,23
got color at,-1859802913,1,23
got color at,-1859802894,1,23
got color at,-1859802878,1,23
got color at,-1859802867,1,23
got color at,-1859802857,1,23
got color at,-1859802846,1,23
got color at,-1859802836,1,23
got color at,-1859802827,1,23
got color at,-1859802818,1,23
got color at,-1859802806,1,23
got color at,-1859802718,1,23
got color at,-1859802699,1,23
got color at,-1859802686,1,23
got color at,-1859802673,1,23
got color at,-1859802661,1,23
got color at,-1859802649,1,23
got color at,-1859802637,1,23
got color at,-1859802622,1,23
got color at,-1859802611,1,23
got color at,-1859802598,1,23
got color at,-1859802583,1,23
got color at,-1859802569,1,23
got color at,-1859802556,1,23
got color at,-1859802544,1,23
got color at,-1859802534,1,23
got color at,-1859802522,1,23
got color at,-1859802510,1,23
got color at,-1859802497,1,23
got color at,-1859802485,1,23
got color at,-1859802473,1,23
got color at,-1859802462,1,23
got color at,-1859802451,1,23
got color at,-1859802441,1,23
got color at,-1859802431,1,23
got color at,-1859802420,1,23
got color at,-1859802410,1,23
got color at,-1859802399,1,23
got color at,-1859802389,1,23
got color at,-1859802377,1,23
got color at,-1859802367,1,23
got color at,-1859802358,1,23
got color at,-1859802350,1,23
got color at,-1859802341,1,23
got color at,-1859802333,1,23
got color at,-1859802325,1,23
got color at,-1859802317,1,23
got color at,-1859802309,1,23
got color at,-1859802300,1,23
got color at,-1859802292,1,23
got color at,-1859802284,1,23
got color at,-1859802276,1,23
got color at,-1859802254,1,23
got color at,-1859802245,1,23
got color at,-1859802236,1,23
got color at,-1859802227,1,23
got color at,-1859802218,1,23
got color at,-1859802209,1,23
got color at,-1859802200,1,23
got color at,-1859802191,1,23
got color at,-1859802182,1,23
got color at,-1859802172,1,23
got color at,-1859802163,1,23
got color at,-1859802154,1,23
got color at,-1859802145,1,23
got color at,-1859802136,1,23
got color at,-1859802127,1,23
got color at,-1859802118,1,23
got color at,-1859802110,1,23
got color at,-1859802101,1,23
got color at,-1859802092,1,23
got color at,-1859802083,1,23
got color at,-1859802074,1,23
got color at,-1859802065,1,23
got color at,-1859802057,1,23
got color at,-1859802048,1,23
got color at,-1859802039,1,23
got color at,-1859802030,1,23
got color at,-1859802021,1,23
got color at,-1859802012,1,23
got color at,-1859802003,1,23
got color at,-1859801995,1,23
got color at,-1859801986,1,23
got color at,-1859801977,1,23
got color at,-1859801968,1,23
got color at,-1859801959,1,23
got color at,-1859801951,1,23
got color at,-1859801942,1,23
got color at,-1859801933,1,23
got color at,-1859801924,1,23
got color at,-1859801915,1,23
got color at,-1859801906,1,23
got color at,-1859801897,1,23
got color at,-1859801889,1,23
got color at,-1859801880,1,23
got color at,-1859801871,1,23
got color at,-1859801862,1,23
got color at,-1859801853,1,23
got color at,-1859801844,1,23
got color at,-1859801836,1,23
got color at,-1859801827,1,23
got color at,-1859801818,1,23
got color at,-1859801809,1,23
got color at,-1859801800,1,23
got color at,-1859801791,1,23
got color at,-1859801782,1,23
got color at,-1859801773,1,23
got color at,-1859801765,1,23
got color at,-1859801756,1,23
got color at,-1859801747,1,23
got color at,-1859801738,1,23
got color at,-1859801729,1,23
got color at,-1859801720,1,23
got color at,-1859801711,1,23
got color at,-1859801703,1,23
got color at,-1859801693,1,23
got color at,-1859801685,1,23
got color at,-1859801676,1,23
got color at,-1859801667,1,23
got color at,-1859801658,1,23
got color at,-1859747962,1,23
got color at,-1859747941,1,23
got color at,-1859747931,1,23
got color at,-1859747922,1,23
got color at,-1859747913,1,23
got color at,-1859747904,1,23
got color at,-1859747895,1,23
got color at,-1859747886,1,23
got color at,-1859747877,1,23
got color at,-1859747868,1,23
got color at,-1859747860,1,23
got color at,-1859747851,1,23
got color at,-1859747842,1,23
got color at,-1859747833,1,23
got color at,-1859747824,1,23
got color at,-1859747815,1,23
got color at,-1859747807,1,23
got color at,-1859747798,1,23
got color at,-1859747789,1,23
got color at,-1859747781,1,23
got color at,-1859747772,1,23
got color at,-1859747763,1,23
got color at,-1859747754,1,23
got color at,-1859747745,1,23
got color at,-1859747737,1,23
got color at,-1859747727,1,23
got color at,-1859747719,1,23
got color at,-1859747710,1,23
got color at,-1859747702,1,23
got color at,-1859747693,1,23
got color at,-1859747684,1,23
got color at,-1859747675,1,23
got color at,-1859747666,1,23
got color at,-1859747657,1,23
got color at,-1859747649,1,23
got color at,-1859747640,1,23
got color at,-1859747631,1,23
got color at,-1859747623,1,23
got color at,-1859747614,1,23
got color at,-1859747605,1,23
got color at,-1859747596,1,23
got color at,-1859747588,1,23
got color at,-1859747579,1,23
got color at,-1859747570,1,23
got color at,-1859747562,1,23
got color at,-1859747553,1,23
got color at,-1859747544,1,23
got color at,-1859747531,1,23
got color at,-1859747523,1,23
got color at,-1859747514,1,23
got color at,-1859747506,1,23
