event_type,color_value,timestamp,iteration
start,-1,-1932049712,21
render_start,0,-1932049596,21
render_stop,0,-1932031025,21
render_start,1,-1931999712,21
render_stop,1,-1931999651,21
render_start,2,-1931949712,21
render_stop,2,-1931949657,21
render_start,3,-1931899712,21
render_stop,3,-1931899662,21
render_start,4,-1931849712,21
render_stop,4,-1931849648,21
render_start,5,-1931799712,21
render_stop,5,-1931799654,21
render_start,6,-1931749712,21
render_stop,6,-1931749657,21
render_start,7,-1931699712,21
render_stop,7,-1931699661,21
render_start,8,-1931649712,21
render_stop,8,-1931649655,21
render_start,9,-1931599712,21
render_stop,9,-1931599659,21
render_start,10,-1931549712,21
render_stop,10,-1931549656,21
