event_type,color_value,timestamp,iteration
start,-1,2146268750,15
render_start,0,2146268841,15
render_stop,0,2146287822,15
render_start,1,2146318750,15
render_stop,1,2146318809,15
render_start,2,2146368750,15
render_stop,2,2146368797,15
render_start,3,2146418750,15
render_stop,3,2146418802,15
render_start,4,2146468750,15
render_stop,4,2146468798,15
render_start,5,2146518750,15
render_stop,5,2146518794,15
render_start,6,2146568750,15
render_stop,6,2146568810,15
render_start,7,2146618750,15
render_stop,7,2146618812,15
render_start,8,2146668750,15
render_stop,8,2146668803,15
render_start,9,2146718750,15
render_stop,9,2146718806,15
render_start,10,2146768750,15
render_stop,10,2146768808,15
