event_type,color_value,timestamp,iteration
start,-1,1794760537,6
render_start,0,1794760631,6
render_stop,0,1794778332,6
render_start,1,1794810537,6
render_stop,1,1794810598,6
render_start,2,1794860537,6
render_stop,2,1794860585,6
render_start,3,1794910537,6
render_stop,3,1794910584,6
render_start,4,1794960537,6
render_stop,4,1794960584,6
render_start,5,1795010537,6
render_stop,5,1795010581,6
render_start,6,1795060537,6
render_stop,6,1795060580,6
render_start,7,1795110537,6
render_stop,7,1795110585,6
render_start,8,1795160537,6
render_stop,8,1795160592,6
render_start,9,1795210537,6
render_stop,9,1795210584,6
render_start,10,1795260537,6
render_stop,10,1795260581,6
