event_type,timestamp,color_equal,iteration
got color at,-1826629416,1,24
got color at,-1826626609,1,24
got color at,-1823727165,0,24
got color at,-1823677142,0,24
got color at,-1823677093,1,24
got color at,-1823677082,1,24
got color at,-1823677072,1,24
got color at,-1823677063,1,24
got color at,-1823677054,1,24
got color at,-1823677046,1,24
got color at,-1823677037,1,24
got color at,-1823677029,1,24
got color at,-1823677020,1,24
got color at,-1823677012,1,24
got color at,-1823677002,1,24
got color at,-1823676992,1,24
got color at,-1823676977,1,24
got color at,-1823676966,1,24
got color at,-1823676954,1,24
got color at,-1823676942,1,24
got color at,-1823676929,1,24
got color at,-1823676918,1,24
got color at,-1823676907,1,24
got color at,-1823676897,1,24
got color at,-1823676887,1,24
got color at,-1823676875,1,24
got color at,-1823676864,1,24
got color at,-1823676853,1,24
got color at,-1823676842,1,24
got color at,-1823676830,1,24
got color at,-1823676820,1,24
got color at,-1823676810,1,24
got color at,-1823676801,1,24
got color at,-1823676791,1,24
got color at,-1823676782,1,24
got color at,-1823676773,1,24
got color at,-1823676764,1,24
got color at,-1823676755,1,24
got color at,-1823676745,1,24
got color at,-1823676737,1,24
got color at,-1823676728,1,24
got color at,-1823676720,1,24
got color at,-1823676711,1,24
got color at,-1823676702,1,24
got color at,-1823676693,1,24
got color at,-1823676685,1,24
got color at,-1823676675,1,24
got color at,-1823676666,1,24
got color at,-1823676658,1,24
got color at,-1823676649,1,24
got color at,-1823676641,1,24
got color at,-1823676631,1,24
got color at,-1823676621,1,24
got color at,-1823676611,1,24
got color at,-1823676601,1,24
got color at,-1823676590,1,24
got color at,-1823676581,1,24
got color at,-1823676572,1,24
got color at,-1823676562,1,24
got color at,-1823676552,1,24
got color at,-1823676543,1,24
got color at,-1823676534,1,24
got color at,-1823676525,1,24
got color at,-1823676513,1,24
got color at,-1823676500,1,24
got color at,-1823676488,1,24
got color at,-1823676477,1,24
got color at,-1823676467,1,24
got color at,-1823676457,1,24
got color at,-1823676446,1,24
got color at,-1823676436,1,24
got color at,-1823676425,1,24
got color at,-1823676415,1,24
got color at,-1823676406,1,24
got color at,-1823676397,1,24
