event_type,color_value,timestamp,iteration
start,-1,-1850775218,24
render_start,0,-1850775128,24
render_stop,0,-1850757771,24
render_start,1,-1850725218,24
render_stop,1,-1850725158,24
render_start,2,-1850675218,24
render_stop,2,-1850675160,24
render_start,3,-1850625218,24
render_stop,3,-1850625163,24
render_start,4,-1850575218,24
render_stop,4,-1850575167,24
render_start,5,-1850525218,24
render_stop,5,-1850525170,24
render_start,6,-1850475218,24
render_stop,6,-1850475170,24
render_start,7,-1850425218,24
render_stop,7,-1850425174,24
render_start,8,-1850375218,24
render_stop,8,-1850375174,24
render_start,9,-1850325218,24
render_stop,9,-1850325172,24
render_start,10,-1850275218,24
render_stop,10,-1850275174,24
