event_type,timestamp,color_equal,iteration
got color at,-2025320807,1,19
got color at,-2025319217,1,19
got color at,-2025317445,1,19
got color at,-2025315470,1,19
got color at,-2025313481,1,19
got color at,-2025311440,1,19
got color at,-2025309423,1,19
got color at,-2025307364,1,19
got color at,-2025305474,1,19
got color at,-2025303446,1,19
got color at,-2025301443,1,19
got color at,-2025299400,1,19
got color at,-2025297438,1,19
got color at,-2025295432,1,19
got color at,-2025293445,1,19
got color at,-2025291407,1,19
got color at,-2025289457,1,19
got color at,-2025287453,1,19
got color at,-2025285456,1,19
got color at,-2025283470,1,19
got color at,-2025281442,1,19
got color at,-2025279437,1,19
got color at,-2025277444,1,19
got color at,-2025275421,1,19
got color at,-2025273411,1,19
got color at,-2025271409,1,19
got color at,-2025269450,1,19
got color at,-2025267433,1,19
got color at,-2025265471,1,19
got color at,-2025263444,1,19
got color at,-2025261433,1,19
got color at,-2025259317,1,19
got color at,-2025257451,1,19
got color at,-2025255532,1,19
got color at,-2025253522,1,19
got color at,-2025251578,1,19
got color at,-2025249519,1,19
got color at,-2025247585,1,19
got color at,-2025245583,1,19
got color at,-2025243576,1,19
got color at,-2025241576,1,19
got color at,-2025239578,1,19
got color at,-2025237575,1,19
got color at,-2025235576,1,19
got color at,-2025233587,1,19
got color at,-2025231580,1,19
got color at,-2025229585,1,19
got color at,-2025227527,1,19
got color at,-2025225296,1,19
got color at,-2025223460,1,19
got color at,-2025221563,1,19
got color at,-2025219510,1,19
got color at,-2025217607,1,19
got color at,-2025215635,1,19
got color at,-2025213575,1,19
got color at,-2025211478,1,19
got color at,-2025209534,1,19
got color at,-2025207543,1,19
got color at,-2025205533,1,19
got color at,-2025203555,1,19
got color at,-2025201547,1,19
got color at,-2025199539,1,19
got color at,-2025197534,1,19
got color at,-2025195535,1,19
got color at,-2025193545,1,19
got color at,-2025191543,1,19
got color at,-2025189532,1,19
got color at,-2025187542,1,19
got color at,-2025185525,1,19
got color at,-2025183542,1,19
got color at,-2025181544,1,19
got color at,-2025179404,1,19
got color at,-2025177482,1,19
got color at,-2025175488,1,19
got color at,-2025173509,1,19
got color at,-2025171509,1,19
got color at,-2025169496,1,19
got color at,-2025167514,1,19
got color at,-2025165510,1,19
got color at,-2025163414,1,19
got color at,-2025161512,1,19
got color at,-2025159521,1,19
got color at,-2025157530,1,19
got color at,-2025155525,1,19
got color at,-2025153523,1,19
got color at,-2025151533,1,19
got color at,-2025149528,1,19
got color at,-2025147040,1,19
got color at,-2025145488,1,19
got color at,-2025143551,1,19
got color at,-2025141543,1,19
got color at,-2025139542,1,19
got color at,-2025137534,1,19
got color at,-2025135551,1,19
got color at,-2025133540,1,19
got color at,-2025131562,1,19
got color at,-2025129540,1,19
got color at,-2025127535,1,19
got color at,-2025125555,1,19
got color at,-2025123539,1,19
got color at,-2025121550,1,19
got color at,-2025119539,1,19
got color at,-2025117545,1,19
got color at,-2025115556,1,19
got color at,-2025113542,1,19
got color at,-2025111544,1,19
got color at,-2025109469,1,19
got color at,-2025107488,1,19
got color at,-2025105488,1,19
got color at,-2025103501,1,19
got color at,-2025101510,1,19
got color at,-2025099496,1,19
got color at,-2025097362,1,19
got color at,-2025095491,1,19
got color at,-2025093490,1,19
got color at,-2025091504,1,19
got color at,-2025089509,1,19
got color at,-2025087500,1,19
got color at,-2025085501,1,19
got color at,-2025083505,1,19
got color at,-2025081502,1,19
got color at,-2025079501,1,19
got color at,-2025077501,1,19
got color at,-2025075507,1,19
got color at,-2025073501,1,19
got color at,-2025071499,1,19
got color at,-2025069494,1,19
got color at,-2025067498,1,19
got color at,-2025065496,1,19
got color at,-2025063511,1,19
got color at,-2025061516,1,19
got color at,-2025059505,1,19
got color at,-2025057510,1,19
got color at,-2025055515,1,19
got color at,-2025053513,1,19
got color at,-2025051512,1,19
got color at,-2025049509,1,19
got color at,-2025047512,1,19
got color at,-2025045507,1,19
got color at,-2025043511,1,19
got color at,-2025041509,1,19
got color at,-2025039495,1,19
got color at,-2025037513,1,19
got color at,-2025035502,1,19
got color at,-2025033503,1,19
got color at,-2025031513,1,19
got color at,-2025029505,1,19
got color at,-2022215388,0,19
got color at,-2022213713,1,19
got color at,-2022211750,1,19
got color at,-2022209770,1,19
got color at,-2022207782,1,19
got color at,-2022205723,1,19
got color at,-2022203774,1,19
got color at,-2022201762,1,19
got color at,-2022199783,1,19
got color at,-2022197794,1,19
got color at,-2022195754,1,19
got color at,-2022193783,1,19
got color at,-2022191803,1,19
got color at,-2022189661,1,19
got color at,-2022187673,1,19
got color at,-2022185664,1,19
got color at,-2022183664,1,19
got color at,-2022181674,1,19
got color at,-2022179680,1,19
got color at,-2022177682,1,19
got color at,-2022175683,1,19
got color at,-2022173573,1,19
got color at,-2022171666,1,19
got color at,-2022169676,1,19
got color at,-2022167680,1,19
got color at,-2022165693,1,19
got color at,-2022163692,1,19
got color at,-2022161689,1,19
got color at,-2022159695,1,19
got color at,-2022157689,1,19
got color at,-2022155683,1,19
got color at,-2022153694,1,19
got color at,-2022151692,1,19
got color at,-2022149683,1,19
got color at,-2022147700,1,19
got color at,-2022145714,1,19
got color at,-2022143689,1,19
got color at,-2022141688,1,19
got color at,-2022139686,1,19
got color at,-2022137707,1,19
got color at,-2022135692,1,19
got color at,-2022133687,1,19
got color at,-2022131698,1,19
got color at,-2022129673,1,19
got color at,-2022127690,1,19
got color at,-2022125710,1,19
got color at,-2022123603,1,19
got color at,-2022121688,1,19
got color at,-2022119679,1,19
got color at,-2022117706,1,19
got color at,-2022115692,1,19
got color at,-2022113693,1,19
got color at,-2022111706,1,19
got color at,-2022109690,1,19
got color at,-2022107718,1,19
got color at,-2022105689,1,19
got color at,-2022103641,1,19
got color at,-2022101668,1,19
got color at,-2022099699,1,19
got color at,-2022097687,1,19
got color at,-2022095697,1,19
got color at,-2022093693,1,19
got color at,-2022091706,1,19
got color at,-2022089719,1,19
got color at,-2022087708,1,19
got color at,-2022085706,1,19
got color at,-2022083711,1,19
got color at,-2022081698,1,19
got color at,-2022079696,1,19
got color at,-2022077697,1,19
got color at,-2022075723,1,19
got color at,-2022073599,1,19
got color at,-2022071672,1,19
got color at,-2022069701,1,19
got color at,-2022067694,1,19
got color at,-2022065717,1,19
got color at,-2022063736,1,19
got color at,-2022061665,1,19
got color at,-2022059680,1,19
got color at,-2022057720,1,19
got color at,-2022055694,1,19
got color at,-2022053685,1,19
got color at,-2022051715,1,19
got color at,-2022049699,1,19
got color at,-2022047725,1,19
got color at,-2022045701,1,19
got color at,-2022043697,1,19
got color at,-2022041710,1,19
got color at,-2022039621,1,19
got color at,-2022037734,1,19
got color at,-2022035773,1,19
got color at,-2022033775,1,19
got color at,-2022031670,1,19
got color at,-2022029749,1,19
got color at,-2022027782,1,19
got color at,-2022025498,1,19
got color at,-2022023583,1,19
got color at,-2022021713,1,19
got color at,-2022019750,1,19
got color at,-2022017743,1,19
got color at,-2022015729,1,19
got color at,-2022013675,1,19
got color at,-2022011680,1,19
got color at,-2022009691,1,19
got color at,-2022007692,1,19
got color at,-2022005672,1,19
got color at,-2022003693,1,19
got color at,-2022001684,1,19
got color at,-2021999673,1,19
got color at,-2021997698,1,19
got color at,-2021995698,1,19
got color at,-2021993695,1,19
got color at,-2021991689,1,19
got color at,-2021989706,1,19
got color at,-2021987705,1,19
got color at,-2021985697,1,19
got color at,-2021983718,1,19
got color at,-2021981682,1,19
got color at,-2021979710,1,19
got color at,-2021977712,1,19
got color at,-2021975687,1,19
got color at,-2021973605,1,19
got color at,-2021971696,1,19
got color at,-2021969702,1,19
got color at,-2021967720,1,19
got color at,-2021965710,1,19
got color at,-2021963701,1,19
got color at,-2021961688,1,19
got color at,-2021959731,1,19
got color at,-2021957691,1,19
got color at,-2021955708,1,19
got color at,-2021953708,1,19
got color at,-2021951740,1,19
got color at,-2021949736,1,19
got color at,-2021947687,1,19
got color at,-2021945723,1,19
got color at,-2021943690,1,19
got color at,-2021941696,1,19
got color at,-2021939693,1,19
got color at,-2021937690,1,19
got color at,-2021935714,1,19
got color at,-2021933694,1,19
got color at,-2021931704,1,19
got color at,-2021929704,1,19
got color at,-2021927679,1,19
got color at,-2021925691,1,19
got color at,-2021923600,1,19
got color at,-2021921685,1,19
got color at,-2021919694,1,19
got color at,-2021917691,1,19
got color at,-2021915690,1,19
got color at,-2021913699,1,19
got color at,-2021911690,1,19
got color at,-2021909705,1,19
got color at,-2021907697,1,19
got color at,-2021905717,1,19
got color at,-2021903707,1,19
got color at,-2021901720,1,19
got color at,-2021899698,1,19
got color at,-2021897739,1,19
got color at,-2021895722,1,19
got color at,-2021893703,1,19
got color at,-2021891708,1,19
got color at,-2021889686,1,19
got color at,-2021887720,1,19
got color at,-2021885711,1,19
got color at,-2021883711,1,19
got color at,-2021881645,1,19
got color at,-2021879687,1,19
got color at,-2021877704,1,19
got color at,-2021875697,1,19
got color at,-2021873613,1,19
got color at,-2021871709,1,19
got color at,-2021869701,1,19
got color at,-2021867728,1,19
got color at,-2021865750,1,19
got color at,-2021863689,1,19
got color at,-2021861711,1,19
got color at,-2021859692,1,19
got color at,-2021857697,1,19
got color at,-2021855706,1,19
got color at,-2021853689,1,19
got color at,-2021851716,1,19
got color at,-2021849710,1,19
got color at,-2021847701,1,19
got color at,-2021845709,1,19
got color at,-2021843700,1,19
got color at,-2021841691,1,19
got color at,-2021839693,1,19
got color at,-2021837688,1,19
got color at,-2021835694,1,19
got color at,-2021833648,1,19
got color at,-2021831693,1,19
got color at,-2021829689,1,19
got color at,-2021827704,1,19
got color at,-2021825699,1,19
got color at,-2021823630,1,19
got color at,-2021821690,1,19
got color at,-2021819710,1,19
got color at,-2021817669,1,19
got color at,-2021815705,1,19
got color at,-2021813699,1,19
got color at,-2021811714,1,19
got color at,-2021809702,1,19
got color at,-2021807717,1,19
got color at,-2021805708,1,19
got color at,-2021803693,1,19
got color at,-2021801706,1,19
got color at,-2021799708,1,19
got color at,-2021797705,1,19
got color at,-2021795704,1,19
got color at,-2021793703,1,19
got color at,-2021791706,1,19
got color at,-2021789708,1,19
got color at,-2021787718,1,19
got color at,-2021785680,1,19
got color at,-2021783761,1,19
got color at,-2021781720,1,19
