event_type,timestamp,color_equal,iteration
got color at,-2034344561,1,19
got color at,-2034343333,1,19
got color at,-2034341550,1,19
got color at,-2034339558,1,19
got color at,-2034337569,1,19
got color at,-2034335549,1,19
got color at,-2034333558,1,19
got color at,-2034331552,1,19
got color at,-2034329575,1,19
got color at,-2034327544,1,19
got color at,-2034325573,1,19
got color at,-2034323582,1,19
got color at,-2034321578,1,19
got color at,-2034319555,1,19
got color at,-2034317546,1,19
got color at,-2034315463,1,19
got color at,-2034313556,1,19
got color at,-2034311570,1,19
got color at,-2034309542,1,19
got color at,-2034307550,1,19
got color at,-2034305577,1,19
got color at,-2034303571,1,19
got color at,-2034301570,1,19
got color at,-2034299554,1,19
got color at,-2034297546,1,19
got color at,-2034295570,1,19
got color at,-2034293576,1,19
got color at,-2034291552,1,19
got color at,-2034289576,1,19
got color at,-2034287580,1,19
got color at,-2034285565,1,19
got color at,-2034283547,1,19
got color at,-2034281560,1,19
got color at,-2034279555,1,19
got color at,-2034277580,1,19
got color at,-2034275583,1,19
got color at,-2034273582,1,19
got color at,-2034271583,1,19
got color at,-2034269581,1,19
got color at,-2034267571,1,19
got color at,-2034265577,1,19
got color at,-2034263569,1,19
got color at,-2034261577,1,19
got color at,-2034259576,1,19
got color at,-2034257575,1,19
got color at,-2034255585,1,19
got color at,-2034253584,1,19
got color at,-2034251573,1,19
got color at,-2034249570,1,19
got color at,-2034247573,1,19
got color at,-2034245573,1,19
got color at,-2034243576,1,19
got color at,-2034241586,1,19
got color at,-2034239569,1,19
got color at,-2034237584,1,19
got color at,-2034235514,1,19
got color at,-2034233549,1,19
got color at,-2034231568,1,19
got color at,-2034229574,1,19
got color at,-2034227578,1,19
got color at,-2034225569,1,19
got color at,-2034223570,1,19
got color at,-2034221576,1,19
got color at,-2034219553,1,19
got color at,-2034217563,1,19
got color at,-2034215575,1,19
got color at,-2034213551,1,19
got color at,-2034211573,1,19
got color at,-2034209568,1,19
got color at,-2034207569,1,19
got color at,-2034205571,1,19
got color at,-2034203562,1,19
got color at,-2034201472,1,19
got color at,-2034199556,1,19
got color at,-2034197569,1,19
got color at,-2034195569,1,19
got color at,-2034193573,1,19
got color at,-2034191562,1,19
got color at,-2034189550,1,19
got color at,-2034187549,1,19
got color at,-2034185545,1,19
got color at,-2034183555,1,19
got color at,-2034181571,1,19
got color at,-2034179560,1,19
got color at,-2034177567,1,19
got color at,-2034175593,1,19
got color at,-2034173574,1,19
got color at,-2034171550,1,19
got color at,-2034169560,1,19
got color at,-2034167529,1,19
got color at,-2034165535,1,19
got color at,-2034163560,1,19
got color at,-2034161570,1,19
got color at,-2034159551,1,19
got color at,-2034157505,1,19
got color at,-2034155565,1,19
got color at,-2034153556,1,19
got color at,-2034151570,1,19
got color at,-2034149574,1,19
got color at,-2034147575,1,19
