event_type,timestamp,color_equal,iteration
got color at,2143315801,1,15
got color at,2143318107,1,15
got color at,2146222999,0,15
got color at,2146273362,0,15
got color at,2146273413,1,15
got color at,2146273426,1,15
got color at,2146273437,1,15
got color at,2146273446,1,15
got color at,2146273455,1,15
got color at,2146273464,1,15
got color at,2146273473,1,15
got color at,2146273482,1,15
got color at,2146273492,1,15
got color at,2146273501,1,15
got color at,2146273512,1,15
got color at,2146273521,1,15
got color at,2146273538,1,15
got color at,2146273551,1,15
got color at,2146273564,1,15
got color at,2146273576,1,15
got color at,2146273589,1,15
got color at,2146273602,1,15
got color at,2146273615,1,15
got color at,2146273627,1,15
got color at,2146273639,1,15
got color at,2146273652,1,15
got color at,2146273665,1,15
got color at,2146273679,1,15
got color at,2146273694,1,15
got color at,2146273708,1,15
got color at,2146273723,1,15
got color at,2146273735,1,15
got color at,2146273745,1,15
got color at,2146273755,1,15
got color at,2146273766,1,15
got color at,2146273779,1,15
got color at,2146273789,1,15
got color at,2146273799,1,15
got color at,2146273810,1,15
got color at,2146273820,1,15
got color at,2146273830,1,15
got color at,2146273840,1,15
got color at,2146273851,1,15
got color at,2146273863,1,15
got color at,2146273873,1,15
got color at,2146273885,1,15
got color at,2146273895,1,15
got color at,2146273905,1,15
got color at,2146273916,1,15
got color at,2146273927,1,15
got color at,2146273940,1,15
got color at,2146273952,1,15
got color at,2146273968,1,15
got color at,2146273982,1,15
got color at,2146273994,1,15
got color at,2146274006,1,15
got color at,2146274021,1,15
got color at,2146274033,1,15
got color at,2146274044,1,15
got color at,2146274056,1,15
got color at,2146274070,1,15
got color at,2146274084,1,15
got color at,2146274097,1,15
got color at,2146274109,1,15
got color at,2146274122,1,15
got color at,2146274135,1,15
got color at,2146274147,1,15
got color at,2146274161,1,15
got color at,2146274173,1,15
got color at,2146274185,1,15
got color at,2146274197,1,15
got color at,2146274209,1,15
got color at,2146274220,1,15
got color at,2146274230,1,15
got color at,2146274239,1,15
got color at,2146274248,1,15
got color at,2146274257,1,15
