event_type,color_value,timestamp,iteration
start,-1,-1101324844,44
render_start,0,-1101324758,44
render_stop,0,-1101306529,44
render_start,1,-1101274844,44
render_stop,1,-1101274785,44
render_start,2,-1101224844,44
render_stop,2,-1101224793,44
render_start,3,-1101174844,44
render_stop,3,-1101174789,44
render_start,4,-1101124844,44
render_stop,4,-1101124796,44
render_start,5,-1101074844,44
render_stop,5,-1101074791,44
render_start,6,-1101024844,44
render_stop,6,-1101024796,44
render_start,7,-1100974844,44
render_stop,7,-1100974791,44
render_start,8,-1100924844,44
render_stop,8,-1100924796,44
render_start,9,-1100874844,44
render_stop,9,-1100874793,44
render_start,10,-1100824844,44
render_stop,10,-1100824798,44
