event_type,timestamp,color_equal,iteration
got color at,-1582953713,1,31
got color at,-1582952194,1,31
got color at,-1582950394,1,31
got color at,-1582948398,1,31
got color at,-1582946415,1,31
got color at,-1582944405,1,31
got color at,-1582942401,1,31
got color at,-1582940402,1,31
got color at,-1582938412,1,31
got color at,-1582936411,1,31
got color at,-1582934398,1,31
got color at,-1582932422,1,31
got color at,-1582930392,1,31
got color at,-1582928424,1,31
got color at,-1582926396,1,31
got color at,-1582924410,1,31
got color at,-1582922417,1,31
got color at,-1582920419,1,31
got color at,-1582918416,1,31
got color at,-1582916419,1,31
got color at,-1582914435,1,31
got color at,-1582912421,1,31
got color at,-1582910424,1,31
got color at,-1582908418,1,31
got color at,-1582906406,1,31
got color at,-1582904403,1,31
got color at,-1582902404,1,31
got color at,-1582900415,1,31
got color at,-1582898420,1,31
got color at,-1582896416,1,31
got color at,-1582894386,1,31
got color at,-1582892385,1,31
got color at,-1582890411,1,31
got color at,-1582888394,1,31
got color at,-1582886413,1,31
got color at,-1582884410,1,31
got color at,-1582882406,1,31
got color at,-1582880418,1,31
got color at,-1582878461,1,31
got color at,-1582876400,1,31
got color at,-1582874411,1,31
got color at,-1582872420,1,31
got color at,-1582870413,1,31
got color at,-1582868416,1,31
got color at,-1582866405,1,31
got color at,-1582864410,1,31
got color at,-1582862455,1,31
got color at,-1582860414,1,31
got color at,-1582858419,1,31
got color at,-1582856422,1,31
got color at,-1582854370,1,31
got color at,-1582852403,1,31
got color at,-1582850405,1,31
got color at,-1582848415,1,31
got color at,-1582846395,1,31
got color at,-1582844402,1,31
got color at,-1582842394,1,31
got color at,-1582840419,1,31
got color at,-1582838398,1,31
got color at,-1582836402,1,31
got color at,-1582834412,1,31
got color at,-1582832418,1,31
got color at,-1582830404,1,31
got color at,-1582828422,1,31
got color at,-1582826389,1,31
got color at,-1582824414,1,31
got color at,-1582822412,1,31
got color at,-1582820408,1,31
got color at,-1582818415,1,31
got color at,-1582816424,1,31
got color at,-1582814400,1,31
got color at,-1582812407,1,31
got color at,-1582810415,1,31
got color at,-1582808418,1,31
got color at,-1582806429,1,31
got color at,-1582804397,1,31
got color at,-1582802416,1,31
got color at,-1582800423,1,31
got color at,-1582798399,1,31
got color at,-1582796406,1,31
got color at,-1582794415,1,31
got color at,-1582792420,1,31
got color at,-1582790416,1,31
got color at,-1582788424,1,31
got color at,-1582786417,1,31
got color at,-1582784401,1,31
got color at,-1582782403,1,31
got color at,-1582779985,1,31
got color at,-1582778311,1,31
got color at,-1582776395,1,31
got color at,-1582774403,1,31
got color at,-1582772410,1,31
got color at,-1582770420,1,31
got color at,-1582768409,1,31
got color at,-1582766386,1,31
got color at,-1582764402,1,31
got color at,-1582762422,1,31
got color at,-1582760422,1,31
got color at,-1582758406,1,31
got color at,-1582756426,1,31
got color at,-1582754411,1,31
got color at,-1582752429,1,31
got color at,-1582750402,1,31
got color at,-1582748414,1,31
got color at,-1582746405,1,31
got color at,-1582744402,1,31
got color at,-1582742408,1,31
got color at,-1582740423,1,31
got color at,-1582738416,1,31
got color at,-1582736413,1,31
got color at,-1582734413,1,31
got color at,-1582732405,1,31
got color at,-1582730415,1,31
got color at,-1582728420,1,31
got color at,-1582726408,1,31
got color at,-1582724424,1,31
got color at,-1582722412,1,31
got color at,-1582720418,1,31
got color at,-1582718427,1,31
got color at,-1582716390,1,31
got color at,-1582714416,1,31
got color at,-1582712391,1,31
got color at,-1582710395,1,31
got color at,-1582708402,1,31
got color at,-1582706401,1,31
got color at,-1582704393,1,31
got color at,-1582702412,1,31
got color at,-1582700421,1,31
got color at,-1582698410,1,31
got color at,-1582696423,1,31
got color at,-1582694414,1,31
got color at,-1582692421,1,31
got color at,-1582690408,1,31
got color at,-1582688407,1,31
got color at,-1582686414,1,31
got color at,-1582684383,1,31
got color at,-1582682409,1,31
got color at,-1582680413,1,31
got color at,-1582678418,1,31
got color at,-1582676414,1,31
got color at,-1582674417,1,31
got color at,-1582672408,1,31
got color at,-1582670435,1,31
got color at,-1582668408,1,31
got color at,-1582666409,1,31
got color at,-1582664408,1,31
got color at,-1582662407,1,31
got color at,-1579852234,0,31
got color at,-1579850587,1,31
got color at,-1579848524,1,31
got color at,-1579846622,1,31
got color at,-1579844654,1,31
got color at,-1579842626,1,31
got color at,-1579840648,1,31
got color at,-1579838634,1,31
got color at,-1579836640,1,31
got color at,-1579834634,1,31
got color at,-1579832634,1,31
got color at,-1579830668,1,31
got color at,-1579828678,1,31
got color at,-1579826578,1,31
got color at,-1579824580,1,31
got color at,-1579822505,1,31
got color at,-1579820539,1,31
got color at,-1579818559,1,31
got color at,-1579816544,1,31
got color at,-1579814539,1,31
got color at,-1579812549,1,31
got color at,-1579810470,1,31
got color at,-1579808526,1,31
got color at,-1579806544,1,31
got color at,-1579804560,1,31
got color at,-1579802549,1,31
