event_type,timestamp,color_equal,iteration
got color at,-1934996695,1,21
got color at,-1934994883,1,21
got color at,-1932095759,0,21
got color at,-1932045597,0,21
got color at,-1932045547,1,21
got color at,-1932045535,1,21
got color at,-1932045525,1,21
got color at,-1932045516,1,21
got color at,-1932045507,1,21
got color at,-1932045498,1,21
got color at,-1932045489,1,21
got color at,-1932045479,1,21
got color at,-1932045468,1,21
got color at,-1932045457,1,21
got color at,-1932045445,1,21
got color at,-1932045435,1,21
got color at,-1932045419,1,21
got color at,-1932045407,1,21
got color at,-1932045396,1,21
got color at,-1932045384,1,21
got color at,-1932045374,1,21
got color at,-1932045363,1,21
got color at,-1932045350,1,21
got color at,-1932045338,1,21
got color at,-1932045323,1,21
got color at,-1932045309,1,21
got color at,-1932045298,1,21
got color at,-1932045286,1,21
got color at,-1932045275,1,21
got color at,-1932045264,1,21
got color at,-1932045252,1,21
got color at,-1932045241,1,21
got color at,-1932045230,1,21
got color at,-1932045220,1,21
got color at,-1932045211,1,21
got color at,-1932045201,1,21
got color at,-1932045192,1,21
got color at,-1932045181,1,21
got color at,-1932045171,1,21
got color at,-1932045162,1,21
got color at,-1932045152,1,21
got color at,-1932045142,1,21
got color at,-1932045131,1,21
got color at,-1932045120,1,21
got color at,-1932045110,1,21
got color at,-1932045097,1,21
got color at,-1932045087,1,21
got color at,-1932045074,1,21
got color at,-1932045062,1,21
got color at,-1932045049,1,21
got color at,-1932045037,1,21
got color at,-1932045025,1,21
got color at,-1932045013,1,21
got color at,-1932044999,1,21
got color at,-1932044985,1,21
got color at,-1932044971,1,21
got color at,-1932044958,1,21
got color at,-1932044947,1,21
got color at,-1932044935,1,21
got color at,-1932044923,1,21
got color at,-1932044911,1,21
got color at,-1932044899,1,21
got color at,-1932044888,1,21
got color at,-1932044878,1,21
got color at,-1932044868,1,21
got color at,-1932044857,1,21
got color at,-1932044847,1,21
got color at,-1932044837,1,21
got color at,-1932044827,1,21
got color at,-1932044816,1,21
got color at,-1932044805,1,21
got color at,-1932044782,1,21
got color at,-1932044771,1,21
got color at,-1932044760,1,21
got color at,-1932044748,1,21
got color at,-1932044737,1,21
got color at,-1932044727,1,21
got color at,-1932044717,1,21
got color at,-1932044708,1,21
got color at,-1932044697,1,21
got color at,-1932044688,1,21
got color at,-1932044679,1,21
got color at,-1932044670,1,21
got color at,-1932044661,1,21
got color at,-1932044652,1,21
got color at,-1932044643,1,21
got color at,-1932044634,1,21
got color at,-1932044625,1,21
got color at,-1932044616,1,21
got color at,-1932044607,1,21
got color at,-1932044598,1,21
got color at,-1932044589,1,21
got color at,-1932044580,1,21
got color at,-1932044571,1,21
got color at,-1932044562,1,21
got color at,-1932044552,1,21
got color at,-1932044543,1,21
got color at,-1932044534,1,21
got color at,-1932044525,1,21
got color at,-1932044516,1,21
got color at,-1932044507,1,21
got color at,-1932044498,1,21
got color at,-1932044489,1,21
got color at,-1932044480,1,21
got color at,-1932044471,1,21
got color at,-1932044462,1,21
got color at,-1932044453,1,21
got color at,-1932044444,1,21
got color at,-1932044435,1,21
got color at,-1932044426,1,21
got color at,-1932044417,1,21
got color at,-1932044408,1,21
got color at,-1932044399,1,21
got color at,-1932044390,1,21
got color at,-1932044381,1,21
got color at,-1932044372,1,21
got color at,-1932044363,1,21
got color at,-1932044354,1,21
got color at,-1932044345,1,21
got color at,-1932044336,1,21
got color at,-1932044327,1,21
got color at,-1932044318,1,21
got color at,-1932044309,1,21
got color at,-1932044300,1,21
got color at,-1932044291,1,21
got color at,-1932044282,1,21
got color at,-1932044273,1,21
got color at,-1932044264,1,21
got color at,-1932044255,1,21
got color at,-1932044246,1,21
got color at,-1932044237,1,21
got color at,-1932044228,1,21
got color at,-1932044219,1,21
got color at,-1932044210,1,21
got color at,-1932044201,1,21
got color at,-1932044192,1,21
got color at,-1932044183,1,21
