event_type,color_value,timestamp,iteration
start,-1,1893882435,8
render_start,0,1893882528,8
render_stop,0,1893901271,8
render_start,1,1893932435,8
render_stop,1,1893932495,8
render_start,2,1893982435,8
render_stop,2,1893982487,8
render_start,3,1894032435,8
render_stop,3,1894032485,8
render_start,4,1894082435,8
render_stop,4,1894082487,8
render_start,5,1894132435,8
render_stop,5,1894132488,8
render_start,6,1894182435,8
render_stop,6,1894182489,8
render_start,7,1894232435,8
render_stop,7,1894232481,8
render_start,8,1894282435,8
render_stop,8,1894282488,8
render_start,9,1894332435,8
render_stop,9,1894332489,8
render_start,10,1894382435,8
render_stop,10,1894382489,8
