event_type,timestamp,color_equal,iteration
got color at,-1754430528,1,26
got color at,-1754428407,1,26
got color at,-1751533322,0,26
got color at,-1751482943,0,26
got color at,-1751482893,1,26
got color at,-1751482882,1,26
got color at,-1751482872,1,26
got color at,-1751482864,1,26
got color at,-1751482855,1,26
got color at,-1751482846,1,26
got color at,-1751482837,1,26
got color at,-1751482829,1,26
got color at,-1751482820,1,26
got color at,-1751482811,1,26
got color at,-1751482801,1,26
got color at,-1751482792,1,26
got color at,-1751482778,1,26
got color at,-1751482768,1,26
got color at,-1751482757,1,26
got color at,-1751482747,1,26
got color at,-1751482735,1,26
got color at,-1751482724,1,26
got color at,-1751482713,1,26
got color at,-1751482699,1,26
got color at,-1751482688,1,26
got color at,-1751482675,1,26
got color at,-1751482664,1,26
got color at,-1751482651,1,26
got color at,-1751482636,1,26
got color at,-1751482620,1,26
got color at,-1751482606,1,26
got color at,-1751482593,1,26
got color at,-1751482580,1,26
got color at,-1751482566,1,26
got color at,-1751482556,1,26
got color at,-1751482547,1,26
got color at,-1751482536,1,26
got color at,-1751482526,1,26
got color at,-1751482517,1,26
got color at,-1751482506,1,26
got color at,-1751482497,1,26
got color at,-1751482486,1,26
got color at,-1751482476,1,26
got color at,-1751482467,1,26
got color at,-1751482457,1,26
got color at,-1751482447,1,26
got color at,-1751482436,1,26
got color at,-1751482425,1,26
got color at,-1751482414,1,26
got color at,-1751482403,1,26
got color at,-1751482391,1,26
got color at,-1751482378,1,26
got color at,-1751482365,1,26
got color at,-1751482353,1,26
got color at,-1751482340,1,26
got color at,-1751482327,1,26
got color at,-1751482315,1,26
got color at,-1751482302,1,26
got color at,-1751482287,1,26
got color at,-1751482271,1,26
got color at,-1751482258,1,26
got color at,-1751482247,1,26
got color at,-1751482234,1,26
got color at,-1751482220,1,26
got color at,-1751482208,1,26
got color at,-1751482194,1,26
got color at,-1751482181,1,26
got color at,-1751482169,1,26
got color at,-1751482157,1,26
got color at,-1751482146,1,26
got color at,-1751482134,1,26
got color at,-1751482121,1,26
got color at,-1751482110,1,26
got color at,-1751482097,1,26
got color at,-1751482083,1,26
got color at,-1751482073,1,26
got color at,-1751482065,1,26
got color at,-1751482057,1,26
got color at,-1751482049,1,26
got color at,-1751482040,1,26
got color at,-1751482032,1,26
got color at,-1751482024,1,26
got color at,-1751482015,1,26
got color at,-1751482007,1,26
got color at,-1751481999,1,26
got color at,-1751481991,1,26
got color at,-1751481982,1,26
got color at,-1751481974,1,26
got color at,-1751481966,1,26
got color at,-1751481957,1,26
got color at,-1751481949,1,26
got color at,-1751481941,1,26
got color at,-1751481933,1,26
got color at,-1751481924,1,26
got color at,-1751481916,1,26
got color at,-1751481908,1,26
got color at,-1751481900,1,26
got color at,-1751481890,1,26
got color at,-1751481882,1,26
got color at,-1751481873,1,26
got color at,-1751481865,1,26
got color at,-1751481857,1,26
got color at,-1751481849,1,26
got color at,-1751481840,1,26
got color at,-1751481832,1,26
got color at,-1751481823,1,26
got color at,-1751481815,1,26
got color at,-1751481807,1,26
got color at,-1751481799,1,26
got color at,-1751481791,1,26
got color at,-1751481782,1,26
got color at,-1751481774,1,26
got color at,-1751481766,1,26
got color at,-1751481757,1,26
got color at,-1751481749,1,26
got color at,-1751481741,1,26
got color at,-1751481733,1,26
got color at,-1751481724,1,26
got color at,-1751481716,1,26
got color at,-1751481708,1,26
got color at,-1751481700,1,26
got color at,-1751481692,1,26
got color at,-1751481683,1,26
got color at,-1751481675,1,26
got color at,-1751481667,1,26
got color at,-1751481658,1,26
got color at,-1751481650,1,26
got color at,-1751481642,1,26
got color at,-1751481634,1,26
got color at,-1751481626,1,26
got color at,-1751481617,1,26
got color at,-1751481609,1,26
got color at,-1751481601,1,26
got color at,-1751481592,1,26
got color at,-1751481584,1,26
got color at,-1751481576,1,26
got color at,-1751481568,1,26
got color at,-1751481559,1,26
got color at,-1751481551,1,26
got color at,-1751481543,1,26
got color at,-1751481535,1,26
got color at,-1751481526,1,26
got color at,-1751481518,1,26
got color at,-1751481510,1,26
got color at,-1751481501,1,26
got color at,-1751481493,1,26
got color at,-1751481485,1,26
got color at,-1751430524,1,26
got color at,-1751430503,1,26
got color at,-1751430493,1,26
got color at,-1751430484,1,26
got color at,-1751430475,1,26
got color at,-1751430466,1,26
got color at,-1751430458,1,26
got color at,-1751430449,1,26
got color at,-1751430440,1,26
got color at,-1751430432,1,26
got color at,-1751430423,1,26
got color at,-1751430414,1,26
got color at,-1751430406,1,26
got color at,-1751430397,1,26
got color at,-1751430389,1,26
got color at,-1751430380,1,26
got color at,-1751430371,1,26
got color at,-1751430362,1,26
got color at,-1751430353,1,26
got color at,-1751430344,1,26
got color at,-1751430335,1,26
got color at,-1751430326,1,26
got color at,-1751430318,1,26
got color at,-1751430309,1,26
got color at,-1751430300,1,26
got color at,-1751430292,1,26
got color at,-1751430283,1,26
got color at,-1751430274,1,26
got color at,-1751430266,1,26
got color at,-1751430257,1,26
got color at,-1751430248,1,26
got color at,-1751430239,1,26
got color at,-1751430230,1,26
got color at,-1751430221,1,26
got color at,-1751430213,1,26
got color at,-1751430204,1,26
got color at,-1751430195,1,26
got color at,-1751430187,1,26
got color at,-1751430178,1,26
got color at,-1751430169,1,26
got color at,-1751430161,1,26
got color at,-1751430154,1,26
got color at,-1751430145,1,26
got color at,-1751430136,1,26
got color at,-1751430128,1,26
got color at,-1751430120,1,26
got color at,-1751430111,1,26
got color at,-1751430102,1,26
got color at,-1751430093,1,26
got color at,-1751430084,1,26
got color at,-1751430076,1,26
got color at,-1751430067,1,26
got color at,-1751430058,1,26
got color at,-1751430050,1,26
got color at,-1751430040,1,26
got color at,-1751430031,1,26
got color at,-1751430024,1,26
got color at,-1751430016,1,26
got color at,-1751430008,1,26
got color at,-1751429999,1,26
got color at,-1751429990,1,26
got color at,-1751429981,1,26
got color at,-1751429973,1,26
got color at,-1751429964,1,26
got color at,-1751429955,1,26
got color at,-1751429947,1,26
got color at,-1751429939,1,26
got color at,-1751429930,1,26
got color at,-1751429921,1,26
got color at,-1751429912,1,26
got color at,-1751429904,1,26
got color at,-1751429896,1,26
got color at,-1751429888,1,26
got color at,-1751429879,1,26
got color at,-1751429871,1,26
got color at,-1751429862,1,26
got color at,-1751429853,1,26
got color at,-1751429845,1,26
got color at,-1751429836,1,26
got color at,-1751429827,1,26
got color at,-1751429818,1,26
got color at,-1751429810,1,26
got color at,-1751429801,1,26
got color at,-1751429792,1,26
got color at,-1751429784,1,26
got color at,-1751429775,1,26
got color at,-1751429766,1,26
got color at,-1751429757,1,26
got color at,-1751429748,1,26
got color at,-1751429740,1,26
got color at,-1751429731,1,26
got color at,-1751429723,1,26
got color at,-1751429715,1,26
got color at,-1751429706,1,26
got color at,-1751429698,1,26
got color at,-1751429689,1,26
got color at,-1751429680,1,26
got color at,-1751429672,1,26
got color at,-1751429663,1,26
got color at,-1751429654,1,26
got color at,-1751429645,1,26
got color at,-1751429637,1,26
got color at,-1751429628,1,26
got color at,-1751429620,1,26
got color at,-1751429611,1,26
got color at,-1751429602,1,26
got color at,-1751429594,1,26
got color at,-1751429585,1,26
got color at,-1751429577,1,26
got color at,-1751429568,1,26
got color at,-1751429559,1,26
got color at,-1751429551,1,26
got color at,-1751429542,1,26
got color at,-1751429533,1,26
got color at,-1751429524,1,26
got color at,-1751429515,1,26
got color at,-1751429507,1,26
got color at,-1751429498,1,26
got color at,-1751429489,1,26
got color at,-1751429481,1,26
got color at,-1751429472,1,26
got color at,-1751429464,1,26
got color at,-1751429455,1,26
got color at,-1751429447,1,26
got color at,-1751429438,1,26
got color at,-1751429429,1,26
got color at,-1751429421,1,26
got color at,-1751429412,1,26
got color at,-1751429403,1,26
got color at,-1751429395,1,26
got color at,-1751429387,1,26
got color at,-1751429378,1,26
got color at,-1751429369,1,26
got color at,-1751429360,1,26
got color at,-1751429351,1,26
got color at,-1751429343,1,26
got color at,-1751429334,1,26
got color at,-1751429325,1,26
got color at,-1751429316,1,26
