event_type,timestamp,color_equal,iteration
got color at,-1221752873,1,41
got color at,-1221751268,1,41
got color at,-1221749475,1,41
got color at,-1221747502,1,41
got color at,-1221745496,1,41
got color at,-1221743451,1,41
got color at,-1221741467,1,41
got color at,-1221739490,1,41
got color at,-1221737460,1,41
got color at,-1221735478,1,41
got color at,-1221733451,1,41
got color at,-1221731496,1,41
got color at,-1221729462,1,41
got color at,-1221727363,1,41
got color at,-1221725455,1,41
got color at,-1221723489,1,41
got color at,-1221721446,1,41
got color at,-1221719484,1,41
got color at,-1221717473,1,41
got color at,-1221715491,1,41
got color at,-1221713482,1,41
got color at,-1221711478,1,41
got color at,-1221709487,1,41
got color at,-1221707468,1,41
got color at,-1221705479,1,41
got color at,-1221703479,1,41
got color at,-1221701497,1,41
got color at,-1221699455,1,41
got color at,-1221697462,1,41
got color at,-1221695403,1,41
got color at,-1221693469,1,41
got color at,-1221691493,1,41
got color at,-1221689479,1,41
got color at,-1221687430,1,41
got color at,-1221685476,1,41
got color at,-1221683473,1,41
got color at,-1221681484,1,41
got color at,-1221679477,1,41
got color at,-1221677494,1,41
got color at,-1221675486,1,41
got color at,-1221673480,1,41
got color at,-1221671487,1,41
got color at,-1221669474,1,41
got color at,-1221667482,1,41
got color at,-1221665497,1,41
got color at,-1221663465,1,41
got color at,-1221661479,1,41
got color at,-1221659483,1,41
got color at,-1221657481,1,41
got color at,-1221655520,1,41
got color at,-1221653472,1,41
got color at,-1221651487,1,41
got color at,-1221649488,1,41
got color at,-1221646977,1,41
got color at,-1221645435,1,41
got color at,-1221643500,1,41
got color at,-1221641511,1,41
got color at,-1221639514,1,41
got color at,-1221637474,1,41
got color at,-1221635491,1,41
got color at,-1221633483,1,41
got color at,-1221631472,1,41
got color at,-1221629448,1,41
got color at,-1221627480,1,41
got color at,-1221625477,1,41
got color at,-1221623479,1,41
got color at,-1221621487,1,41
got color at,-1221619501,1,41
got color at,-1221617501,1,41
got color at,-1221615485,1,41
got color at,-1221613489,1,41
got color at,-1221611482,1,41
got color at,-1221609507,1,41
got color at,-1221607481,1,41
got color at,-1221605498,1,41
got color at,-1221603501,1,41
got color at,-1221601499,1,41
got color at,-1221599470,1,41
got color at,-1221597492,1,41
got color at,-1221595478,1,41
got color at,-1221593493,1,41
got color at,-1221591490,1,41
got color at,-1221589506,1,41
got color at,-1221587489,1,41
got color at,-1221585501,1,41
got color at,-1221583475,1,41
got color at,-1221581473,1,41
got color at,-1221579487,1,41
got color at,-1221577486,1,41
got color at,-1221575490,1,41
got color at,-1221573489,1,41
got color at,-1221571490,1,41
got color at,-1221569495,1,41
got color at,-1221567495,1,41
got color at,-1221565498,1,41
got color at,-1221563485,1,41
got color at,-1221561486,1,41
got color at,-1221559489,1,41
got color at,-1221557484,1,41
got color at,-1221555489,1,41
got color at,-1221553489,1,41
got color at,-1221551484,1,41
got color at,-1221549487,1,41
got color at,-1221547457,1,41
got color at,-1221545481,1,41
got color at,-1221543455,1,41
got color at,-1221541501,1,41
got color at,-1221539501,1,41
got color at,-1221537472,1,41
got color at,-1221535490,1,41
got color at,-1221533482,1,41
got color at,-1221531481,1,41
got color at,-1221529486,1,41
got color at,-1221527387,1,41
got color at,-1221525483,1,41
got color at,-1221523490,1,41
got color at,-1221521497,1,41
got color at,-1221519484,1,41
got color at,-1221517477,1,41
got color at,-1221515484,1,41
got color at,-1221513479,1,41
got color at,-1221511487,1,41
got color at,-1221509488,1,41
got color at,-1221507474,1,41
got color at,-1221505488,1,41
got color at,-1221503491,1,41
got color at,-1221501481,1,41
got color at,-1221499490,1,41
got color at,-1221497474,1,41
got color at,-1221495498,1,41
got color at,-1221493497,1,41
got color at,-1221491476,1,41
got color at,-1221489495,1,41
got color at,-1221487474,1,41
got color at,-1221485485,1,41
got color at,-1221483494,1,41
got color at,-1221481497,1,41
got color at,-1221479491,1,41
