event_type,color_value,timestamp,iteration
start,-1,2128212989,15
render_start,0,2128213080,15
render_stop,0,2128231207,15
render_start,1,2128262989,15
render_stop,1,2128263049,15
render_start,2,2128312989,15
render_stop,2,2128313043,15
render_start,3,2128362989,15
render_stop,3,2128363037,15
render_start,4,2128412989,15
render_stop,4,2128413032,15
render_start,5,2128462989,15
render_stop,5,2128463034,15
render_start,6,2128512989,15
render_stop,6,2128513037,15
render_start,7,2128562989,15
render_stop,7,2128563039,15
render_start,8,2128612989,15
render_stop,8,2128613036,15
render_start,9,2128662989,15
render_stop,9,2128663030,15
render_start,10,2128712989,15
render_stop,10,2128713036,15
