event_type,color_value,timestamp,iteration
start,-1,-1841744844,24
render_start,0,-1841744756,24
render_stop,0,-1841728237,24
render_start,1,-1841694844,24
render_stop,1,-1841694785,24
render_start,2,-1841644844,24
render_stop,2,-1841644791,24
render_start,3,-1841594844,24
render_stop,3,-1841594793,24
render_start,4,-1841544844,24
render_stop,4,-1841544785,24
render_start,5,-1841494844,24
render_stop,5,-1841494787,24
render_start,6,-1841444844,24
render_stop,6,-1841444797,24
render_start,7,-1841394844,24
render_stop,7,-1841394789,24
render_start,8,-1841344844,24
render_stop,8,-1841344782,24
render_start,9,-1841294844,24
render_stop,9,-1841294793,24
render_start,10,-1841244844,24
render_stop,10,-1841244793,24
