event_type,color_value,timestamp,iteration
start,-1,-1453459556,35
render_start,0,-1453459464,35
render_stop,0,-1453442229,35
render_start,1,-1453409556,35
render_stop,1,-1453409499,35
render_start,2,-1453359546,35
render_stop,2,-1453359483,35
render_start,3,-1453309556,35
render_stop,3,-1453309513,35
render_start,4,-1453259556,35
render_stop,4,-1453259509,35
render_start,5,-1453209553,35
render_stop,5,-1453209506,35
render_start,6,-1453159556,35
render_stop,6,-1453159497,35
render_start,7,-1453109556,35
render_stop,7,-1453109498,35
render_start,8,-1453059556,35
render_stop,8,-1453059509,35
render_start,9,-1453009556,35
render_stop,9,-1453009513,35
render_start,10,-1452959556,35
render_stop,10,-1452959511,35
