event_type,timestamp,color_equal,iteration
got color at,1701581168,1,3
got color at,1701582680,1,3
got color at,1701584542,1,3
got color at,1701586448,1,3
got color at,1701588443,1,3
got color at,1701590437,1,3
got color at,1701592445,1,3
got color at,1701594439,1,3
got color at,1701596443,1,3
got color at,1701598432,1,3
got color at,1701600431,1,3
got color at,1701602438,1,3
got color at,1701604462,1,3
got color at,1701606446,1,3
got color at,1701608442,1,3
got color at,1701610432,1,3
got color at,1701612376,1,3
got color at,1701614345,1,3
got color at,1701616359,1,3
got color at,1701618355,1,3
got color at,1701620356,1,3
got color at,1701622358,1,3
got color at,1701624366,1,3
got color at,1701626364,1,3
got color at,1701628361,1,3
got color at,1701630361,1,3
got color at,1701632360,1,3
got color at,1701634351,1,3
got color at,1701636348,1,3
got color at,1701638425,1,3
got color at,1701640408,1,3
got color at,1701642402,1,3
got color at,1701644397,1,3
got color at,1701646382,1,3
got color at,1701648387,1,3
got color at,1701650372,1,3
got color at,1701652375,1,3
got color at,1701654383,1,3
got color at,1701656384,1,3
got color at,1701658339,1,3
got color at,1701660369,1,3
got color at,1701662367,1,3
got color at,1701664378,1,3
got color at,1701666371,1,3
got color at,1701668360,1,3
got color at,1701670366,1,3
got color at,1701672372,1,3
got color at,1701674369,1,3
got color at,1701676382,1,3
got color at,1701678370,1,3
got color at,1701680377,1,3
got color at,1701682378,1,3
got color at,1701684389,1,3
got color at,1701686384,1,3
got color at,1701688376,1,3
got color at,1701690381,1,3
got color at,1701692389,1,3
got color at,1701694367,1,3
got color at,1701696380,1,3
got color at,1701698381,1,3
got color at,1701700380,1,3
got color at,1701702377,1,3
got color at,1701704408,1,3
got color at,1701706392,1,3
got color at,1701708382,1,3
got color at,1701710371,1,3
got color at,1701712377,1,3
got color at,1701714374,1,3
got color at,1701716369,1,3
got color at,1701718416,1,3
got color at,1701720384,1,3
got color at,1701722387,1,3
got color at,1701724375,1,3
got color at,1701726374,1,3
got color at,1701728371,1,3
got color at,1701730363,1,3
got color at,1701732384,1,3
got color at,1701734381,1,3
got color at,1701736373,1,3
got color at,1701738382,1,3
got color at,1701740386,1,3
got color at,1701742382,1,3
got color at,1701744397,1,3
got color at,1701746368,1,3
got color at,1701748382,1,3
got color at,1701750383,1,3
got color at,1701752376,1,3
got color at,1701754378,1,3
got color at,1701756398,1,3
got color at,1701758380,1,3
got color at,1701760383,1,3
got color at,1701762399,1,3
got color at,1701764389,1,3
got color at,1701766402,1,3
got color at,1701768392,1,3
