event_type,color_value,timestamp,iteration
start,-1,-1128426177,44
render_start,0,-1128426091,44
render_stop,0,-1128408744,44
render_start,1,-1128376177,44
render_stop,1,-1128376113,44
render_start,2,-1128326177,44
render_stop,2,-1128326126,44
render_start,3,-1128276177,44
render_stop,3,-1128276128,44
render_start,4,-1128226177,44
render_stop,4,-1128226127,44
render_start,5,-1128176177,44
render_stop,5,-1128176123,44
render_start,6,-1128126177,44
render_stop,6,-1128126136,44
render_start,7,-1128076177,44
render_stop,7,-1128076134,44
render_start,8,-1128026177,44
render_stop,8,-1128026131,44
render_start,9,-1127976177,44
render_stop,9,-1127976133,44
render_start,10,-1127926177,44
render_stop,10,-1127926133,44
