event_type,color_value,timestamp,iteration
start,-1,-1886899039,23
render_start,0,-1886898946,23
render_stop,0,-1886881771,23
render_start,1,-1886849039,23
render_stop,1,-1886848980,23
render_start,2,-1886799039,23
render_stop,2,-1886798986,23
render_start,3,-1886749039,23
render_stop,3,-1886748991,23
render_start,4,-1886699039,23
render_stop,4,-1886698985,23
render_start,5,-1886649039,23
render_stop,5,-1886648990,23
render_start,6,-1886599039,23
render_stop,6,-1886598982,23
render_start,7,-1886549039,23
render_stop,7,-1886548983,23
render_start,8,-1886499039,23
render_stop,8,-1886498993,23
render_start,9,-1886449039,23
render_stop,9,-1886448980,23
render_start,10,-1886399039,23
render_stop,10,-1886398991,23
