event_type,timestamp,color_equal,iteration
got color at,-1185646734,1,42
got color at,-1185645139,1,42
got color at,-1185643361,1,42
got color at,-1185641401,1,42
got color at,-1185639372,1,42
got color at,-1185637385,1,42
got color at,-1185635401,1,42
got color at,-1185633405,1,42
got color at,-1185631385,1,42
got color at,-1185629386,1,42
got color at,-1185627407,1,42
got color at,-1185625383,1,42
got color at,-1185623409,1,42
got color at,-1185621413,1,42
got color at,-1185619403,1,42
got color at,-1185617389,1,42
got color at,-1185615410,1,42
got color at,-1185613399,1,42
got color at,-1185611412,1,42
got color at,-1185609410,1,42
got color at,-1185607399,1,42
got color at,-1185605408,1,42
got color at,-1185603413,1,42
got color at,-1185601396,1,42
got color at,-1185599409,1,42
got color at,-1185597385,1,42
got color at,-1185595412,1,42
got color at,-1185593410,1,42
got color at,-1185591405,1,42
got color at,-1185589409,1,42
got color at,-1185587392,1,42
got color at,-1185585402,1,42
got color at,-1185583401,1,42
got color at,-1185581411,1,42
got color at,-1185579399,1,42
got color at,-1185577389,1,42
got color at,-1185575398,1,42
got color at,-1185573401,1,42
got color at,-1185571388,1,42
got color at,-1185569411,1,42
got color at,-1185567414,1,42
got color at,-1185565399,1,42
got color at,-1185563400,1,42
got color at,-1185561409,1,42
got color at,-1185559394,1,42
got color at,-1185557399,1,42
got color at,-1185555412,1,42
got color at,-1185553409,1,42
got color at,-1185551406,1,42
got color at,-1185549403,1,42
got color at,-1185547397,1,42
got color at,-1185545395,1,42
got color at,-1185543409,1,42
got color at,-1185541398,1,42
got color at,-1185539412,1,42
got color at,-1185537371,1,42
got color at,-1185535388,1,42
got color at,-1185533381,1,42
got color at,-1185531412,1,42
got color at,-1185529411,1,42
got color at,-1185527391,1,42
got color at,-1185525388,1,42
got color at,-1185523398,1,42
got color at,-1185521391,1,42
got color at,-1185519386,1,42
got color at,-1185517385,1,42
got color at,-1185515404,1,42
got color at,-1185513413,1,42
got color at,-1185511395,1,42
got color at,-1185509395,1,42
got color at,-1185507401,1,42
got color at,-1185505384,1,42
got color at,-1185503396,1,42
got color at,-1185501399,1,42
got color at,-1185499398,1,42
got color at,-1185497386,1,42
got color at,-1185495394,1,42
got color at,-1185493394,1,42
got color at,-1185491406,1,42
got color at,-1185489400,1,42
got color at,-1185487393,1,42
got color at,-1185485398,1,42
got color at,-1185483407,1,42
got color at,-1185481395,1,42
got color at,-1185479402,1,42
got color at,-1185477391,1,42
got color at,-1185475384,1,42
got color at,-1185473371,1,42
got color at,-1185471380,1,42
got color at,-1185469406,1,42
got color at,-1185467394,1,42
got color at,-1185465397,1,42
got color at,-1185463389,1,42
got color at,-1185461386,1,42
got color at,-1185459372,1,42
got color at,-1185457378,1,42
got color at,-1185455378,1,42
got color at,-1185453389,1,42
got color at,-1185451396,1,42
got color at,-1185449385,1,42
got color at,-1185447396,1,42
got color at,-1185445392,1,42
got color at,-1185443394,1,42
got color at,-1185441400,1,42
got color at,-1185439382,1,42
got color at,-1185437381,1,42
got color at,-1185435402,1,42
got color at,-1185433406,1,42
got color at,-1185431393,1,42
got color at,-1185429380,1,42
got color at,-1185427402,1,42
got color at,-1185425408,1,42
got color at,-1185423395,1,42
got color at,-1185421383,1,42
got color at,-1185419392,1,42
got color at,-1185417394,1,42
got color at,-1185415406,1,42
got color at,-1185413399,1,42
got color at,-1185411395,1,42
got color at,-1185409390,1,42
got color at,-1185407142,1,42
got color at,-1185405265,1,42
got color at,-1185403334,1,42
got color at,-1185401427,1,42
got color at,-1185399346,1,42
got color at,-1185397362,1,42
got color at,-1185395356,1,42
got color at,-1185393359,1,42
got color at,-1185391371,1,42
got color at,-1185389383,1,42
got color at,-1185387433,1,42
got color at,-1185385427,1,42
got color at,-1185383433,1,42
got color at,-1185381379,1,42
got color at,-1185379377,1,42
got color at,-1185377412,1,42
got color at,-1185375369,1,42
got color at,-1185373380,1,42
got color at,-1185371437,1,42
got color at,-1185369349,1,42
got color at,-1185367372,1,42
got color at,-1185365424,1,42
got color at,-1185363389,1,42
got color at,-1185361389,1,42
got color at,-1185359365,1,42
got color at,-1185357353,1,42
got color at,-1185355378,1,42
got color at,-1182541205,0,42
got color at,-1182539514,1,42
got color at,-1182537602,1,42
got color at,-1182535590,1,42
got color at,-1182533617,1,42
