event_type,timestamp,color_equal,iteration
got color at,-1492625078,1,34
got color at,-1492623816,1,34
got color at,-1492622043,1,34
got color at,-1492620100,1,34
got color at,-1492618091,1,34
got color at,-1492616090,1,34
got color at,-1492614092,1,34
got color at,-1492612086,1,34
got color at,-1492610061,1,34
got color at,-1492607887,1,34
got color at,-1492606083,1,34
got color at,-1492604082,1,34
got color at,-1492602074,1,34
got color at,-1492600091,1,34
got color at,-1492598127,1,34
got color at,-1492596094,1,34
got color at,-1492594090,1,34
got color at,-1492592101,1,34
got color at,-1492590101,1,34
got color at,-1492588141,1,34
got color at,-1492586134,1,34
got color at,-1492584141,1,34
got color at,-1492582124,1,34
got color at,-1492580124,1,34
got color at,-1492578136,1,34
got color at,-1492576137,1,34
got color at,-1492574139,1,34
got color at,-1492572126,1,34
got color at,-1492570139,1,34
got color at,-1492568134,1,34
got color at,-1492566144,1,34
got color at,-1492564149,1,34
got color at,-1492562123,1,34
got color at,-1492560153,1,34
got color at,-1492558140,1,34
got color at,-1492556149,1,34
got color at,-1492554232,1,34
got color at,-1492552221,1,34
got color at,-1492550228,1,34
got color at,-1492548223,1,34
got color at,-1492546216,1,34
got color at,-1492544220,1,34
got color at,-1492542221,1,34
got color at,-1492540232,1,34
got color at,-1492538230,1,34
got color at,-1492536219,1,34
got color at,-1492534221,1,34
got color at,-1492532215,1,34
got color at,-1492530218,1,34
got color at,-1492528224,1,34
got color at,-1492526237,1,34
got color at,-1492524220,1,34
got color at,-1492522214,1,34
got color at,-1492520232,1,34
got color at,-1492518229,1,34
got color at,-1492516215,1,34
got color at,-1492514216,1,34
got color at,-1492512231,1,34
got color at,-1492510221,1,34
got color at,-1492508228,1,34
got color at,-1492506226,1,34
got color at,-1492504229,1,34
got color at,-1492502190,1,34
got color at,-1492500184,1,34
got color at,-1492498206,1,34
got color at,-1492496194,1,34
got color at,-1492494189,1,34
got color at,-1492492191,1,34
got color at,-1492490201,1,34
got color at,-1492488189,1,34
got color at,-1492486190,1,34
got color at,-1492484185,1,34
got color at,-1492482172,1,34
got color at,-1492480180,1,34
got color at,-1492478200,1,34
got color at,-1492476174,1,34
got color at,-1492474194,1,34
got color at,-1492472177,1,34
got color at,-1492470189,1,34
got color at,-1492468187,1,34
got color at,-1492466179,1,34
got color at,-1492464187,1,34
got color at,-1492462179,1,34
got color at,-1492460200,1,34
got color at,-1492458188,1,34
got color at,-1492456196,1,34
got color at,-1492454183,1,34
got color at,-1492452187,1,34
got color at,-1492450179,1,34
got color at,-1492448188,1,34
got color at,-1492446193,1,34
got color at,-1492444173,1,34
got color at,-1492442177,1,34
got color at,-1492440195,1,34
got color at,-1492438182,1,34
got color at,-1492436179,1,34
got color at,-1492434184,1,34
got color at,-1492432187,1,34
got color at,-1492430184,1,34
got color at,-1492428200,1,34
got color at,-1492426185,1,34
got color at,-1492424195,1,34
got color at,-1492422161,1,34
got color at,-1492420186,1,34
got color at,-1492418180,1,34
got color at,-1492416191,1,34
got color at,-1492414191,1,34
got color at,-1492412188,1,34
got color at,-1492410188,1,34
got color at,-1492408191,1,34
got color at,-1492406183,1,34
got color at,-1492404178,1,34
got color at,-1492402182,1,34
got color at,-1492400189,1,34
got color at,-1492398188,1,34
got color at,-1492396182,1,34
got color at,-1492394183,1,34
got color at,-1492392184,1,34
got color at,-1492390187,1,34
got color at,-1492388175,1,34
got color at,-1492386186,1,34
got color at,-1492384201,1,34
got color at,-1492382183,1,34
got color at,-1492380174,1,34
got color at,-1492378205,1,34
got color at,-1492376184,1,34
got color at,-1492374181,1,34
got color at,-1492372181,1,34
got color at,-1492370181,1,34
got color at,-1492368187,1,34
got color at,-1492366176,1,34
got color at,-1492364200,1,34
got color at,-1492362197,1,34
got color at,-1492360190,1,34
got color at,-1492358209,1,34
got color at,-1492356198,1,34
got color at,-1492354192,1,34
got color at,-1492352196,1,34
got color at,-1492350212,1,34
got color at,-1492348207,1,34
got color at,-1492346200,1,34
got color at,-1492344199,1,34
got color at,-1492342189,1,34
got color at,-1492340210,1,34
got color at,-1492338204,1,34
got color at,-1492336212,1,34
got color at,-1492334131,1,34
got color at,-1489522031,0,34
got color at,-1489520303,1,34
got color at,-1489518298,1,34
got color at,-1489516265,1,34
got color at,-1489514304,1,34
got color at,-1489512263,1,34
got color at,-1489510361,1,34
got color at,-1489508404,1,34
got color at,-1489506390,1,34
got color at,-1489504426,1,34
got color at,-1489502393,1,34
got color at,-1489500432,1,34
got color at,-1489498447,1,34
got color at,-1489496449,1,34
got color at,-1489494410,1,34
got color at,-1489492400,1,34
got color at,-1489490391,1,34
got color at,-1489488406,1,34
got color at,-1489486408,1,34
got color at,-1489484401,1,34
got color at,-1489482397,1,34
got color at,-1489480408,1,34
got color at,-1489478272,1,34
got color at,-1489476378,1,34
got color at,-1489474396,1,34
got color at,-1489472406,1,34
got color at,-1489470395,1,34
got color at,-1489468397,1,34
got color at,-1489466404,1,34
got color at,-1489464409,1,34
got color at,-1489462412,1,34
got color at,-1489460406,1,34
got color at,-1489458400,1,34
got color at,-1489456409,1,34
got color at,-1489454405,1,34
got color at,-1489452411,1,34
got color at,-1489450411,1,34
got color at,-1489448397,1,34
got color at,-1489446410,1,34
got color at,-1489444416,1,34
got color at,-1489442405,1,34
got color at,-1489440433,1,34
got color at,-1489438406,1,34
got color at,-1489436397,1,34
got color at,-1489434410,1,34
got color at,-1489432408,1,34
got color at,-1489430397,1,34
got color at,-1489428294,1,34
got color at,-1489426392,1,34
got color at,-1489424383,1,34
got color at,-1489422410,1,34
got color at,-1489420425,1,34
got color at,-1489418400,1,34
got color at,-1489416405,1,34
got color at,-1489414410,1,34
got color at,-1489412400,1,34
got color at,-1489410362,1,34
got color at,-1489408370,1,34
got color at,-1489406364,1,34
got color at,-1489404366,1,34
got color at,-1489402369,1,34
got color at,-1489400359,1,34
got color at,-1489398372,1,34
got color at,-1489396393,1,34
got color at,-1489394364,1,34
got color at,-1489392370,1,34
got color at,-1489390372,1,34
got color at,-1489388374,1,34
got color at,-1489386387,1,34
got color at,-1489384393,1,34
got color at,-1489382337,1,34
got color at,-1489380346,1,34
got color at,-1489378260,1,34
got color at,-1489376324,1,34
got color at,-1489374347,1,34
got color at,-1489372359,1,34
got color at,-1489370347,1,34
got color at,-1489368352,1,34
got color at,-1489366359,1,34
got color at,-1489364381,1,34
got color at,-1489362346,1,34
got color at,-1489360350,1,34
got color at,-1489358335,1,34
got color at,-1489356354,1,34
got color at,-1489354359,1,34
got color at,-1489352345,1,34
got color at,-1489350352,1,34
got color at,-1489348398,1,34
got color at,-1489346295,1,34
got color at,-1489344337,1,34
got color at,-1489342364,1,34
got color at,-1489340349,1,34
got color at,-1489338352,1,34
got color at,-1489336350,1,34
got color at,-1489334352,1,34
got color at,-1489332376,1,34
got color at,-1489330355,1,34
got color at,-1489328218,1,34
got color at,-1489326332,1,34
got color at,-1489324356,1,34
got color at,-1489322344,1,34
got color at,-1489320348,1,34
got color at,-1489318356,1,34
got color at,-1489316337,1,34
got color at,-1489314350,1,34
got color at,-1489312347,1,34
got color at,-1489310344,1,34
got color at,-1489308350,1,34
got color at,-1489306351,1,34
got color at,-1489304339,1,34
got color at,-1489302345,1,34
got color at,-1489300361,1,34
got color at,-1489298311,1,34
got color at,-1489296330,1,34
got color at,-1489294348,1,34
got color at,-1489292338,1,34
got color at,-1489290341,1,34
got color at,-1489288338,1,34
got color at,-1489286331,1,34
got color at,-1489284318,1,34
got color at,-1489282340,1,34
got color at,-1489280331,1,34
got color at,-1489278264,1,34
got color at,-1489276327,1,34
got color at,-1489274334,1,34
got color at,-1489272326,1,34
got color at,-1489270347,1,34
got color at,-1489268318,1,34
got color at,-1489266338,1,34
got color at,-1489264340,1,34
got color at,-1489262343,1,34
got color at,-1489260336,1,34
got color at,-1489258344,1,34
got color at,-1489256340,1,34
got color at,-1489254335,1,34
got color at,-1489252281,1,34
got color at,-1489250320,1,34
got color at,-1489248343,1,34
got color at,-1489246351,1,34
got color at,-1489244348,1,34
got color at,-1489242368,1,34
got color at,-1489240333,1,34
got color at,-1489238339,1,34
got color at,-1489236335,1,34
got color at,-1489234349,1,34
got color at,-1489232338,1,34
got color at,-1489230343,1,34
got color at,-1489228255,1,34
got color at,-1489226326,1,34
got color at,-1489224327,1,34
got color at,-1489222338,1,34
got color at,-1489220302,1,34
got color at,-1489218342,1,34
got color at,-1489216356,1,34
got color at,-1489214352,1,34
got color at,-1489212344,1,34
got color at,-1489210340,1,34
got color at,-1489208342,1,34
got color at,-1489206343,1,34
got color at,-1489204337,1,34
got color at,-1489202337,1,34
got color at,-1489200359,1,34
got color at,-1489198361,1,34
got color at,-1489196355,1,34
got color at,-1489194360,1,34
got color at,-1489192366,1,34
got color at,-1489190355,1,34
got color at,-1489188372,1,34
got color at,-1489186365,1,34
got color at,-1489184337,1,34
got color at,-1489182347,1,34
got color at,-1489180350,1,34
got color at,-1489178279,1,34
got color at,-1489176340,1,34
got color at,-1489174350,1,34
got color at,-1489172326,1,34
got color at,-1489170339,1,34
got color at,-1489168358,1,34
got color at,-1489166351,1,34
got color at,-1489164353,1,34
got color at,-1489162360,1,34
got color at,-1489160350,1,34
got color at,-1489158356,1,34
got color at,-1489156280,1,34
got color at,-1489154313,1,34
got color at,-1489152334,1,34
got color at,-1489150353,1,34
got color at,-1489148362,1,34
got color at,-1489146346,1,34
got color at,-1489144353,1,34
got color at,-1489142339,1,34
got color at,-1489140350,1,34
got color at,-1489138355,1,34
got color at,-1489136346,1,34
got color at,-1489134354,1,34
got color at,-1489132363,1,34
got color at,-1489130392,1,34
got color at,-1489128296,1,34
got color at,-1489126346,1,34
got color at,-1489124314,1,34
got color at,-1489122352,1,34
got color at,-1489120367,1,34
got color at,-1489118336,1,34
got color at,-1489116349,1,34
got color at,-1489114351,1,34
got color at,-1489112352,1,34
got color at,-1489110351,1,34
got color at,-1489108337,1,34
got color at,-1489106331,1,34
got color at,-1489104361,1,34
got color at,-1489102342,1,34
got color at,-1489100348,1,34
got color at,-1489098352,1,34
got color at,-1489096336,1,34
got color at,-1489094333,1,34
got color at,-1489092315,1,34
got color at,-1489090327,1,34
got color at,-1489088354,1,34
got color at,-1489086355,1,34
got color at,-1489084346,1,34
got color at,-1489082352,1,34
got color at,-1489080333,1,34
got color at,-1489005589,1,34
got color at,-1489001775,0,34
got color at,-1488998900,1,34
got color at,-1488995309,1,34
got color at,-1488993835,1,34
got color at,-1488991724,1,34
got color at,-1488988989,1,34
got color at,-1488987083,1,34
got color at,-1488984837,1,34
got color at,-1488980973,1,34
got color at,-1488979362,1,34
got color at,-1488977919,1,34
got color at,-1488975874,1,34
got color at,-1488973941,1,34
got color at,-1488971805,1,34
got color at,-1488969911,1,34
got color at,-1488968059,1,34
got color at,-1488965954,1,34
got color at,-1488964010,1,34
got color at,-1488962070,1,34
got color at,-1488960052,1,34
got color at,-1488958078,1,34
got color at,-1488956085,1,34
got color at,-1488954063,1,34
got color at,-1488952100,1,34
got color at,-1488949969,1,34
got color at,-1488947969,1,34
got color at,-1488946050,1,34
got color at,-1488944050,1,34
got color at,-1488942102,1,34
got color at,-1488940087,1,34
got color at,-1488938083,1,34
got color at,-1488936108,1,34
got color at,-1488934486,1,34
got color at,-1488931910,1,34
got color at,-1488866919,1,34
got color at,-1488865899,1,34
got color at,-1488863907,1,34
got color at,-1488861698,1,34
got color at,-1488859988,1,34
