event_type,color_value,timestamp,iteration
start,-1,2119185263,15
render_start,0,2119185354,15
render_stop,0,2119202799,15
render_start,1,2119235263,15
render_stop,1,2119235323,15
render_start,2,2119285263,15
render_stop,2,2119285326,15
render_start,3,2119335263,15
render_stop,3,2119335321,15
render_start,4,2119385263,15
render_stop,4,2119385313,15
render_start,5,2119435263,15
render_stop,5,2119435333,15
render_start,6,2119485263,15
render_stop,6,2119485334,15
render_start,7,2119535263,15
render_stop,7,2119535318,15
render_start,8,2119585263,15
render_stop,8,2119585308,15
render_start,9,2119635263,15
render_stop,9,2119635309,15
render_start,10,2119685263,15
render_stop,10,2119685320,15
