event_type,color_value,timestamp,iteration
start,-1,1938934346,10
render_start,0,1938934435,10
render_stop,0,1938952587,10
render_start,1,1938984346,10
render_stop,1,1938984406,10
render_start,2,1939034346,10
render_stop,2,1939034397,10
render_start,3,1939084346,10
render_stop,3,1939084391,10
render_start,4,1939134346,10
render_stop,4,1939134389,10
render_start,5,1939184346,10
render_stop,5,1939184397,10
render_start,6,1939234346,10
render_stop,6,1939234389,10
render_start,7,1939284346,10
render_stop,7,1939284388,10
render_start,8,1939334346,10
render_stop,8,1939334378,10
render_start,9,1939384346,10
render_stop,9,1939384391,10
render_start,10,1939434346,10
render_stop,10,1939434388,10
