event_type,timestamp,color_equal,iteration
got color at,1953923643,1,10
got color at,1953925270,1,10
got color at,1953927086,1,10
got color at,1953929045,1,10
got color at,1953931087,1,10
got color at,1953933067,1,10
got color at,1953935032,1,10
got color at,1953937176,1,10
got color at,1953939098,1,10
got color at,1953941075,1,10
got color at,1953943123,1,10
got color at,1953945075,1,10
got color at,1953947058,1,10
got color at,1953949051,1,10
got color at,1953951041,1,10
got color at,1953953200,1,10
got color at,1953955047,1,10
got color at,1953957037,1,10
got color at,1953959017,1,10
got color at,1953961066,1,10
got color at,1953963055,1,10
got color at,1953965060,1,10
got color at,1953967055,1,10
got color at,1953969047,1,10
got color at,1953971029,1,10
got color at,1953973059,1,10
got color at,1953975057,1,10
got color at,1953977058,1,10
got color at,1953979014,1,10
got color at,1953981019,1,10
got color at,1953983023,1,10
got color at,1953985039,1,10
got color at,1953987022,1,10
got color at,1953989013,1,10
got color at,1953991011,1,10
got color at,1953993017,1,10
got color at,1953995015,1,10
got color at,1953997015,1,10
got color at,1953999058,1,10
got color at,1954001072,1,10
got color at,1954003072,1,10
got color at,1954005028,1,10
got color at,1954007019,1,10
got color at,1954009026,1,10
got color at,1954011031,1,10
got color at,1954012988,1,10
got color at,1954014995,1,10
got color at,1954017026,1,10
got color at,1954019003,1,10
got color at,1954020978,1,10
got color at,1954022978,1,10
got color at,1954024989,1,10
got color at,1954026996,1,10
got color at,1954028988,1,10
got color at,1954030992,1,10
got color at,1954032984,1,10
got color at,1954035013,1,10
got color at,1954037002,1,10
got color at,1954038989,1,10
got color at,1954040983,1,10
got color at,1954042980,1,10
got color at,1954044986,1,10
got color at,1954046998,1,10
got color at,1954048985,1,10
got color at,1954051096,1,10
got color at,1954053031,1,10
got color at,1954055094,1,10
got color at,1954057171,1,10
got color at,1954058900,1,10
got color at,1954060890,1,10
got color at,1954063009,1,10
got color at,1954065000,1,10
got color at,1954066997,1,10
got color at,1954069000,1,10
got color at,1954071112,1,10
got color at,1954073151,1,10
got color at,1954075090,1,10
got color at,1954076903,1,10
got color at,1954078889,1,10
got color at,1954081008,1,10
got color at,1954083002,1,10
got color at,1954084991,1,10
got color at,1954087011,1,10
got color at,1954088999,1,10
got color at,1954090993,1,10
