event_type,timestamp,color_equal,iteration
got color at,1908853591,1,9
got color at,1908855192,1,9
got color at,1908856969,1,9
got color at,1908858973,1,9
got color at,1908860925,1,9
got color at,1908862918,1,9
got color at,1908864968,1,9
got color at,1908866961,1,9
got color at,1908868937,1,9
got color at,1908870970,1,9
got color at,1908872957,1,9
got color at,1908874905,1,9
got color at,1908876906,1,9
got color at,1908878947,1,9
got color at,1908880908,1,9
got color at,1908882959,1,9
got color at,1908884939,1,9
got color at,1908886928,1,9
got color at,1908888893,1,9
got color at,1908890931,1,9
got color at,1908892928,1,9
got color at,1908894940,1,9
got color at,1908896942,1,9
got color at,1908898963,1,9
got color at,1908900948,1,9
got color at,1908902968,1,9
got color at,1908904937,1,9
got color at,1908906951,1,9
got color at,1908908934,1,9
got color at,1908910892,1,9
got color at,1908912858,1,9
got color at,1908914860,1,9
got color at,1908916842,1,9
got color at,1908918882,1,9
got color at,1908920863,1,9
got color at,1908922868,1,9
got color at,1908924867,1,9
got color at,1908926860,1,9
got color at,1908928865,1,9
got color at,1908930870,1,9
got color at,1908932864,1,9
got color at,1908934878,1,9
got color at,1908936862,1,9
got color at,1908938891,1,9
got color at,1908940868,1,9
got color at,1908942874,1,9
got color at,1908944875,1,9
got color at,1908946835,1,9
got color at,1908948877,1,9
got color at,1908950872,1,9
got color at,1908952866,1,9
got color at,1908954872,1,9
got color at,1908956871,1,9
got color at,1908958889,1,9
got color at,1908960877,1,9
got color at,1908962863,1,9
got color at,1908965106,1,9
got color at,1908966954,1,9
got color at,1908968947,1,9
got color at,1908970806,1,9
got color at,1908972821,1,9
got color at,1908974777,1,9
got color at,1908976882,1,9
got color at,1908978838,1,9
got color at,1908980896,1,9
got color at,1908982883,1,9
got color at,1908984882,1,9
got color at,1908986889,1,9
got color at,1908988896,1,9
got color at,1908990879,1,9
got color at,1908992890,1,9
got color at,1908994843,1,9
got color at,1908996878,1,9
got color at,1908998891,1,9
got color at,1909000869,1,9
got color at,1909002874,1,9
got color at,1909004876,1,9
got color at,1909006883,1,9
got color at,1909008879,1,9
got color at,1909010844,1,9
got color at,1909012958,1,9
got color at,1909014922,1,9
got color at,1909016885,1,9
got color at,1909018896,1,9
got color at,1909020877,1,9
got color at,1909022871,1,9
got color at,1909024868,1,9
got color at,1909026906,1,9
got color at,1909028896,1,9
got color at,1909030875,1,9
got color at,1909032872,1,9
got color at,1909034874,1,9
got color at,1909036886,1,9
got color at,1909038884,1,9
got color at,1909040875,1,9
got color at,1909042893,1,9
got color at,1909044878,1,9
got color at,1909046876,1,9
got color at,1909048878,1,9
got color at,1909050874,1,9
got color at,1909052887,1,9
got color at,1909054877,1,9
got color at,1909056870,1,9
got color at,1909058919,1,9
got color at,1909060879,1,9
got color at,1909062892,1,9
got color at,1909064858,1,9
got color at,1909066876,1,9
got color at,1909068863,1,9
got color at,1909070880,1,9
got color at,1909072878,1,9
got color at,1909074876,1,9
got color at,1909076878,1,9
got color at,1909078887,1,9
got color at,1909080874,1,9
got color at,1909082882,1,9
got color at,1909084886,1,9
got color at,1909086875,1,9
got color at,1909088870,1,9
got color at,1909090875,1,9
got color at,1909092891,1,9
got color at,1909094887,1,9
got color at,1909096874,1,9
got color at,1909098891,1,9
got color at,1909100875,1,9
got color at,1909102885,1,9
got color at,1909104880,1,9
got color at,1909106897,1,9
got color at,1909108892,1,9
got color at,1909110872,1,9
got color at,1909112882,1,9
got color at,1909114877,1,9
got color at,1909116874,1,9
got color at,1909118884,1,9
got color at,1909120872,1,9
got color at,1909122888,1,9
got color at,1909124880,1,9
got color at,1909126873,1,9
got color at,1909128885,1,9
got color at,1909130874,1,9
got color at,1909132875,1,9
got color at,1909134885,1,9
got color at,1909136877,1,9
got color at,1909138891,1,9
got color at,1909140889,1,9
got color at,1909142878,1,9
got color at,1909144876,1,9
got color at,1909146888,1,9
got color at,1909148887,1,9
got color at,1909150895,1,9
got color at,1909152873,1,9
got color at,1909154877,1,9
got color at,1911959002,0,9
got color at,1911960705,1,9
got color at,1911962676,1,9
got color at,1911964622,1,9
got color at,1911966679,1,9
got color at,1911968664,1,9
got color at,1911970622,1,9
got color at,1911972664,1,9
got color at,1911974643,1,9
got color at,1911976656,1,9
got color at,1911978652,1,9
got color at,1911980630,1,9
got color at,1911982611,1,9
got color at,1911984599,1,9
got color at,1911986731,1,9
got color at,1911988824,1,9
got color at,1911990820,1,9
got color at,1911992811,1,9
got color at,1911994804,1,9
got color at,1911996803,1,9
got color at,1911998954,1,9
got color at,1912000819,1,9
got color at,1912002800,1,9
got color at,1912004804,1,9
got color at,1912006797,1,9
got color at,1912008785,1,9
got color at,1912010717,1,9
got color at,1912012681,1,9
got color at,1912014695,1,9
got color at,1912016690,1,9
got color at,1912018708,1,9
got color at,1912020698,1,9
got color at,1912022676,1,9
got color at,1912024702,1,9
got color at,1912026693,1,9
got color at,1912028672,1,9
got color at,1912030701,1,9
got color at,1912032679,1,9
got color at,1912034755,1,9
got color at,1912036719,1,9
got color at,1912038701,1,9
got color at,1912040711,1,9
got color at,1912042693,1,9
got color at,1912044698,1,9
got color at,1912046701,1,9
got color at,1912048772,1,9
got color at,1912050775,1,9
got color at,1912052699,1,9
got color at,1912054670,1,9
got color at,1912056700,1,9
got color at,1912058682,1,9
got color at,1912060684,1,9
got color at,1912062696,1,9
got color at,1912064693,1,9
got color at,1912066687,1,9
got color at,1912068678,1,9
got color at,1912070687,1,9
got color at,1912072683,1,9
got color at,1912074691,1,9
got color at,1912076690,1,9
got color at,1912078693,1,9
got color at,1912080686,1,9
got color at,1912082708,1,9
got color at,1912084704,1,9
got color at,1912086680,1,9
got color at,1912088698,1,9
got color at,1912090697,1,9
got color at,1912092692,1,9
got color at,1912094698,1,9
got color at,1912096693,1,9
got color at,1912098840,1,9
got color at,1912100713,1,9
got color at,1912102681,1,9
got color at,1912104714,1,9
got color at,1912106685,1,9
got color at,1912108700,1,9
got color at,1912110731,1,9
got color at,1912112712,1,9
got color at,1912114743,1,9
got color at,1912116698,1,9
got color at,1912118693,1,9
got color at,1912120704,1,9
got color at,1912122684,1,9
got color at,1912124692,1,9
got color at,1912126696,1,9
got color at,1912128691,1,9
got color at,1912130716,1,9
got color at,1912132710,1,9
got color at,1912134697,1,9
got color at,1912136704,1,9
got color at,1912138691,1,9
got color at,1912140687,1,9
got color at,1912142685,1,9
got color at,1912144688,1,9
got color at,1912146720,1,9
got color at,1912148795,1,9
got color at,1912150773,1,9
got color at,1912152696,1,9
got color at,1912154702,1,9
got color at,1912156692,1,9
got color at,1912158688,1,9
got color at,1912160699,1,9
got color at,1912162704,1,9
got color at,1912164698,1,9
got color at,1912166703,1,9
got color at,1912168691,1,9
got color at,1912170699,1,9
got color at,1912172703,1,9
got color at,1912174692,1,9
got color at,1912176691,1,9
got color at,1912181121,1,9
got color at,1912182715,1,9
got color at,1912184711,1,9
got color at,1912186687,1,9
got color at,1912188674,1,9
got color at,1912190682,1,9
got color at,1912192673,1,9
got color at,1912194659,1,9
got color at,1912196659,1,9
