event_type,color_value,timestamp,iteration
start,-1,-1200659337,42
render_start,0,-1200659247,42
render_stop,0,-1200641547,42
render_start,1,-1200609337,42
render_stop,1,-1200609278,42
render_start,2,-1200559337,42
render_stop,2,-1200559251,42
render_start,3,-1200509337,42
render_stop,3,-1200509285,42
render_start,4,-1200459337,42
render_stop,4,-1200459292,42
render_start,5,-1200409337,42
render_stop,5,-1200409280,42
render_start,6,-1200359337,42
render_stop,6,-1200359284,42
render_start,7,-1200309337,42
render_stop,7,-1200309296,42
render_start,8,-1200259337,42
render_stop,8,-1200259286,42
render_start,9,-1200209337,42
render_stop,9,-1200209271,42
render_start,10,-1200159337,42
render_stop,10,-1200159273,42
