event_type,timestamp,color_equal,iteration
got color at,-1871878513,1,23
got color at,-1871876787,1,23
got color at,-1871875058,1,23
got color at,-1871873065,1,23
got color at,-1871870832,1,23
got color at,-1871869088,1,23
got color at,-1871867084,1,23
got color at,-1871865064,1,23
got color at,-1871863042,1,23
got color at,-1871861091,1,23
got color at,-1871859030,1,23
got color at,-1871857050,1,23
got color at,-1871855144,1,23
got color at,-1871853132,1,23
got color at,-1871851119,1,23
got color at,-1871849142,1,23
got color at,-1871847164,1,23
got color at,-1871845172,1,23
got color at,-1871843162,1,23
got color at,-1871841166,1,23
got color at,-1871839178,1,23
got color at,-1871837169,1,23
got color at,-1871835145,1,23
got color at,-1871833123,1,23
got color at,-1871831136,1,23
got color at,-1871829133,1,23
got color at,-1871827135,1,23
got color at,-1871825134,1,23
got color at,-1871823125,1,23
got color at,-1871821143,1,23
got color at,-1871819146,1,23
got color at,-1871817142,1,23
got color at,-1871815135,1,23
got color at,-1871813107,1,23
got color at,-1871811114,1,23
got color at,-1871809123,1,23
got color at,-1871807127,1,23
got color at,-1871805123,1,23
got color at,-1871803139,1,23
got color at,-1871801151,1,23
got color at,-1871799137,1,23
got color at,-1871797146,1,23
got color at,-1871795137,1,23
got color at,-1871793139,1,23
got color at,-1871791135,1,23
got color at,-1871789143,1,23
got color at,-1871787132,1,23
got color at,-1871785118,1,23
got color at,-1871783137,1,23
got color at,-1871781133,1,23
got color at,-1871779134,1,23
got color at,-1871777131,1,23
got color at,-1871775148,1,23
got color at,-1871773138,1,23
got color at,-1871771146,1,23
got color at,-1871769111,1,23
got color at,-1871767141,1,23
got color at,-1871765126,1,23
got color at,-1871763143,1,23
got color at,-1871761131,1,23
got color at,-1871759121,1,23
got color at,-1871757142,1,23
got color at,-1871755139,1,23
got color at,-1871752977,1,23
got color at,-1871751118,1,23
got color at,-1871749209,1,23
got color at,-1871747181,1,23
got color at,-1871745163,1,23
got color at,-1871743196,1,23
got color at,-1871741198,1,23
got color at,-1871738879,1,23
got color at,-1871737175,1,23
got color at,-1871735159,1,23
got color at,-1871733169,1,23
got color at,-1871731167,1,23
got color at,-1871729159,1,23
got color at,-1871727168,1,23
got color at,-1871725163,1,23
got color at,-1871723152,1,23
got color at,-1871721169,1,23
got color at,-1871719165,1,23
got color at,-1871717186,1,23
got color at,-1871715189,1,23
got color at,-1871713189,1,23
got color at,-1871711196,1,23
got color at,-1871709185,1,23
got color at,-1871707183,1,23
got color at,-1871705174,1,23
got color at,-1871703186,1,23
got color at,-1871701193,1,23
got color at,-1871699189,1,23
got color at,-1871697189,1,23
