event_type,color_value,timestamp,iteration
start,-1,-1327074941,38
render_start,0,-1327074689,38
render_stop,0,-1327051117,38
render_start,1,-1327024941,38
render_stop,1,-1327024883,38
render_start,2,-1326974941,38
render_stop,2,-1326974882,38
render_start,3,-1326924941,38
render_stop,3,-1326924893,38
render_start,4,-1326874941,38
render_stop,4,-1326874882,38
render_start,5,-1326824941,38
render_stop,5,-1326824894,38
render_start,6,-1326774941,38
render_stop,6,-1326774891,38
render_start,7,-1326724941,38
render_stop,7,-1326724894,38
render_start,8,-1326674941,38
render_stop,8,-1326674892,38
render_start,9,-1326624941,38
render_stop,9,-1326624894,38
render_start,10,-1326574941,38
render_stop,10,-1326574895,38
