event_type,timestamp,color_equal,iteration
got color at,1791715397,1,6
got color at,1791716810,1,6
got color at,1791718585,1,6
got color at,1791720564,1,6
got color at,1791722551,1,6
got color at,1791724558,1,6
got color at,1791726562,1,6
got color at,1791728632,1,6
got color at,1791730570,1,6
got color at,1791732578,1,6
got color at,1791734558,1,6
got color at,1791736564,1,6
got color at,1791738576,1,6
got color at,1791740554,1,6
got color at,1791742554,1,6
got color at,1791744561,1,6
got color at,1791746553,1,6
got color at,1791748570,1,6
got color at,1791750564,1,6
got color at,1791752551,1,6
got color at,1791754551,1,6
got color at,1791756579,1,6
got color at,1791758572,1,6
got color at,1791760564,1,6
got color at,1791762575,1,6
got color at,1791764559,1,6
got color at,1791766564,1,6
got color at,1791768561,1,6
got color at,1791770557,1,6
got color at,1791772555,1,6
got color at,1791774576,1,6
got color at,1791776572,1,6
got color at,1791778570,1,6
got color at,1791780560,1,6
got color at,1791782559,1,6
got color at,1791784566,1,6
got color at,1791786568,1,6
got color at,1791788563,1,6
got color at,1791790562,1,6
got color at,1791792565,1,6
got color at,1791794574,1,6
got color at,1791796554,1,6
got color at,1791798557,1,6
got color at,1791800558,1,6
got color at,1791802551,1,6
got color at,1791804568,1,6
got color at,1791806567,1,6
got color at,1791808555,1,6
got color at,1791810557,1,6
got color at,1791812551,1,6
got color at,1791814569,1,6
got color at,1791816564,1,6
got color at,1791818554,1,6
got color at,1791820557,1,6
got color at,1791822529,1,6
got color at,1791824529,1,6
got color at,1791826537,1,6
got color at,1791828532,1,6
got color at,1791830535,1,6
got color at,1791832528,1,6
got color at,1791834538,1,6
got color at,1791836526,1,6
got color at,1791838538,1,6
got color at,1791840538,1,6
got color at,1791842532,1,6
got color at,1791844527,1,6
got color at,1791846528,1,6
got color at,1791848536,1,6
got color at,1791850526,1,6
got color at,1791852527,1,6
got color at,1791854552,1,6
got color at,1791856530,1,6
got color at,1791858532,1,6
got color at,1791860539,1,6
got color at,1791862538,1,6
got color at,1791864530,1,6
got color at,1791866528,1,6
got color at,1791868529,1,6
got color at,1791870541,1,6
got color at,1791872593,1,6
got color at,1791874575,1,6
got color at,1791876528,1,6
got color at,1791878570,1,6
got color at,1791880573,1,6
got color at,1791882566,1,6
