event_type,color_value,timestamp,iteration
start,-1,-1697287784,28
render_start,0,-1697287699,28
render_stop,0,-1697270535,28
render_start,1,-1697237784,28
render_stop,1,-1697237728,28
render_start,2,-1697187784,28
render_stop,2,-1697187733,28
render_start,3,-1697137784,28
render_stop,3,-1697137736,28
render_start,4,-1697087784,28
render_stop,4,-1697087737,28
render_start,5,-1697037784,28
render_stop,5,-1697037730,28
render_start,6,-1696987784,28
render_stop,6,-1696987750,28
render_start,7,-1696937784,28
render_stop,7,-1696937738,28
render_start,8,-1696887784,28
render_stop,8,-1696887740,28
render_start,9,-1696837784,28
render_stop,9,-1696837740,28
render_start,10,-1696787784,28
render_stop,10,-1696787732,28
