event_type,color_value,timestamp,iteration
start,-1,1821795529,6
render_start,0,1821795616,6
render_stop,0,1821812011,6
render_start,1,1821845529,6
render_stop,1,1821845590,6
render_start,2,1821895529,6
render_stop,2,1821895581,6
render_start,3,1821945529,6
render_stop,3,1821945584,6
render_start,4,1821995529,6
render_stop,4,1821995579,6
render_start,5,1822045529,6
render_stop,5,1822045579,6
render_start,6,1822095529,6
render_stop,6,1822095584,6
render_start,7,1822145529,6
render_stop,7,1822145580,6
render_start,8,1822195529,6
render_stop,8,1822195578,6
render_start,9,1822245529,6
render_stop,9,1822245580,6
render_start,10,1822295529,6
render_stop,10,1822295584,6
