event_type,color_value,timestamp,iteration
start,-1,-1318048009,38
render_start,0,-1318047914,38
render_stop,0,-1318030272,38
render_start,1,-1317998009,38
render_stop,1,-1317997950,38
render_start,2,-1317948009,38
render_stop,2,-1317947959,38
render_start,3,-1317898009,38
render_stop,3,-1317897958,38
render_start,4,-1317848009,38
render_stop,4,-1317847961,38
render_start,5,-1317798009,38
render_stop,5,-1317797953,38
render_start,6,-1317748009,38
render_stop,6,-1317747957,38
render_start,7,-1317698009,38
render_stop,7,-1317697952,38
render_start,8,-1317648009,38
render_stop,8,-1317647955,38
render_start,9,-1317598009,38
render_stop,9,-1317597959,38
render_start,10,-1317548009,38
render_stop,10,-1317547958,38
