event_type,timestamp,color_equal,iteration
got color at,-1745489722,1,27
got color at,-1745488556,1,27
got color at,-1745486759,1,27
got color at,-1745484774,1,27
got color at,-1745482775,1,27
got color at,-1745480790,1,27
got color at,-1745478799,1,27
got color at,-1745476663,1,27
got color at,-1745474775,1,27
got color at,-1745472776,1,27
got color at,-1745470780,1,27
got color at,-1745468782,1,27
got color at,-1745466780,1,27
got color at,-1745464783,1,27
got color at,-1745462775,1,27
got color at,-1745460531,1,27
got color at,-1745458774,1,27
got color at,-1745456779,1,27
got color at,-1745454828,1,27
got color at,-1745452834,1,27
got color at,-1745450826,1,27
got color at,-1745448831,1,27
got color at,-1745446833,1,27
got color at,-1745444578,1,27
got color at,-1745442809,1,27
got color at,-1745440827,1,27
got color at,-1745438835,1,27
got color at,-1745436830,1,27
got color at,-1745434831,1,27
got color at,-1745432830,1,27
got color at,-1745430830,1,27
got color at,-1745428839,1,27
got color at,-1745426833,1,27
got color at,-1745424829,1,27
got color at,-1745422828,1,27
got color at,-1745420824,1,27
got color at,-1745418840,1,27
got color at,-1745416813,1,27
got color at,-1745414819,1,27
got color at,-1745412813,1,27
got color at,-1745410827,1,27
got color at,-1745408828,1,27
got color at,-1745406832,1,27
got color at,-1745404817,1,27
got color at,-1745402831,1,27
got color at,-1745400825,1,27
got color at,-1745398822,1,27
got color at,-1745396810,1,27
got color at,-1745394828,1,27
got color at,-1745392824,1,27
got color at,-1745390812,1,27
got color at,-1745388844,1,27
got color at,-1745386845,1,27
got color at,-1745384842,1,27
got color at,-1745382851,1,27
got color at,-1745380820,1,27
got color at,-1745378834,1,27
got color at,-1745376840,1,27
got color at,-1745374854,1,27
got color at,-1745372834,1,27
got color at,-1745370844,1,27
got color at,-1745368840,1,27
got color at,-1745366855,1,27
got color at,-1745364857,1,27
got color at,-1745362844,1,27
got color at,-1745360833,1,27
got color at,-1745358842,1,27
got color at,-1745356836,1,27
got color at,-1745354835,1,27
got color at,-1745352851,1,27
got color at,-1745350851,1,27
got color at,-1745348815,1,27
got color at,-1745346832,1,27
got color at,-1745344840,1,27
got color at,-1745342847,1,27
got color at,-1745340838,1,27
