event_type,timestamp,color_equal,iteration
got color at,-1781603910,1,26
got color at,-1781602665,1,26
got color at,-1781600854,1,26
got color at,-1781598874,1,26
got color at,-1781596883,1,26
got color at,-1781594874,1,26
got color at,-1781592874,1,26
got color at,-1781590835,1,26
got color at,-1781588865,1,26
got color at,-1781586869,1,26
got color at,-1781584880,1,26
got color at,-1781582876,1,26
got color at,-1781580875,1,26
got color at,-1781578864,1,26
got color at,-1781576886,1,26
got color at,-1781574800,1,26
got color at,-1781572899,1,26
got color at,-1781570844,1,26
got color at,-1781568876,1,26
got color at,-1781566868,1,26
got color at,-1781564876,1,26
got color at,-1781562876,1,26
got color at,-1781560871,1,26
got color at,-1781558845,1,26
got color at,-1781556870,1,26
got color at,-1781554950,1,26
got color at,-1781552952,1,26
got color at,-1781550953,1,26
got color at,-1781548950,1,26
got color at,-1781546951,1,26
got color at,-1781544955,1,26
got color at,-1781542947,1,26
got color at,-1781540939,1,26
got color at,-1781538954,1,26
got color at,-1781536949,1,26
got color at,-1781534948,1,26
got color at,-1781532960,1,26
got color at,-1781530957,1,26
got color at,-1781528955,1,26
got color at,-1781526941,1,26
got color at,-1781524948,1,26
got color at,-1781522952,1,26
got color at,-1781520935,1,26
got color at,-1781518947,1,26
got color at,-1781516941,1,26
got color at,-1781514866,1,26
got color at,-1781512950,1,26
got color at,-1781510944,1,26
got color at,-1781508952,1,26
got color at,-1781506947,1,26
got color at,-1781504944,1,26
got color at,-1781502957,1,26
got color at,-1781500931,1,26
got color at,-1781498955,1,26
got color at,-1781496952,1,26
got color at,-1781494951,1,26
got color at,-1781492953,1,26
got color at,-1781490948,1,26
got color at,-1781488953,1,26
got color at,-1781486948,1,26
got color at,-1781484951,1,26
got color at,-1781482953,1,26
got color at,-1781480942,1,26
got color at,-1781478937,1,26
got color at,-1781476948,1,26
got color at,-1781474946,1,26
got color at,-1781472940,1,26
got color at,-1781470943,1,26
got color at,-1781468945,1,26
got color at,-1781466947,1,26
got color at,-1781464953,1,26
got color at,-1781462950,1,26
got color at,-1781460953,1,26
got color at,-1781458973,1,26
got color at,-1781456978,1,26
got color at,-1781454975,1,26
got color at,-1781452973,1,26
got color at,-1781450980,1,26
got color at,-1781448983,1,26
got color at,-1781446978,1,26
got color at,-1781444980,1,26
got color at,-1781442985,1,26
got color at,-1781440979,1,26
got color at,-1781438981,1,26
got color at,-1781436971,1,26
got color at,-1781434982,1,26
got color at,-1781432979,1,26
got color at,-1781430975,1,26
got color at,-1781428980,1,26
got color at,-1781426970,1,26
got color at,-1781424979,1,26
got color at,-1781422975,1,26
got color at,-1781420954,1,26
got color at,-1781418968,1,26
got color at,-1781416969,1,26
got color at,-1781414787,1,26
got color at,-1781412931,1,26
got color at,-1781411002,1,26
got color at,-1781408948,1,26
got color at,-1781406944,1,26
got color at,-1781404979,1,26
got color at,-1781402751,1,26
got color at,-1781400695,1,26
got color at,-1781398916,1,26
got color at,-1781396946,1,26
got color at,-1781394947,1,26
got color at,-1781392947,1,26
got color at,-1781390944,1,26
got color at,-1781388946,1,26
got color at,-1781386949,1,26
got color at,-1781384940,1,26
got color at,-1781382940,1,26
got color at,-1781380941,1,26
got color at,-1781378943,1,26
got color at,-1781376953,1,26
got color at,-1781374952,1,26
got color at,-1781372962,1,26
got color at,-1781370960,1,26
got color at,-1781368935,1,26
got color at,-1781366897,1,26
got color at,-1781364915,1,26
got color at,-1781362916,1,26
got color at,-1781360908,1,26
got color at,-1781358917,1,26
got color at,-1781356920,1,26
got color at,-1781354917,1,26
got color at,-1781352899,1,26
got color at,-1781350915,1,26
got color at,-1781348917,1,26
got color at,-1781346912,1,26
got color at,-1781344919,1,26
got color at,-1781342906,1,26
got color at,-1781340896,1,26
got color at,-1781338917,1,26
got color at,-1781336878,1,26
got color at,-1781334903,1,26
got color at,-1781332912,1,26
got color at,-1781330915,1,26
got color at,-1781328904,1,26
got color at,-1781326935,1,26
got color at,-1781324907,1,26
got color at,-1781322919,1,26
got color at,-1781320883,1,26
got color at,-1781318906,1,26
got color at,-1781316907,1,26
got color at,-1781314910,1,26
got color at,-1781312921,1,26
got color at,-1778500797,0,26
got color at,-1778499059,1,26
got color at,-1778497149,1,26
got color at,-1778495105,1,26
got color at,-1778493180,1,26
got color at,-1778491134,1,26
got color at,-1778489174,1,26
got color at,-1778487142,1,26
got color at,-1778482774,1,26
got color at,-1778481093,1,26
got color at,-1778479179,1,26
got color at,-1778477193,1,26
got color at,-1778475157,1,26
got color at,-1778473129,1,26
got color at,-1778471146,1,26
got color at,-1778469106,1,26
got color at,-1778467118,1,26
got color at,-1778465127,1,26
got color at,-1778463122,1,26
got color at,-1778461142,1,26
got color at,-1778459052,1,26
got color at,-1778457103,1,26
got color at,-1778455127,1,26
got color at,-1778453114,1,26
got color at,-1778451139,1,26
got color at,-1778449149,1,26
got color at,-1778447148,1,26
got color at,-1778445141,1,26
got color at,-1778443145,1,26
got color at,-1778441154,1,26
got color at,-1778439139,1,26
got color at,-1778437138,1,26
got color at,-1778435148,1,26
got color at,-1778433132,1,26
got color at,-1778431146,1,26
got color at,-1778429146,1,26
got color at,-1778427120,1,26
got color at,-1778425128,1,26
got color at,-1778423112,1,26
got color at,-1778421086,1,26
got color at,-1778419128,1,26
got color at,-1778417144,1,26
got color at,-1778415140,1,26
got color at,-1778413141,1,26
got color at,-1778411145,1,26
got color at,-1778409045,1,26
got color at,-1778407121,1,26
got color at,-1778405135,1,26
got color at,-1778403133,1,26
got color at,-1778401143,1,26
got color at,-1778399158,1,26
got color at,-1778397135,1,26
got color at,-1778395141,1,26
got color at,-1778393148,1,26
got color at,-1778391136,1,26
got color at,-1778389126,1,26
got color at,-1778387133,1,26
got color at,-1778385123,1,26
got color at,-1778383133,1,26
got color at,-1778381113,1,26
got color at,-1778379047,1,26
got color at,-1778377059,1,26
got color at,-1778375069,1,26
got color at,-1778373041,1,26
got color at,-1778371056,1,26
got color at,-1778369074,1,26
got color at,-1778367076,1,26
got color at,-1778365082,1,26
got color at,-1778363086,1,26
got color at,-1778361079,1,26
got color at,-1778359037,1,26
got color at,-1778357071,1,26
got color at,-1778355096,1,26
got color at,-1778353104,1,26
got color at,-1778351084,1,26
got color at,-1778349111,1,26
got color at,-1778347119,1,26
got color at,-1778345134,1,26
got color at,-1778343106,1,26
got color at,-1778341107,1,26
got color at,-1778339114,1,26
got color at,-1778337120,1,26
got color at,-1778335110,1,26
got color at,-1778333133,1,26
got color at,-1778331110,1,26
got color at,-1778329120,1,26
got color at,-1778327122,1,26
got color at,-1778325101,1,26
got color at,-1778323101,1,26
got color at,-1778321116,1,26
got color at,-1778319102,1,26
got color at,-1778317128,1,26
got color at,-1778315127,1,26
got color at,-1778313115,1,26
got color at,-1778311120,1,26
got color at,-1778308949,1,26
got color at,-1778307027,1,26
got color at,-1778305099,1,26
got color at,-1778303108,1,26
got color at,-1778301100,1,26
got color at,-1778299107,1,26
got color at,-1778297113,1,26
got color at,-1778295061,1,26
got color at,-1778293072,1,26
got color at,-1778291078,1,26
got color at,-1778289080,1,26
got color at,-1778287078,1,26
got color at,-1778285095,1,26
got color at,-1778283090,1,26
got color at,-1778281109,1,26
got color at,-1778279131,1,26
got color at,-1778277062,1,26
got color at,-1778275085,1,26
got color at,-1778273071,1,26
got color at,-1778271078,1,26
got color at,-1778269090,1,26
got color at,-1778267093,1,26
got color at,-1778265076,1,26
got color at,-1778263062,1,26
got color at,-1778261085,1,26
got color at,-1778258973,1,26
got color at,-1778257070,1,26
got color at,-1778255090,1,26
got color at,-1778253066,1,26
got color at,-1778251084,1,26
got color at,-1778249088,1,26
got color at,-1778247111,1,26
got color at,-1778245067,1,26
got color at,-1778243077,1,26
got color at,-1778241061,1,26
got color at,-1778239079,1,26
got color at,-1778237083,1,26
got color at,-1778235071,1,26
got color at,-1778233082,1,26
got color at,-1778231063,1,26
got color at,-1778229048,1,26
got color at,-1778227071,1,26
got color at,-1778225090,1,26
got color at,-1778223078,1,26
got color at,-1778221099,1,26
got color at,-1778219097,1,26
got color at,-1778217092,1,26
got color at,-1778215092,1,26
got color at,-1778213092,1,26
got color at,-1778211091,1,26
got color at,-1778209023,1,26
got color at,-1778207073,1,26
got color at,-1778205078,1,26
got color at,-1778203085,1,26
got color at,-1778201098,1,26
got color at,-1778199072,1,26
got color at,-1778197088,1,26
got color at,-1778195098,1,26
got color at,-1778193080,1,26
got color at,-1778191059,1,26
got color at,-1778189093,1,26
got color at,-1778187092,1,26
got color at,-1778185098,1,26
got color at,-1778183022,1,26
got color at,-1778181065,1,26
got color at,-1778179069,1,26
got color at,-1778177073,1,26
got color at,-1778175075,1,26
got color at,-1778173072,1,26
got color at,-1778171094,1,26
got color at,-1778169045,1,26
got color at,-1778167072,1,26
got color at,-1778165087,1,26
got color at,-1778163075,1,26
got color at,-1778161086,1,26
got color at,-1778159019,1,26
got color at,-1778157055,1,26
got color at,-1778155099,1,26
got color at,-1778153109,1,26
got color at,-1778151081,1,26
got color at,-1778149100,1,26
got color at,-1778147081,1,26
got color at,-1778145062,1,26
got color at,-1778143091,1,26
got color at,-1778141089,1,26
got color at,-1778139079,1,26
got color at,-1778137079,1,26
got color at,-1778135054,1,26
got color at,-1778133072,1,26
got color at,-1778131088,1,26
got color at,-1778129106,1,26
got color at,-1778127094,1,26
got color at,-1778125081,1,26
got color at,-1778123080,1,26
got color at,-1778121061,1,26
got color at,-1778119036,1,26
got color at,-1778117091,1,26
got color at,-1778115091,1,26
got color at,-1778113088,1,26
got color at,-1778111064,1,26
got color at,-1778108966,1,26
got color at,-1778107072,1,26
got color at,-1778105093,1,26
got color at,-1778102992,1,26
got color at,-1778101050,1,26
got color at,-1778099085,1,26
got color at,-1778097075,1,26
got color at,-1778095085,1,26
got color at,-1778093092,1,26
got color at,-1778091087,1,26
got color at,-1778089090,1,26
got color at,-1778087019,1,26
got color at,-1778085034,1,26
got color at,-1778083077,1,26
got color at,-1778081081,1,26
got color at,-1778079036,1,26
got color at,-1778077079,1,26
got color at,-1778075091,1,26
got color at,-1778073068,1,26
got color at,-1778071127,1,26
got color at,-1778069084,1,26
got color at,-1778067086,1,26
got color at,-1778065084,1,26
got color at,-1778063102,1,26
got color at,-1778061081,1,26
got color at,-1778059025,1,26
got color at,-1777987581,1,26
got color at,-1777985137,0,26
