event_type,timestamp,color_equal,iteration
got color at,-1628077851,1,30
got color at,-1628076217,1,30
got color at,-1628074438,1,30
got color at,-1628072435,1,30
got color at,-1628070442,1,30
got color at,-1628068307,1,30
got color at,-1628066418,1,30
got color at,-1628064460,1,30
got color at,-1628062459,1,30
got color at,-1628060471,1,30
got color at,-1628058430,1,30
got color at,-1628056451,1,30
got color at,-1628054539,1,30
got color at,-1628052542,1,30
got color at,-1628050544,1,30
got color at,-1628048556,1,30
got color at,-1628046529,1,30
got color at,-1628044545,1,30
got color at,-1628042556,1,30
got color at,-1628040565,1,30
got color at,-1628038584,1,30
got color at,-1628036527,1,30
got color at,-1628034569,1,30
got color at,-1628032581,1,30
got color at,-1628030576,1,30
got color at,-1628028570,1,30
got color at,-1628026525,1,30
got color at,-1628024578,1,30
got color at,-1628022573,1,30
got color at,-1628020575,1,30
got color at,-1628018518,1,30
got color at,-1628016584,1,30
got color at,-1628014527,1,30
got color at,-1628012525,1,30
got color at,-1628010523,1,30
got color at,-1628008529,1,30
got color at,-1628006508,1,30
got color at,-1628004491,1,30
got color at,-1628002392,1,30
got color at,-1628000438,1,30
got color at,-1627998506,1,30
got color at,-1627996521,1,30
got color at,-1627994577,1,30
got color at,-1627992578,1,30
got color at,-1627990540,1,30
got color at,-1627988501,1,30
got color at,-1627986323,1,30
got color at,-1627984381,1,30
got color at,-1627982615,1,30
got color at,-1627980607,1,30
got color at,-1627978628,1,30
got color at,-1627976565,1,30
got color at,-1627974536,1,30
got color at,-1627972527,1,30
got color at,-1627970576,1,30
got color at,-1627968512,1,30
got color at,-1627966564,1,30
got color at,-1627964528,1,30
got color at,-1627962524,1,30
got color at,-1627960499,1,30
got color at,-1627958576,1,30
got color at,-1627956524,1,30
got color at,-1627954582,1,30
got color at,-1627952577,1,30
got color at,-1627950522,1,30
got color at,-1627948522,1,30
got color at,-1627946561,1,30
got color at,-1627944569,1,30
got color at,-1627942519,1,30
got color at,-1627940538,1,30
got color at,-1627938553,1,30
got color at,-1627936536,1,30
got color at,-1627934577,1,30
got color at,-1627932529,1,30
got color at,-1627930517,1,30
got color at,-1627928514,1,30
got color at,-1627926502,1,30
got color at,-1627924529,1,30
got color at,-1627922504,1,30
got color at,-1627920576,1,30
got color at,-1627918576,1,30
got color at,-1627916573,1,30
got color at,-1627914516,1,30
got color at,-1627912580,1,30
got color at,-1627910523,1,30
got color at,-1627908526,1,30
got color at,-1627906524,1,30
got color at,-1627904578,1,30
got color at,-1627902575,1,30
got color at,-1627900518,1,30
got color at,-1627898518,1,30
got color at,-1627896517,1,30
got color at,-1627894534,1,30
got color at,-1627892500,1,30
got color at,-1627890557,1,30
got color at,-1627888537,1,30
got color at,-1627886561,1,30
got color at,-1627884523,1,30
got color at,-1627882538,1,30
got color at,-1627880536,1,30
got color at,-1627878527,1,30
got color at,-1627876511,1,30
got color at,-1627874577,1,30
got color at,-1627872517,1,30
got color at,-1627870527,1,30
got color at,-1627868517,1,30
got color at,-1627866565,1,30
got color at,-1627864519,1,30
got color at,-1627862533,1,30
got color at,-1627860528,1,30
got color at,-1627858534,1,30
got color at,-1627856576,1,30
got color at,-1627854575,1,30
got color at,-1627852505,1,30
got color at,-1627850518,1,30
got color at,-1627848522,1,30
got color at,-1627846553,1,30
got color at,-1627844523,1,30
got color at,-1627842577,1,30
got color at,-1627840582,1,30
got color at,-1627838516,1,30
got color at,-1627836511,1,30
got color at,-1627834517,1,30
got color at,-1627832516,1,30
got color at,-1627830527,1,30
got color at,-1627828524,1,30
got color at,-1627826518,1,30
got color at,-1627824515,1,30
got color at,-1627822524,1,30
got color at,-1627820510,1,30
got color at,-1627818518,1,30
got color at,-1627816509,1,30
got color at,-1627814515,1,30
got color at,-1627812567,1,30
got color at,-1627810582,1,30
got color at,-1627808571,1,30
got color at,-1627806573,1,30
got color at,-1627804587,1,30
got color at,-1627802567,1,30
got color at,-1627800564,1,30
got color at,-1627798579,1,30
got color at,-1627796582,1,30
got color at,-1627794568,1,30
got color at,-1627792579,1,30
got color at,-1627790588,1,30
got color at,-1627788588,1,30
got color at,-1627786564,1,30
got color at,-1624978352,0,30
got color at,-1624976692,1,30
got color at,-1624974729,1,30
got color at,-1624972761,1,30
got color at,-1624970797,1,30
got color at,-1624968738,1,30
got color at,-1624966786,1,30
got color at,-1624964761,1,30
got color at,-1624962742,1,30
got color at,-1624960781,1,30
got color at,-1624958718,1,30
got color at,-1624956766,1,30
got color at,-1624954792,1,30
got color at,-1624952762,1,30
got color at,-1624950761,1,30
got color at,-1624948758,1,30
got color at,-1624946721,1,30
got color at,-1624944748,1,30
got color at,-1624942753,1,30
got color at,-1624940764,1,30
got color at,-1624938765,1,30
got color at,-1624936660,1,30
got color at,-1624934755,1,30
got color at,-1624932764,1,30
got color at,-1624930736,1,30
got color at,-1624928759,1,30
got color at,-1624926743,1,30
got color at,-1624924757,1,30
got color at,-1624922771,1,30
got color at,-1624920760,1,30
got color at,-1624918767,1,30
got color at,-1624916754,1,30
got color at,-1624914744,1,30
got color at,-1624912761,1,30
got color at,-1624910758,1,30
got color at,-1624908762,1,30
got color at,-1624906772,1,30
got color at,-1624904765,1,30
got color at,-1624902766,1,30
got color at,-1624900765,1,30
got color at,-1624898662,1,30
got color at,-1624896741,1,30
got color at,-1624894753,1,30
got color at,-1624892763,1,30
got color at,-1624890770,1,30
got color at,-1624888754,1,30
got color at,-1624886672,1,30
got color at,-1624881817,1,30
got color at,-1624880644,1,30
got color at,-1624878680,1,30
got color at,-1624876692,1,30
got color at,-1624874712,1,30
got color at,-1624872700,1,30
got color at,-1624870702,1,30
got color at,-1624868657,1,30
got color at,-1624866692,1,30
got color at,-1624864696,1,30
got color at,-1624862697,1,30
got color at,-1624860700,1,30
got color at,-1624858717,1,30
got color at,-1624856713,1,30
got color at,-1624854723,1,30
got color at,-1624852675,1,30
got color at,-1624850707,1,30
got color at,-1624848720,1,30
got color at,-1624846710,1,30
got color at,-1624844710,1,30
got color at,-1624842730,1,30
got color at,-1624840716,1,30
got color at,-1624838712,1,30
got color at,-1624836578,1,30
got color at,-1624834705,1,30
got color at,-1624832723,1,30
got color at,-1624830716,1,30
got color at,-1624828711,1,30
got color at,-1624826723,1,30
got color at,-1624824718,1,30
got color at,-1624822708,1,30
got color at,-1624820703,1,30
got color at,-1624818706,1,30
got color at,-1624816677,1,30
got color at,-1624814698,1,30
got color at,-1624812721,1,30
got color at,-1624810702,1,30
got color at,-1624808714,1,30
got color at,-1624806705,1,30
got color at,-1624804684,1,30
got color at,-1624802713,1,30
got color at,-1624800703,1,30
got color at,-1624798703,1,30
got color at,-1624796711,1,30
got color at,-1624794715,1,30
got color at,-1624792703,1,30
got color at,-1624790706,1,30
got color at,-1624788692,1,30
got color at,-1624786601,1,30
got color at,-1624784686,1,30
got color at,-1624782694,1,30
got color at,-1624780701,1,30
got color at,-1624778716,1,30
got color at,-1624776713,1,30
got color at,-1624774703,1,30
got color at,-1624772700,1,30
got color at,-1624770706,1,30
got color at,-1624768718,1,30
got color at,-1624766726,1,30
got color at,-1624764703,1,30
got color at,-1624762718,1,30
got color at,-1624760703,1,30
got color at,-1624758700,1,30
got color at,-1624756717,1,30
got color at,-1624754723,1,30
got color at,-1624752713,1,30
got color at,-1624750715,1,30
got color at,-1624748722,1,30
got color at,-1624746738,1,30
got color at,-1624744732,1,30
got color at,-1624742740,1,30
got color at,-1624740706,1,30
got color at,-1624738737,1,30
got color at,-1624736643,1,30
got color at,-1624734706,1,30
got color at,-1624732736,1,30
got color at,-1624730734,1,30
got color at,-1624728737,1,30
got color at,-1624726740,1,30
got color at,-1624724573,1,30
got color at,-1624722710,1,30
got color at,-1624720751,1,30
got color at,-1624718770,1,30
got color at,-1624716658,1,30
got color at,-1624714737,1,30
got color at,-1624712741,1,30
got color at,-1624710492,1,30
got color at,-1624708726,1,30
got color at,-1624706706,1,30
got color at,-1624704729,1,30
got color at,-1624702739,1,30
got color at,-1624700722,1,30
got color at,-1624698735,1,30
got color at,-1624696743,1,30
got color at,-1624694711,1,30
got color at,-1624692549,1,30
got color at,-1624690672,1,30
got color at,-1624688683,1,30
got color at,-1624686621,1,30
got color at,-1624684707,1,30
got color at,-1624682686,1,30
got color at,-1624680696,1,30
got color at,-1624678692,1,30
got color at,-1624676668,1,30
got color at,-1624674694,1,30
got color at,-1624672659,1,30
got color at,-1624670696,1,30
got color at,-1624668707,1,30
got color at,-1624666692,1,30
got color at,-1624664700,1,30
got color at,-1624662702,1,30
got color at,-1624660651,1,30
got color at,-1624658701,1,30
got color at,-1624656642,1,30
got color at,-1624654700,1,30
got color at,-1624652707,1,30
got color at,-1624650694,1,30
got color at,-1624648713,1,30
got color at,-1624646723,1,30
got color at,-1624644700,1,30
