event_type,timestamp,color_equal,iteration
got color at,-1456505048,1,35
got color at,-1456503782,1,35
got color at,-1456501996,1,35
got color at,-1456499931,1,35
got color at,-1456498002,1,35
got color at,-1456495989,1,35
got color at,-1456493988,1,35
got color at,-1456491977,1,35
got color at,-1456490003,1,35
got color at,-1456487996,1,35
got color at,-1456485988,1,35
got color at,-1456484000,1,35
got color at,-1456481978,1,35
got color at,-1456480015,1,35
got color at,-1456477994,1,35
got color at,-1456476039,1,35
got color at,-1456473989,1,35
got color at,-1456472010,1,35
got color at,-1456470016,1,35
got color at,-1456467996,1,35
got color at,-1456466026,1,35
got color at,-1456464023,1,35
got color at,-1456462009,1,35
got color at,-1456460078,1,35
got color at,-1456457990,1,35
got color at,-1456456088,1,35
got color at,-1456454100,1,35
got color at,-1456452099,1,35
got color at,-1456450082,1,35
got color at,-1456448108,1,35
got color at,-1456446105,1,35
got color at,-1456444091,1,35
got color at,-1456442095,1,35
got color at,-1456440095,1,35
got color at,-1456438099,1,35
got color at,-1456436093,1,35
got color at,-1456434097,1,35
got color at,-1456432108,1,35
got color at,-1456430103,1,35
got color at,-1456428083,1,35
got color at,-1456426110,1,35
got color at,-1456424092,1,35
got color at,-1456422091,1,35
got color at,-1456420091,1,35
got color at,-1456418100,1,35
got color at,-1456416102,1,35
got color at,-1456414112,1,35
got color at,-1456412097,1,35
got color at,-1456409978,1,35
got color at,-1456408025,1,35
got color at,-1456406089,1,35
got color at,-1456404093,1,35
got color at,-1456402104,1,35
got color at,-1456400095,1,35
got color at,-1456398089,1,35
got color at,-1456396119,1,35
got color at,-1456394100,1,35
got color at,-1456392125,1,35
got color at,-1456390124,1,35
got color at,-1456388141,1,35
got color at,-1456386086,1,35
got color at,-1456384098,1,35
got color at,-1456382098,1,35
got color at,-1456380087,1,35
got color at,-1456378097,1,35
got color at,-1456376098,1,35
got color at,-1456374097,1,35
got color at,-1456372085,1,35
got color at,-1456370100,1,35
got color at,-1456368085,1,35
got color at,-1456366104,1,35
got color at,-1456364085,1,35
got color at,-1456362068,1,35
got color at,-1456360088,1,35
got color at,-1456358102,1,35
got color at,-1456356107,1,35
got color at,-1456354090,1,35
got color at,-1456352110,1,35
got color at,-1456350104,1,35
got color at,-1456348118,1,35
got color at,-1456346102,1,35
got color at,-1456344093,1,35
got color at,-1456342092,1,35
got color at,-1456340108,1,35
got color at,-1456338112,1,35
got color at,-1456336108,1,35
got color at,-1456334091,1,35
got color at,-1456332072,1,35
got color at,-1456330094,1,35
got color at,-1456328075,1,35
got color at,-1456326112,1,35
got color at,-1456324104,1,35
got color at,-1456322052,1,35
got color at,-1456320081,1,35
got color at,-1456318104,1,35
got color at,-1456316102,1,35
got color at,-1456314104,1,35
got color at,-1456312112,1,35
got color at,-1456310117,1,35
got color at,-1456308115,1,35
got color at,-1456306127,1,35
got color at,-1456304121,1,35
got color at,-1456302107,1,35
got color at,-1456300065,1,35
got color at,-1456297919,1,35
got color at,-1456296008,1,35
got color at,-1456294054,1,35
got color at,-1456292113,1,35
got color at,-1456290121,1,35
got color at,-1456288103,1,35
got color at,-1456286116,1,35
got color at,-1456284115,1,35
got color at,-1456282114,1,35
got color at,-1456280121,1,35
got color at,-1456278118,1,35
got color at,-1456276116,1,35
got color at,-1456274111,1,35
got color at,-1456272119,1,35
got color at,-1456270108,1,35
got color at,-1456268121,1,35
got color at,-1456266147,1,35
got color at,-1456264153,1,35
got color at,-1456262152,1,35
got color at,-1456260167,1,35
got color at,-1456258165,1,35
got color at,-1456256160,1,35
got color at,-1456254144,1,35
got color at,-1456252128,1,35
got color at,-1456250153,1,35
got color at,-1456248158,1,35
got color at,-1456246162,1,35
got color at,-1456244167,1,35
got color at,-1456242166,1,35
got color at,-1456240167,1,35
got color at,-1456238163,1,35
got color at,-1456236184,1,35
got color at,-1456234089,1,35
got color at,-1456232130,1,35
got color at,-1456230092,1,35
got color at,-1456228142,1,35
got color at,-1456226140,1,35
got color at,-1456224133,1,35
got color at,-1456222135,1,35
got color at,-1456220151,1,35
got color at,-1456218128,1,35
got color at,-1456216083,1,35
got color at,-1456214089,1,35
got color at,-1453397943,0,35
got color at,-1453396264,1,35
got color at,-1453394279,1,35
got color at,-1453392328,1,35
got color at,-1453390298,1,35
got color at,-1453388330,1,35
got color at,-1453386349,1,35
got color at,-1453384312,1,35
got color at,-1453382247,1,35
got color at,-1453380329,1,35
got color at,-1453378295,1,35
got color at,-1453376339,1,35
got color at,-1453374365,1,35
got color at,-1453372254,1,35
got color at,-1453370178,1,35
got color at,-1453368187,1,35
got color at,-1453366138,1,35
got color at,-1453364135,1,35
got color at,-1453362133,1,35
got color at,-1453360141,1,35
got color at,-1453358124,1,35
got color at,-1453356185,1,35
got color at,-1453354240,1,35
got color at,-1453352251,1,35
got color at,-1453350249,1,35
got color at,-1453348229,1,35
got color at,-1453346251,1,35
got color at,-1453344264,1,35
got color at,-1453342264,1,35
got color at,-1453340269,1,35
got color at,-1453338266,1,35
got color at,-1453336256,1,35
