event_type,timestamp,color_equal,iteration
got color at,-1727410057,1,27
got color at,-1727408491,1,27
got color at,-1727406696,1,27
got color at,-1727404712,1,27
got color at,-1727402677,1,27
got color at,-1727400720,1,27
got color at,-1727398717,1,27
got color at,-1727396718,1,27
got color at,-1727394716,1,27
got color at,-1727392714,1,27
got color at,-1727390668,1,27
got color at,-1727388718,1,27
got color at,-1727386720,1,27
got color at,-1727384704,1,27
got color at,-1727382666,1,27
got color at,-1727380716,1,27
got color at,-1727378690,1,27
got color at,-1727376673,1,27
got color at,-1727374666,1,27
got color at,-1727372681,1,27
got color at,-1727370700,1,27
got color at,-1727368680,1,27
got color at,-1727366680,1,27
got color at,-1727364695,1,27
got color at,-1727362673,1,27
got color at,-1727360705,1,27
got color at,-1727358633,1,27
got color at,-1727356702,1,27
got color at,-1727354772,1,27
got color at,-1727352771,1,27
got color at,-1727350775,1,27
got color at,-1727348772,1,27
got color at,-1727346777,1,27
got color at,-1727344762,1,27
got color at,-1727342767,1,27
got color at,-1727340762,1,27
got color at,-1727338776,1,27
got color at,-1727336780,1,27
got color at,-1727334770,1,27
got color at,-1727332778,1,27
got color at,-1727330756,1,27
got color at,-1727328776,1,27
got color at,-1727326761,1,27
got color at,-1727324760,1,27
got color at,-1727322742,1,27
got color at,-1727320768,1,27
got color at,-1727318769,1,27
got color at,-1727316749,1,27
got color at,-1727314775,1,27
got color at,-1727312776,1,27
got color at,-1727310767,1,27
got color at,-1727308768,1,27
got color at,-1727306770,1,27
got color at,-1727304788,1,27
got color at,-1727302765,1,27
got color at,-1727300774,1,27
got color at,-1727298770,1,27
got color at,-1727296771,1,27
got color at,-1727294778,1,27
got color at,-1727292767,1,27
got color at,-1727290764,1,27
got color at,-1727288775,1,27
got color at,-1727286753,1,27
got color at,-1727284766,1,27
got color at,-1727282770,1,27
got color at,-1727280769,1,27
got color at,-1727278762,1,27
got color at,-1727276758,1,27
got color at,-1727274778,1,27
got color at,-1727272775,1,27
got color at,-1727270792,1,27
got color at,-1727268773,1,27
got color at,-1727266769,1,27
got color at,-1727264774,1,27
got color at,-1727262782,1,27
got color at,-1727260776,1,27
got color at,-1727258775,1,27
got color at,-1727256786,1,27
got color at,-1727254783,1,27
got color at,-1727252770,1,27
got color at,-1727250771,1,27
got color at,-1727248778,1,27
got color at,-1727246774,1,27
got color at,-1727244778,1,27
got color at,-1727242775,1,27
got color at,-1727240779,1,27
got color at,-1727238777,1,27
got color at,-1727236762,1,27
got color at,-1727234775,1,27
got color at,-1727232775,1,27
got color at,-1727230775,1,27
got color at,-1727228777,1,27
got color at,-1727226766,1,27
got color at,-1727224774,1,27
got color at,-1727222757,1,27
got color at,-1727220781,1,27
got color at,-1727218763,1,27
got color at,-1727216780,1,27
got color at,-1727214775,1,27
got color at,-1727212766,1,27
got color at,-1727210779,1,27
got color at,-1727208757,1,27
got color at,-1727206778,1,27
got color at,-1727204669,1,27
got color at,-1727202737,1,27
got color at,-1727200819,1,27
got color at,-1727198707,1,27
got color at,-1727196762,1,27
got color at,-1727194661,1,27
got color at,-1727192538,1,27
got color at,-1727190768,1,27
got color at,-1727188757,1,27
got color at,-1727186773,1,27
got color at,-1727184775,1,27
got color at,-1727182769,1,27
got color at,-1727180780,1,27
got color at,-1727178790,1,27
got color at,-1727176783,1,27
got color at,-1727174824,1,27
got color at,-1727172760,1,27
got color at,-1727170779,1,27
got color at,-1727168776,1,27
got color at,-1727166778,1,27
got color at,-1727164762,1,27
got color at,-1727162778,1,27
got color at,-1727160767,1,27
got color at,-1727158764,1,27
got color at,-1727156782,1,27
got color at,-1727154773,1,27
got color at,-1727152777,1,27
got color at,-1727150773,1,27
got color at,-1727148769,1,27
got color at,-1727146787,1,27
got color at,-1727144771,1,27
got color at,-1727142797,1,27
got color at,-1727140778,1,27
got color at,-1727138764,1,27
got color at,-1727136770,1,27
got color at,-1727134774,1,27
got color at,-1727132771,1,27
got color at,-1727130765,1,27
