event_type,timestamp,color_equal,iteration
got color at,1593448813,1,0
got color at,1593450400,1,0
got color at,1593452201,1,0
got color at,1593454178,1,0
got color at,1593456175,1,0
got color at,1593458192,1,0
got color at,1593460178,1,0
got color at,1593462166,1,0
got color at,1593464174,1,0
got color at,1593466199,1,0
got color at,1593468174,1,0
got color at,1593470214,1,0
got color at,1593472175,1,0
got color at,1593474225,1,0
got color at,1593476213,1,0
got color at,1593478166,1,0
got color at,1593480180,1,0
got color at,1593482206,1,0
got color at,1593484175,1,0
got color at,1593486176,1,0
got color at,1593488227,1,0
got color at,1593490173,1,0
got color at,1593492214,1,0
got color at,1593494181,1,0
got color at,1593496175,1,0
got color at,1593498183,1,0
got color at,1593500176,1,0
got color at,1593502222,1,0
got color at,1593504224,1,0
got color at,1593506202,1,0
got color at,1593508230,1,0
got color at,1593510174,1,0
got color at,1593512136,1,0
got color at,1593514129,1,0
got color at,1593516127,1,0
got color at,1593518141,1,0
got color at,1593520127,1,0
got color at,1593522140,1,0
got color at,1593524127,1,0
got color at,1593526140,1,0
got color at,1593528135,1,0
got color at,1593530129,1,0
got color at,1593532128,1,0
got color at,1593534131,1,0
got color at,1593536139,1,0
got color at,1593538076,1,0
got color at,1593540149,1,0
got color at,1593542154,1,0
got color at,1593544130,1,0
got color at,1593546134,1,0
got color at,1593548127,1,0
got color at,1593550132,1,0
got color at,1593552125,1,0
got color at,1593554139,1,0
got color at,1593556135,1,0
got color at,1593558133,1,0
got color at,1593560130,1,0
got color at,1593562134,1,0
got color at,1593564137,1,0
got color at,1593566136,1,0
got color at,1593568134,1,0
got color at,1593570137,1,0
got color at,1593572128,1,0
got color at,1593574132,1,0
got color at,1593576138,1,0
got color at,1593578147,1,0
got color at,1593580145,1,0
got color at,1593582147,1,0
got color at,1593584128,1,0
got color at,1593586134,1,0
got color at,1593588137,1,0
got color at,1593590147,1,0
got color at,1593592131,1,0
got color at,1593594129,1,0
got color at,1593596132,1,0
got color at,1593598132,1,0
got color at,1593600123,1,0
got color at,1593602144,1,0
got color at,1593604135,1,0
got color at,1593606133,1,0
got color at,1593608156,1,0
got color at,1593610131,1,0
got color at,1593612121,1,0
got color at,1593614120,1,0
got color at,1593616132,1,0
got color at,1593618131,1,0
got color at,1593620140,1,0
got color at,1593622133,1,0
got color at,1593624129,1,0
got color at,1593626128,1,0
got color at,1593628128,1,0
got color at,1593630140,1,0
got color at,1593632128,1,0
got color at,1593634131,1,0
got color at,1593636148,1,0
got color at,1593638131,1,0
got color at,1593640128,1,0
got color at,1593642206,1,0
got color at,1593644137,1,0
got color at,1593646124,1,0
got color at,1593648189,1,0
got color at,1593650130,1,0
got color at,1593652137,1,0
got color at,1593654128,1,0
got color at,1593656126,1,0
got color at,1593658124,1,0
got color at,1593660125,1,0
got color at,1593662120,1,0
got color at,1593664121,1,0
got color at,1593666124,1,0
got color at,1593668131,1,0
got color at,1593670123,1,0
got color at,1593672127,1,0
got color at,1593674118,1,0
got color at,1593676117,1,0
got color at,1593678106,1,0
got color at,1593680102,1,0
got color at,1593682104,1,0
got color at,1593684145,1,0
got color at,1593686133,1,0
got color at,1593688126,1,0
got color at,1593690141,1,0
got color at,1593692122,1,0
got color at,1593694127,1,0
got color at,1593696134,1,0
got color at,1593698142,1,0
got color at,1593700131,1,0
got color at,1593702128,1,0
got color at,1593704145,1,0
got color at,1593706131,1,0
got color at,1593708132,1,0
got color at,1593710138,1,0
got color at,1593712133,1,0
got color at,1593714128,1,0
got color at,1593716112,1,0
got color at,1593718136,1,0
got color at,1593720130,1,0
got color at,1593722128,1,0
got color at,1593724139,1,0
got color at,1593726136,1,0
got color at,1593728125,1,0
got color at,1593730112,1,0
got color at,1593732128,1,0
got color at,1593734131,1,0
got color at,1593736135,1,0
got color at,1593738176,1,0
got color at,1593740137,1,0
got color at,1593742126,1,0
got color at,1593744134,1,0
got color at,1593746114,1,0
got color at,1593748136,1,0
got color at,1593750128,1,0
got color at,1596552279,0,0
got color at,1596553939,1,0
got color at,1596555911,1,0
got color at,1596557868,1,0
got color at,1596559913,1,0
got color at,1596561953,1,0
got color at,1596563903,1,0
got color at,1596565898,1,0
got color at,1596567939,1,0
got color at,1596569891,1,0
got color at,1596571920,1,0
got color at,1596573894,1,0
got color at,1596575868,1,0
got color at,1596577983,1,0
got color at,1596579900,1,0
got color at,1596581916,1,0
got color at,1596583987,1,0
got color at,1596585963,1,0
got color at,1596587959,1,0
got color at,1596590024,1,0
got color at,1596592095,1,0
got color at,1596593968,1,0
got color at,1596595990,1,0
got color at,1596597919,1,0
got color at,1596600015,1,0
got color at,1596602096,1,0
got color at,1596603992,1,0
got color at,1596605960,1,0
got color at,1596607967,1,0
got color at,1596609951,1,0
got color at,1596611934,1,0
got color at,1596614016,1,0
got color at,1596615942,1,0
got color at,1596617943,1,0
got color at,1596619962,1,0
got color at,1596621905,1,0
got color at,1596623901,1,0
got color at,1596625911,1,0
got color at,1596627901,1,0
got color at,1596629887,1,0
got color at,1596631937,1,0
got color at,1596634008,1,0
got color at,1596635966,1,0
got color at,1596637987,1,0
got color at,1596639966,1,0
got color at,1596642037,1,0
got color at,1596643960,1,0
got color at,1596645962,1,0
got color at,1596647963,1,0
got color at,1596649964,1,0
got color at,1596651938,1,0
got color at,1596653946,1,0
got color at,1596655952,1,0
got color at,1596657949,1,0
got color at,1596659936,1,0
got color at,1596661983,1,0
got color at,1596663963,1,0
got color at,1596665947,1,0
got color at,1596667975,1,0
got color at,1596669951,1,0
got color at,1596671949,1,0
got color at,1596673966,1,0
got color at,1596675974,1,0
got color at,1596678006,1,0
got color at,1596679995,1,0
got color at,1596681957,1,0
got color at,1596683948,1,0
got color at,1596685972,1,0
got color at,1596687965,1,0
got color at,1596689969,1,0
got color at,1596692045,1,0
got color at,1596693986,1,0
got color at,1596695965,1,0
got color at,1596697959,1,0
got color at,1596699936,1,0
got color at,1596701934,1,0
got color at,1596703969,1,0
got color at,1596705956,1,0
got color at,1596707948,1,0
got color at,1596710069,1,0
got color at,1596711983,1,0
got color at,1596713961,1,0
got color at,1596715983,1,0
got color at,1596717967,1,0
got color at,1596719957,1,0
got color at,1596721969,1,0
got color at,1596723953,1,0
got color at,1596726013,1,0
got color at,1596727978,1,0
got color at,1596729972,1,0
got color at,1596731945,1,0
got color at,1596733965,1,0
got color at,1596735955,1,0
got color at,1596737954,1,0
got color at,1596739966,1,0
got color at,1596742063,1,0
got color at,1596743979,1,0
got color at,1596745975,1,0
