event_type,timestamp,color_equal,iteration
got color at,-1763550219,1,26
got color at,-1763548644,1,26
got color at,-1763546828,1,26
got color at,-1763544862,1,26
got color at,-1763542863,1,26
got color at,-1763540864,1,26
got color at,-1763538872,1,26
got color at,-1763536828,1,26
got color at,-1763534840,1,26
got color at,-1763532865,1,26
got color at,-1763530875,1,26
got color at,-1763528880,1,26
got color at,-1763526863,1,26
got color at,-1763524856,1,26
got color at,-1763522862,1,26
got color at,-1763520860,1,26
got color at,-1763518857,1,26
got color at,-1763516860,1,26
got color at,-1763514873,1,26
got color at,-1763512863,1,26
got color at,-1763510889,1,26
got color at,-1763508856,1,26
got color at,-1763506846,1,26
got color at,-1763504859,1,26
got color at,-1763502877,1,26
got color at,-1763500879,1,26
got color at,-1763498869,1,26
got color at,-1763496868,1,26
got color at,-1763494870,1,26
got color at,-1763492883,1,26
got color at,-1763490869,1,26
got color at,-1763488870,1,26
got color at,-1763486872,1,26
got color at,-1763484872,1,26
got color at,-1763482853,1,26
got color at,-1763480867,1,26
got color at,-1763478874,1,26
got color at,-1763476881,1,26
got color at,-1763474876,1,26
got color at,-1763472860,1,26
got color at,-1763470872,1,26
got color at,-1763468875,1,26
got color at,-1763466883,1,26
got color at,-1763464861,1,26
got color at,-1763462860,1,26
got color at,-1763460871,1,26
got color at,-1763458871,1,26
got color at,-1763456858,1,26
got color at,-1763454874,1,26
got color at,-1763452888,1,26
got color at,-1763450896,1,26
got color at,-1763448904,1,26
got color at,-1763446896,1,26
got color at,-1763444899,1,26
got color at,-1763442905,1,26
got color at,-1763440903,1,26
got color at,-1763438903,1,26
got color at,-1763436899,1,26
got color at,-1763434896,1,26
got color at,-1763432896,1,26
got color at,-1763430893,1,26
got color at,-1763428909,1,26
got color at,-1763426893,1,26
got color at,-1763424898,1,26
got color at,-1763422910,1,26
got color at,-1763420920,1,26
got color at,-1763418915,1,26
got color at,-1763416910,1,26
got color at,-1763414917,1,26
got color at,-1763412915,1,26
got color at,-1763410909,1,26
got color at,-1763408872,1,26
got color at,-1763406856,1,26
got color at,-1763404873,1,26
got color at,-1763402885,1,26
got color at,-1763400877,1,26
got color at,-1763398865,1,26
got color at,-1763396867,1,26
got color at,-1763394907,1,26
got color at,-1763392883,1,26
got color at,-1763390879,1,26
got color at,-1763388873,1,26
got color at,-1763386848,1,26
got color at,-1763384898,1,26
got color at,-1763382896,1,26
got color at,-1763380903,1,26
got color at,-1763378907,1,26
got color at,-1763376868,1,26
got color at,-1763374859,1,26
got color at,-1763372876,1,26
got color at,-1763370865,1,26
got color at,-1763368884,1,26
got color at,-1763366873,1,26
got color at,-1763364876,1,26
got color at,-1763362845,1,26
got color at,-1763360866,1,26
got color at,-1763358865,1,26
got color at,-1763356874,1,26
got color at,-1763354873,1,26
got color at,-1763352871,1,26
got color at,-1763350886,1,26
got color at,-1763348885,1,26
got color at,-1763346856,1,26
got color at,-1763344769,1,26
got color at,-1763342829,1,26
got color at,-1763340923,1,26
got color at,-1763338786,1,26
got color at,-1763336868,1,26
got color at,-1763334881,1,26
got color at,-1763332730,1,26
got color at,-1763330662,1,26
got color at,-1763328901,1,26
got color at,-1763326844,1,26
got color at,-1763324871,1,26
got color at,-1763322880,1,26
got color at,-1763320858,1,26
got color at,-1763318863,1,26
got color at,-1763316866,1,26
got color at,-1763314872,1,26
got color at,-1763312870,1,26
got color at,-1763310875,1,26
got color at,-1763308874,1,26
got color at,-1763306861,1,26
got color at,-1763304865,1,26
got color at,-1763302853,1,26
got color at,-1763300868,1,26
got color at,-1763298844,1,26
got color at,-1763296856,1,26
got color at,-1763294855,1,26
got color at,-1763292853,1,26
got color at,-1763290860,1,26
got color at,-1763288880,1,26
got color at,-1763286860,1,26
got color at,-1763284875,1,26
got color at,-1763282795,1,26
got color at,-1763279995,1,26
got color at,-1763278346,1,26
got color at,-1763276691,1,26
got color at,-1763274831,1,26
got color at,-1763272786,1,26
got color at,-1763270827,1,26
got color at,-1763268695,1,26
got color at,-1763266627,1,26
got color at,-1763264719,1,26
got color at,-1763262795,1,26
got color at,-1763260903,1,26
got color at,-1763258912,1,26
got color at,-1760444780,0,26
got color at,-1760443055,1,26
got color at,-1760441090,1,26
got color at,-1760439049,1,26
got color at,-1760437089,1,26
got color at,-1760435102,1,26
got color at,-1760433120,1,26
got color at,-1760431052,1,26
got color at,-1760429081,1,26
got color at,-1760427099,1,26
got color at,-1760425112,1,26
got color at,-1760423117,1,26
got color at,-1760421144,1,26
got color at,-1760419088,1,26
got color at,-1760417057,1,26
got color at,-1760414987,1,26
got color at,-1760412986,1,26
got color at,-1760411015,1,26
got color at,-1760409004,1,26
got color at,-1760407030,1,26
got color at,-1760404925,1,26
got color at,-1760402988,1,26
got color at,-1760401029,1,26
got color at,-1760399015,1,26
got color at,-1760397055,1,26
got color at,-1760395051,1,26
got color at,-1760393037,1,26
got color at,-1760391042,1,26
got color at,-1760389030,1,26
got color at,-1760387037,1,26
got color at,-1760385036,1,26
got color at,-1760383010,1,26
got color at,-1760381039,1,26
got color at,-1760379047,1,26
got color at,-1760377047,1,26
got color at,-1760375044,1,26
got color at,-1760373047,1,26
got color at,-1760371039,1,26
got color at,-1760369050,1,26
got color at,-1760367036,1,26
got color at,-1760365054,1,26
got color at,-1760363033,1,26
got color at,-1760361039,1,26
got color at,-1760359040,1,26
got color at,-1760357041,1,26
got color at,-1760354963,1,26
got color at,-1760353007,1,26
got color at,-1760350929,1,26
got color at,-1760348994,1,26
got color at,-1760347033,1,26
got color at,-1760345047,1,26
got color at,-1760343035,1,26
got color at,-1760341035,1,26
got color at,-1760339039,1,26
got color at,-1760337047,1,26
got color at,-1760334984,1,26
got color at,-1760333023,1,26
got color at,-1760331045,1,26
got color at,-1760329025,1,26
got color at,-1760327037,1,26
got color at,-1760325039,1,26
got color at,-1760323018,1,26
got color at,-1760321026,1,26
got color at,-1760319030,1,26
got color at,-1760317041,1,26
got color at,-1760315054,1,26
got color at,-1760313046,1,26
got color at,-1760311039,1,26
got color at,-1760309041,1,26
got color at,-1760307052,1,26
got color at,-1760304930,1,26
got color at,-1760303019,1,26
got color at,-1760301044,1,26
got color at,-1760299027,1,26
got color at,-1760297018,1,26
got color at,-1760295037,1,26
got color at,-1760293039,1,26
got color at,-1760291044,1,26
got color at,-1760289045,1,26
got color at,-1760287014,1,26
got color at,-1760285035,1,26
got color at,-1760283059,1,26
got color at,-1760281034,1,26
got color at,-1760279055,1,26
got color at,-1760277058,1,26
got color at,-1760275024,1,26
got color at,-1760273040,1,26
got color at,-1760271011,1,26
got color at,-1760269028,1,26
got color at,-1760267032,1,26
got color at,-1760265038,1,26
got color at,-1760263032,1,26
got color at,-1760261036,1,26
got color at,-1760259035,1,26
got color at,-1760257033,1,26
got color at,-1760254924,1,26
got color at,-1760252935,1,26
got color at,-1760250999,1,26
got color at,-1760249032,1,26
got color at,-1760247048,1,26
got color at,-1760245031,1,26
got color at,-1760243034,1,26
got color at,-1760241049,1,26
got color at,-1760239030,1,26
got color at,-1760237012,1,26
got color at,-1760235029,1,26
got color at,-1760233013,1,26
got color at,-1760231023,1,26
got color at,-1760229027,1,26
