event_type,timestamp,color_equal,iteration
got color at,1854892185,1,7
got color at,1854893516,1,7
got color at,1857796479,0,7
got color at,1857846646,0,7
got color at,1857846696,1,7
got color at,1857846708,1,7
got color at,1857846718,1,7
got color at,1857846727,1,7
got color at,1857846736,1,7
got color at,1857846744,1,7
got color at,1857846753,1,7
got color at,1857846762,1,7
got color at,1857846771,1,7
got color at,1857846780,1,7
got color at,1857846790,1,7
got color at,1857846799,1,7
got color at,1857846815,1,7
got color at,1857846827,1,7
got color at,1857846839,1,7
got color at,1857846853,1,7
got color at,1857846864,1,7
got color at,1857846876,1,7
got color at,1857846887,1,7
got color at,1857846900,1,7
got color at,1857846912,1,7
got color at,1857846923,1,7
got color at,1857846936,1,7
got color at,1857846949,1,7
got color at,1857846965,1,7
got color at,1857846982,1,7
got color at,1857846996,1,7
got color at,1857847008,1,7
got color at,1857847018,1,7
got color at,1857847027,1,7
got color at,1857847038,1,7
got color at,1857847049,1,7
got color at,1857847058,1,7
got color at,1857847068,1,7
got color at,1857847078,1,7
got color at,1857847090,1,7
got color at,1857847100,1,7
got color at,1857847109,1,7
got color at,1857847119,1,7
got color at,1857847128,1,7
got color at,1857847139,1,7
got color at,1857847149,1,7
got color at,1857847161,1,7
got color at,1857847173,1,7
got color at,1857847185,1,7
got color at,1857847196,1,7
got color at,1857847208,1,7
got color at,1857847220,1,7
got color at,1857847232,1,7
got color at,1857847245,1,7
got color at,1857847258,1,7
got color at,1857847270,1,7
got color at,1857847282,1,7
got color at,1857847296,1,7
got color at,1857847309,1,7
got color at,1857847321,1,7
got color at,1857847333,1,7
got color at,1857847343,1,7
got color at,1857847356,1,7
got color at,1857847368,1,7
got color at,1857847380,1,7
got color at,1857847392,1,7
got color at,1857847405,1,7
got color at,1857847417,1,7
got color at,1857847429,1,7
got color at,1857847442,1,7
got color at,1857847456,1,7
got color at,1857847469,1,7
got color at,1857847481,1,7
got color at,1857847493,1,7
got color at,1857847506,1,7
got color at,1857847539,1,7
got color at,1857847550,1,7
got color at,1857847559,1,7
got color at,1857847567,1,7
got color at,1857847576,1,7
got color at,1857847585,1,7
got color at,1857847593,1,7
got color at,1857847602,1,7
got color at,1857847610,1,7
got color at,1857847619,1,7
got color at,1857847627,1,7
got color at,1857847636,1,7
got color at,1857847644,1,7
got color at,1857847653,1,7
got color at,1857847661,1,7
got color at,1857847669,1,7
got color at,1857847678,1,7
got color at,1857847686,1,7
got color at,1857847697,1,7
got color at,1857847705,1,7
got color at,1857847714,1,7
got color at,1857847722,1,7
got color at,1857847732,1,7
got color at,1857847741,1,7
got color at,1857847749,1,7
got color at,1857847758,1,7
got color at,1857847766,1,7
got color at,1857847775,1,7
got color at,1857847783,1,7
got color at,1857847791,1,7
got color at,1857847800,1,7
got color at,1857847808,1,7
got color at,1857847817,1,7
got color at,1857847825,1,7
got color at,1857847833,1,7
got color at,1857847842,1,7
got color at,1857847850,1,7
got color at,1857847859,1,7
got color at,1857847867,1,7
got color at,1857847876,1,7
got color at,1857847884,1,7
got color at,1857847893,1,7
got color at,1857847901,1,7
got color at,1857847910,1,7
got color at,1857847918,1,7
got color at,1857847926,1,7
got color at,1857847935,1,7
got color at,1857847943,1,7
got color at,1857847952,1,7
got color at,1857847960,1,7
got color at,1857847969,1,7
got color at,1857847991,1,7
got color at,1857848000,1,7
got color at,1857848009,1,7
got color at,1857848018,1,7
got color at,1857848028,1,7
got color at,1857848037,1,7
got color at,1857848046,1,7
got color at,1857848055,1,7
got color at,1857848064,1,7
got color at,1857848073,1,7
got color at,1857848083,1,7
got color at,1857848092,1,7
got color at,1857848101,1,7
got color at,1857848110,1,7
got color at,1857848119,1,7
got color at,1857848128,1,7
got color at,1857848138,1,7
got color at,1857848147,1,7
got color at,1857848156,1,7
got color at,1857848165,1,7
got color at,1857848174,1,7
got color at,1857848183,1,7
got color at,1857848192,1,7
got color at,1857848202,1,7
got color at,1857848211,1,7
got color at,1857848220,1,7
