event_type,timestamp,color_equal,iteration
got color at,1611463264,1,1
got color at,1611464464,1,1
got color at,1611466228,1,1
got color at,1611468200,1,1
got color at,1611470253,1,1
got color at,1611472256,1,1
got color at,1611474249,1,1
got color at,1611476229,1,1
got color at,1611478209,1,1
got color at,1611480257,1,1
got color at,1611482234,1,1
got color at,1611484215,1,1
got color at,1611486265,1,1
got color at,1611488265,1,1
got color at,1611490232,1,1
got color at,1611492170,1,1
got color at,1611494289,1,1
got color at,1611496280,1,1
got color at,1611498249,1,1
got color at,1611500253,1,1
got color at,1611502260,1,1
got color at,1611504259,1,1
got color at,1611506241,1,1
got color at,1611508303,1,1
got color at,1611510236,1,1
got color at,1611512119,1,1
got color at,1611514120,1,1
got color at,1611516116,1,1
got color at,1611518113,1,1
got color at,1611520121,1,1
got color at,1611522156,1,1
got color at,1611524152,1,1
got color at,1611526296,1,1
got color at,1611528311,1,1
got color at,1611531572,1,1
got color at,1611534150,1,1
got color at,1611536120,1,1
got color at,1611538119,1,1
got color at,1611540115,1,1
got color at,1611542162,1,1
got color at,1611544246,1,1
got color at,1611546205,1,1
got color at,1611548205,1,1
got color at,1611550140,1,1
got color at,1611552124,1,1
got color at,1611554118,1,1
got color at,1611556122,1,1
got color at,1611558113,1,1
got color at,1611560155,1,1
got color at,1611562129,1,1
got color at,1611564116,1,1
got color at,1611566110,1,1
got color at,1611568106,1,1
got color at,1611570113,1,1
got color at,1611572121,1,1
got color at,1611574121,1,1
got color at,1611576108,1,1
got color at,1611578104,1,1
got color at,1611580105,1,1
got color at,1611582125,1,1
got color at,1611584118,1,1
got color at,1611586107,1,1
got color at,1611588118,1,1
got color at,1611590123,1,1
got color at,1611592107,1,1
got color at,1611594112,1,1
got color at,1611596108,1,1
got color at,1611598114,1,1
got color at,1611600126,1,1
got color at,1611602175,1,1
got color at,1611604157,1,1
got color at,1611606170,1,1
got color at,1611608113,1,1
got color at,1611610113,1,1
got color at,1611612114,1,1
got color at,1611614114,1,1
got color at,1611616118,1,1
got color at,1611618117,1,1
got color at,1611620132,1,1
got color at,1611622162,1,1
got color at,1611624104,1,1
got color at,1611626107,1,1
got color at,1611628116,1,1
got color at,1611630110,1,1
got color at,1611632108,1,1
got color at,1611634117,1,1
got color at,1611636172,1,1
got color at,1611638118,1,1
got color at,1611640175,1,1
got color at,1611642105,1,1
got color at,1611644112,1,1
got color at,1611646111,1,1
got color at,1611648112,1,1
got color at,1611650128,1,1
got color at,1611652108,1,1
got color at,1611654190,1,1
got color at,1611656113,1,1
got color at,1611658107,1,1
got color at,1611660125,1,1
got color at,1611662112,1,1
got color at,1611664121,1,1
got color at,1611666138,1,1
got color at,1611668181,1,1
got color at,1611670161,1,1
got color at,1611672118,1,1
got color at,1611674114,1,1
got color at,1611676113,1,1
