event_type,color_value,timestamp,iteration
start,-1,-2112549564,16
render_start,0,-2112549478,16
render_stop,0,-2112531905,16
render_start,1,-2112499564,16
render_stop,1,-2112499505,16
render_start,2,-2112449564,16
render_stop,2,-2112449516,16
render_start,3,-2112399564,16
render_stop,3,-2112399514,16
render_start,4,-2112349564,16
render_stop,4,-2112349518,16
render_start,5,-2112299564,16
render_stop,5,-2112299463,16
render_start,6,-2112249564,16
render_stop,6,-2112249494,16
render_start,7,-2112199564,16
render_stop,7,-2112199511,16
render_start,8,-2112149564,16
render_stop,8,-2112149515,16
render_start,9,-2112099564,16
render_stop,9,-2112099515,16
render_start,10,-2112049564,16
render_stop,10,-2112049515,16
