event_type,color_value,timestamp,iteration
start,-1,-1074202962,45
render_start,0,-1074202875,45
render_stop,0,-1074186262,45
render_start,1,-1074152962,45
render_stop,1,-1074152902,45
render_start,2,-1074102962,45
render_stop,2,-1074102914,45
render_start,3,-1074052962,45
render_stop,3,-1074052913,45
render_start,4,-1074002962,45
render_stop,4,-1074002916,45
render_start,5,-1073952962,45
render_stop,5,-1073952915,45
render_start,6,-1073902962,45
render_stop,6,-1073902927,45
render_start,7,-1073852962,45
render_stop,7,-1073852910,45
render_start,8,-1073802962,45
render_stop,8,-1073802920,45
render_start,9,-1073752962,45
render_stop,9,-1073752916,45
render_start,10,-1073702962,45
render_stop,10,-1073702917,45
