event_type,timestamp,color_equal,iteration
got color at,-986941981,1,48
got color at,-986940673,1,48
got color at,-986938903,1,48
got color at,-986936892,1,48
got color at,-986934892,1,48
got color at,-986932854,1,48
got color at,-986930902,1,48
got color at,-986928906,1,48
got color at,-986926839,1,48
got color at,-986924883,1,48
got color at,-986922908,1,48
got color at,-986920915,1,48
got color at,-986918910,1,48
got color at,-986916818,1,48
got color at,-986914886,1,48
got color at,-986912908,1,48
got color at,-986910917,1,48
got color at,-986908847,1,48
got color at,-986906890,1,48
got color at,-986904884,1,48
got color at,-986902927,1,48
got color at,-986900866,1,48
got color at,-986898862,1,48
got color at,-986896869,1,48
got color at,-986894909,1,48
got color at,-986892895,1,48
got color at,-986890909,1,48
got color at,-986888909,1,48
got color at,-986886891,1,48
got color at,-986884911,1,48
got color at,-986882894,1,48
got color at,-986880901,1,48
got color at,-986878893,1,48
got color at,-986876911,1,48
got color at,-986874917,1,48
got color at,-986872906,1,48
got color at,-986870908,1,48
got color at,-986868887,1,48
got color at,-986866892,1,48
got color at,-986864888,1,48
got color at,-986862895,1,48
got color at,-986860893,1,48
got color at,-986858890,1,48
got color at,-986856882,1,48
got color at,-986854911,1,48
got color at,-986852913,1,48
got color at,-986850896,1,48
got color at,-986848898,1,48
got color at,-986846907,1,48
got color at,-986844909,1,48
got color at,-986842908,1,48
got color at,-986840898,1,48
got color at,-986838908,1,48
got color at,-986836906,1,48
got color at,-986834913,1,48
got color at,-986832898,1,48
got color at,-986830881,1,48
got color at,-986828904,1,48
got color at,-986826910,1,48
got color at,-986824905,1,48
got color at,-986822917,1,48
got color at,-986820916,1,48
got color at,-986818905,1,48
got color at,-986816901,1,48
got color at,-986814914,1,48
got color at,-986812910,1,48
got color at,-986810905,1,48
got color at,-986808912,1,48
got color at,-986806907,1,48
got color at,-986804901,1,48
got color at,-986802906,1,48
got color at,-986800910,1,48
got color at,-986798914,1,48
got color at,-986796899,1,48
got color at,-986794889,1,48
got color at,-986792902,1,48
got color at,-986790875,1,48
got color at,-986788902,1,48
got color at,-986786905,1,48
got color at,-986784908,1,48
got color at,-986782902,1,48
got color at,-986780906,1,48
got color at,-986778905,1,48
got color at,-986776905,1,48
got color at,-986774905,1,48
got color at,-986772902,1,48
got color at,-986770887,1,48
got color at,-986768901,1,48
got color at,-986766902,1,48
got color at,-986764902,1,48
got color at,-986762906,1,48
got color at,-986760906,1,48
got color at,-986758905,1,48
got color at,-986756901,1,48
got color at,-986754903,1,48
got color at,-986752901,1,48
got color at,-986750913,1,48
got color at,-986748906,1,48
got color at,-986746900,1,48
got color at,-986744901,1,48
got color at,-986742907,1,48
got color at,-986740895,1,48
got color at,-986738900,1,48
got color at,-986736692,1,48
got color at,-986734885,1,48
got color at,-986732899,1,48
got color at,-986730890,1,48
got color at,-986728899,1,48
got color at,-986726905,1,48
got color at,-986724903,1,48
got color at,-986722906,1,48
got color at,-986720902,1,48
got color at,-986718877,1,48
got color at,-986716894,1,48
got color at,-986714902,1,48
got color at,-986712899,1,48
got color at,-986710883,1,48
got color at,-986708898,1,48
got color at,-986706903,1,48
got color at,-986704901,1,48
got color at,-986702861,1,48
got color at,-986700898,1,48
got color at,-986698902,1,48
got color at,-986696894,1,48
got color at,-986694902,1,48
got color at,-986692898,1,48
got color at,-986690889,1,48
got color at,-986688899,1,48
got color at,-986686902,1,48
got color at,-986684903,1,48
got color at,-986682900,1,48
got color at,-986680902,1,48
got color at,-986678910,1,48
got color at,-986676917,1,48
got color at,-986674918,1,48
got color at,-986672923,1,48
got color at,-986670919,1,48
got color at,-986668916,1,48
got color at,-986666919,1,48
got color at,-986664921,1,48
got color at,-986662910,1,48
got color at,-986660916,1,48
got color at,-986658911,1,48
got color at,-986656917,1,48
got color at,-986654919,1,48
got color at,-986652915,1,48
got color at,-986650907,1,48
got color at,-986648905,1,48
got color at,-986646909,1,48
got color at,-986644907,1,48
got color at,-986642912,1,48
got color at,-986640922,1,48
got color at,-983844649,0,48
got color at,-983843088,1,48
got color at,-983841152,1,48
got color at,-983839121,1,48
got color at,-983837149,1,48
got color at,-983835102,1,48
got color at,-983833138,1,48
got color at,-983831159,1,48
got color at,-983829101,1,48
got color at,-983827144,1,48
got color at,-983825124,1,48
got color at,-983823140,1,48
got color at,-983821143,1,48
got color at,-983819170,1,48
