event_type,color_value,timestamp,iteration
start,-1,-1805631785,25
render_start,0,-1805631692,25
render_stop,0,-1805613139,25
render_start,1,-1805581785,25
render_stop,1,-1805581726,25
render_start,2,-1805531785,25
render_stop,2,-1805531731,25
render_start,3,-1805481785,25
render_stop,3,-1805481737,25
render_start,4,-1805431785,25
render_stop,4,-1805431728,25
render_start,5,-1805381785,25
render_stop,5,-1805381732,25
render_start,6,-1805331785,25
render_stop,6,-1805331728,25
render_start,7,-1805281785,25
render_stop,7,-1805281735,25
render_start,8,-1805231785,25
render_stop,8,-1805231730,25
render_start,9,-1805181785,25
render_stop,9,-1805181728,25
render_start,10,-1805131785,25
render_stop,10,-1805131733,25
