event_type,timestamp,color_equal,iteration
got color at,-1944120631,1,21
got color at,-1944118989,1,21
got color at,-1944117207,1,21
got color at,-1944115221,1,21
got color at,-1944113214,1,21
got color at,-1944111231,1,21
got color at,-1944109207,1,21
got color at,-1944107200,1,21
got color at,-1944105219,1,21
got color at,-1944103230,1,21
got color at,-1944101215,1,21
got color at,-1944099187,1,21
got color at,-1944097209,1,21
got color at,-1944095169,1,21
got color at,-1944093246,1,21
got color at,-1944091226,1,21
got color at,-1944089230,1,21
got color at,-1944087215,1,21
got color at,-1944085212,1,21
got color at,-1944083224,1,21
got color at,-1944081238,1,21
got color at,-1944079201,1,21
got color at,-1944077200,1,21
got color at,-1944075217,1,21
got color at,-1944073220,1,21
got color at,-1944071210,1,21
got color at,-1944069132,1,21
got color at,-1944067205,1,21
got color at,-1944065200,1,21
got color at,-1944063222,1,21
got color at,-1944061205,1,21
got color at,-1944059207,1,21
got color at,-1944057207,1,21
got color at,-1944055320,1,21
got color at,-1944053303,1,21
got color at,-1944051304,1,21
got color at,-1944049295,1,21
got color at,-1944047303,1,21
got color at,-1944045297,1,21
got color at,-1944043310,1,21
got color at,-1944041311,1,21
got color at,-1944039284,1,21
got color at,-1944037308,1,21
got color at,-1944035332,1,21
got color at,-1944033307,1,21
got color at,-1944031301,1,21
got color at,-1944029296,1,21
got color at,-1944027307,1,21
got color at,-1944025325,1,21
got color at,-1944023308,1,21
got color at,-1944021324,1,21
got color at,-1944019301,1,21
got color at,-1944017296,1,21
got color at,-1944015301,1,21
got color at,-1944013297,1,21
got color at,-1944011302,1,21
got color at,-1944009285,1,21
got color at,-1944007310,1,21
got color at,-1944005305,1,21
got color at,-1944003315,1,21
got color at,-1944001319,1,21
got color at,-1943999311,1,21
got color at,-1943997319,1,21
got color at,-1943995323,1,21
got color at,-1943993311,1,21
got color at,-1943991307,1,21
got color at,-1943989306,1,21
got color at,-1943987320,1,21
got color at,-1943985320,1,21
got color at,-1943983308,1,21
got color at,-1943981331,1,21
got color at,-1943979301,1,21
got color at,-1943977311,1,21
got color at,-1943975313,1,21
got color at,-1943973318,1,21
got color at,-1943971313,1,21
got color at,-1943969309,1,21
got color at,-1943967310,1,21
got color at,-1943965309,1,21
got color at,-1943963313,1,21
got color at,-1943961326,1,21
got color at,-1943959310,1,21
got color at,-1943957322,1,21
got color at,-1943955324,1,21
got color at,-1943953294,1,21
got color at,-1943951340,1,21
got color at,-1943949328,1,21
got color at,-1943947347,1,21
got color at,-1943945304,1,21
got color at,-1943943307,1,21
got color at,-1943941309,1,21
got color at,-1943939303,1,21
got color at,-1943937216,1,21
got color at,-1943935295,1,21
got color at,-1943933296,1,21
got color at,-1943931323,1,21
got color at,-1943929308,1,21
got color at,-1943927313,1,21
got color at,-1943925313,1,21
got color at,-1943923320,1,21
got color at,-1943921294,1,21
got color at,-1943919210,1,21
got color at,-1943917323,1,21
got color at,-1943915379,1,21
got color at,-1943913300,1,21
got color at,-1943911319,1,21
got color at,-1943909372,1,21
got color at,-1943907268,1,21
got color at,-1943905121,1,21
got color at,-1943903289,1,21
got color at,-1943901293,1,21
got color at,-1943899328,1,21
got color at,-1943897315,1,21
got color at,-1943895337,1,21
got color at,-1943893330,1,21
got color at,-1943891321,1,21
got color at,-1943889295,1,21
got color at,-1943887312,1,21
got color at,-1943885318,1,21
got color at,-1943883313,1,21
got color at,-1943881334,1,21
got color at,-1943879339,1,21
