event_type,timestamp,color_equal,iteration
got color at,-1989196698,1,20
got color at,-1989195086,1,20
got color at,-1989193385,1,20
got color at,-1989191398,1,20
got color at,-1989189399,1,20
got color at,-1989187386,1,20
got color at,-1989185402,1,20
got color at,-1989183363,1,20
got color at,-1989181390,1,20
got color at,-1989179376,1,20
got color at,-1989177340,1,20
got color at,-1989175384,1,20
got color at,-1989173392,1,20
got color at,-1989171351,1,20
got color at,-1989169390,1,20
got color at,-1989167404,1,20
got color at,-1989165338,1,20
got color at,-1989163338,1,20
got color at,-1989161346,1,20
got color at,-1989159336,1,20
got color at,-1989157354,1,20
got color at,-1989155448,1,20
got color at,-1989153435,1,20
got color at,-1989151440,1,20
got color at,-1989149436,1,20
got color at,-1989147444,1,20
got color at,-1989145441,1,20
got color at,-1989143434,1,20
got color at,-1989141449,1,20
got color at,-1989139444,1,20
got color at,-1989137438,1,20
got color at,-1989135440,1,20
got color at,-1989133445,1,20
got color at,-1989131452,1,20
got color at,-1989129417,1,20
got color at,-1989127445,1,20
got color at,-1989125450,1,20
got color at,-1989123460,1,20
got color at,-1989121451,1,20
got color at,-1989119474,1,20
got color at,-1989117441,1,20
got color at,-1989115444,1,20
got color at,-1989113443,1,20
got color at,-1989111436,1,20
got color at,-1989109446,1,20
got color at,-1989107456,1,20
got color at,-1989105444,1,20
got color at,-1989103475,1,20
got color at,-1989101095,1,20
got color at,-1989099237,1,20
got color at,-1989097390,1,20
got color at,-1989095482,1,20
got color at,-1989093458,1,20
got color at,-1989091505,1,20
got color at,-1989089515,1,20
got color at,-1989087433,1,20
got color at,-1989085429,1,20
got color at,-1989083430,1,20
got color at,-1989081438,1,20
got color at,-1989079447,1,20
got color at,-1989077454,1,20
got color at,-1989075455,1,20
got color at,-1989073454,1,20
got color at,-1989071435,1,20
got color at,-1989069431,1,20
got color at,-1989067441,1,20
got color at,-1989065437,1,20
got color at,-1989063447,1,20
got color at,-1989061468,1,20
got color at,-1989059457,1,20
got color at,-1989057457,1,20
got color at,-1989055443,1,20
got color at,-1989053452,1,20
got color at,-1989051448,1,20
got color at,-1989049452,1,20
got color at,-1989047458,1,20
got color at,-1989045477,1,20
got color at,-1989043468,1,20
got color at,-1989041446,1,20
got color at,-1989039436,1,20
got color at,-1989037450,1,20
got color at,-1989035456,1,20
got color at,-1989033457,1,20
got color at,-1989031456,1,20
got color at,-1989029452,1,20
got color at,-1989027464,1,20
got color at,-1989025450,1,20
got color at,-1989023432,1,20
got color at,-1989021395,1,20
got color at,-1989019394,1,20
got color at,-1989017440,1,20
got color at,-1989015439,1,20
got color at,-1989013444,1,20
got color at,-1989011447,1,20
got color at,-1989009430,1,20
got color at,-1989007411,1,20
got color at,-1989005429,1,20
got color at,-1989003443,1,20
got color at,-1989001443,1,20
got color at,-1988999446,1,20
got color at,-1988997443,1,20
got color at,-1988995435,1,20
got color at,-1988993449,1,20
got color at,-1988991440,1,20
got color at,-1988989443,1,20
got color at,-1988987439,1,20
got color at,-1988985450,1,20
got color at,-1988983448,1,20
got color at,-1988981449,1,20
got color at,-1988979431,1,20
got color at,-1988977449,1,20
got color at,-1988975442,1,20
got color at,-1988973449,1,20
got color at,-1988971448,1,20
got color at,-1988969452,1,20
got color at,-1988967442,1,20
got color at,-1988965442,1,20
got color at,-1988963450,1,20
got color at,-1988961439,1,20
got color at,-1988959436,1,20
got color at,-1988957442,1,20
got color at,-1988955451,1,20
got color at,-1988953450,1,20
got color at,-1988951444,1,20
got color at,-1988949436,1,20
got color at,-1988947438,1,20
got color at,-1988945442,1,20
got color at,-1988942928,1,20
got color at,-1988941376,1,20
got color at,-1988939445,1,20
got color at,-1988937476,1,20
got color at,-1988935455,1,20
got color at,-1988933482,1,20
got color at,-1988931485,1,20
got color at,-1988929483,1,20
got color at,-1988927464,1,20
got color at,-1988925479,1,20
got color at,-1988923481,1,20
got color at,-1988921476,1,20
got color at,-1988919485,1,20
got color at,-1988917471,1,20
got color at,-1988915472,1,20
got color at,-1988913483,1,20
got color at,-1988911500,1,20
got color at,-1988909451,1,20
got color at,-1988907445,1,20
got color at,-1988905439,1,20
got color at,-1986089266,0,20
got color at,-1986087542,1,20
got color at,-1986085610,1,20
got color at,-1986083649,1,20
got color at,-1986081667,1,20
got color at,-1986079624,1,20
got color at,-1986077663,1,20
got color at,-1986075645,1,20
got color at,-1986073651,1,20
got color at,-1986071671,1,20
got color at,-1986069661,1,20
got color at,-1986067699,1,20
got color at,-1986065717,1,20
got color at,-1986063533,1,20
got color at,-1986061544,1,20
got color at,-1986059523,1,20
got color at,-1986057528,1,20
got color at,-1986055580,1,20
got color at,-1986053579,1,20
got color at,-1986051581,1,20
got color at,-1986049508,1,20
got color at,-1986047568,1,20
got color at,-1986045577,1,20
got color at,-1986043514,1,20
got color at,-1986041574,1,20
got color at,-1986039575,1,20
got color at,-1986037576,1,20
got color at,-1986035580,1,20
got color at,-1986033583,1,20
got color at,-1986031578,1,20
got color at,-1986029584,1,20
got color at,-1986027562,1,20
got color at,-1986025575,1,20
got color at,-1986023580,1,20
got color at,-1986021610,1,20
got color at,-1986019573,1,20
got color at,-1986017588,1,20
got color at,-1986015589,1,20
got color at,-1986013580,1,20
got color at,-1986011562,1,20
got color at,-1986009578,1,20
got color at,-1986007577,1,20
got color at,-1986005575,1,20
got color at,-1986003591,1,20
got color at,-1986001592,1,20
got color at,-1985999519,1,20
got color at,-1985997585,1,20
got color at,-1985995550,1,20
got color at,-1985993589,1,20
got color at,-1985991593,1,20
got color at,-1985989602,1,20
got color at,-1985987610,1,20
got color at,-1985985609,1,20
got color at,-1985983600,1,20
got color at,-1985981611,1,20
got color at,-1985979481,1,20
got color at,-1985977487,1,20
got color at,-1985975631,1,20
got color at,-1985973653,1,20
got color at,-1985971573,1,20
got color at,-1985969626,1,20
got color at,-1985967659,1,20
got color at,-1985965644,1,20
got color at,-1985963350,1,20
got color at,-1985961615,1,20
got color at,-1985959624,1,20
got color at,-1985957599,1,20
got color at,-1985955600,1,20
got color at,-1985953610,1,20
got color at,-1985951602,1,20
got color at,-1985949534,1,20
got color at,-1985944632,1,20
got color at,-1985943557,1,20
got color at,-1985941587,1,20
got color at,-1985939597,1,20
got color at,-1985937591,1,20
got color at,-1985935588,1,20
got color at,-1985933571,1,20
got color at,-1985931570,1,20
got color at,-1985929590,1,20
got color at,-1985927595,1,20
got color at,-1985925591,1,20
