event_type,color_value,timestamp,iteration
start,-1,-1426366982,35
render_start,0,-1426366893,35
render_stop,0,-1426347461,35
render_start,1,-1426316982,35
render_stop,1,-1426316924,35
render_start,2,-1426266982,35
render_stop,2,-1426266913,35
render_start,3,-1426216982,35
render_stop,3,-1426216928,35
render_start,4,-1426166981,35
render_stop,4,-1426166923,35
render_start,5,-1426116982,35
render_stop,5,-1426116930,35
render_start,6,-1426066982,35
render_stop,6,-1426066933,35
render_start,7,-1426016982,35
render_stop,7,-1426016930,35
render_start,8,-1425966982,35
render_stop,8,-1425966936,35
render_start,9,-1425916982,35
render_stop,9,-1425916929,35
render_start,10,-1425866982,35
render_stop,10,-1425866932,35
