event_type,color_value,timestamp,iteration
start,-1,-1652144571,29
render_start,0,-1652144481,29
render_stop,0,-1652124778,29
render_start,1,-1652094571,29
render_stop,1,-1652094512,29
render_start,2,-1652044571,29
render_stop,2,-1652044518,29
render_start,3,-1651994571,29
render_stop,3,-1651994521,29
render_start,4,-1651944571,29
render_stop,4,-1651944519,29
render_start,5,-1651894571,29
render_stop,5,-1651894521,29
render_start,6,-1651844571,29
render_stop,6,-1651844524,29
render_start,7,-1651794571,29
render_stop,7,-1651794517,29
render_start,8,-1651744571,29
render_stop,8,-1651744512,29
render_start,9,-1651694571,29
render_stop,9,-1651694523,29
render_start,10,-1651644571,29
render_stop,10,-1651644524,29
