event_type,color_value,timestamp,iteration
start,-1,-1029066218,46
render_start,0,-1029066131,46
render_stop,0,-1029048762,46
render_start,1,-1029016218,46
render_stop,1,-1029016159,46
render_start,2,-1028966218,46
render_stop,2,-1028966166,46
render_start,3,-1028916218,46
render_stop,3,-1028916171,46
render_start,4,-1028866218,46
render_stop,4,-1028866167,46
render_start,5,-1028816218,46
render_stop,5,-1028816165,46
render_start,6,-1028766218,46
render_stop,6,-1028766162,46
render_start,7,-1028716218,46
render_stop,7,-1028716166,46
render_start,8,-1028666218,46
render_stop,8,-1028666166,46
render_start,9,-1028616218,46
render_stop,9,-1028616172,46
render_start,10,-1028566218,46
render_stop,10,-1028566127,46
