event_type,timestamp,color_equal,iteration
got color at,1836774561,1,7
got color at,1836777112,1,7
got color at,1836778853,1,7
got color at,1836780747,1,7
got color at,1836782781,1,7
got color at,1836784743,1,7
got color at,1836786770,1,7
got color at,1836788776,1,7
got color at,1836790761,1,7
got color at,1836792840,1,7
got color at,1836794813,1,7
got color at,1836796836,1,7
got color at,1836798805,1,7
got color at,1836800825,1,7
got color at,1836802820,1,7
got color at,1836804783,1,7
got color at,1836806802,1,7
got color at,1836808799,1,7
got color at,1836810729,1,7
got color at,1836812634,1,7
got color at,1836814658,1,7
got color at,1836816700,1,7
got color at,1836818689,1,7
got color at,1836820687,1,7
got color at,1836822685,1,7
got color at,1836824694,1,7
got color at,1836826698,1,7
got color at,1836828684,1,7
got color at,1836830678,1,7
got color at,1836832676,1,7
got color at,1836834693,1,7
got color at,1836836680,1,7
got color at,1836838677,1,7
got color at,1836840677,1,7
got color at,1836842673,1,7
got color at,1836844683,1,7
got color at,1836846703,1,7
got color at,1836848679,1,7
got color at,1836850658,1,7
got color at,1836852655,1,7
got color at,1836854654,1,7
got color at,1836856653,1,7
got color at,1836858649,1,7
got color at,1836860654,1,7
got color at,1836862651,1,7
got color at,1836864696,1,7
got color at,1836866662,1,7
got color at,1836868649,1,7
got color at,1836870655,1,7
got color at,1836872699,1,7
got color at,1836874705,1,7
got color at,1836876691,1,7
got color at,1836878661,1,7
got color at,1836880704,1,7
got color at,1836882940,1,7
got color at,1836884799,1,7
got color at,1836886650,1,7
got color at,1836888623,1,7
got color at,1836890622,1,7
got color at,1836892601,1,7
got color at,1836894681,1,7
got color at,1836896705,1,7
got color at,1836898716,1,7
got color at,1836900717,1,7
got color at,1836902700,1,7
got color at,1836904710,1,7
got color at,1836906726,1,7
got color at,1836908719,1,7
got color at,1836910711,1,7
got color at,1836912706,1,7
got color at,1836914717,1,7
got color at,1836916722,1,7
got color at,1836918670,1,7
got color at,1836920720,1,7
got color at,1836922716,1,7
got color at,1836924726,1,7
got color at,1836926719,1,7
got color at,1836928740,1,7
got color at,1836930775,1,7
got color at,1836932707,1,7
got color at,1836934655,1,7
got color at,1836936688,1,7
got color at,1836938684,1,7
got color at,1836940760,1,7
got color at,1836942897,1,7
got color at,1836944693,1,7
got color at,1836946689,1,7
got color at,1836948701,1,7
got color at,1836950689,1,7
got color at,1836952680,1,7
got color at,1836954691,1,7
got color at,1836956693,1,7
got color at,1836958690,1,7
got color at,1836960708,1,7
got color at,1836962705,1,7
got color at,1836964696,1,7
got color at,1836966699,1,7
got color at,1836968686,1,7
got color at,1836970687,1,7
got color at,1836972700,1,7
got color at,1836974689,1,7
got color at,1836976768,1,7
got color at,1836978702,1,7
got color at,1836980690,1,7
got color at,1836982698,1,7
got color at,1836984698,1,7
got color at,1836986711,1,7
got color at,1836988715,1,7
got color at,1836990692,1,7
got color at,1836992712,1,7
got color at,1836994693,1,7
got color at,1836996689,1,7
got color at,1836998695,1,7
got color at,1837000691,1,7
got color at,1837002696,1,7
got color at,1837004693,1,7
got color at,1837006712,1,7
got color at,1837008715,1,7
got color at,1837010702,1,7
got color at,1837012697,1,7
got color at,1837014681,1,7
got color at,1837016681,1,7
got color at,1837018689,1,7
got color at,1837020692,1,7
got color at,1837022694,1,7
got color at,1837024691,1,7
got color at,1837026713,1,7
got color at,1837028685,1,7
got color at,1837030692,1,7
got color at,1837032698,1,7
got color at,1837034693,1,7
got color at,1837036696,1,7
got color at,1837038689,1,7
got color at,1837040687,1,7
got color at,1837042696,1,7
got color at,1837044693,1,7
got color at,1837046697,1,7
got color at,1837048682,1,7
got color at,1837050698,1,7
got color at,1837052692,1,7
got color at,1837054688,1,7
got color at,1837056702,1,7
got color at,1837058705,1,7
got color at,1837060704,1,7
got color at,1837062700,1,7
got color at,1837064688,1,7
got color at,1837066689,1,7
got color at,1837068679,1,7
got color at,1837070676,1,7
got color at,1837072678,1,7
got color at,1837074676,1,7
got color at,1837076696,1,7
got color at,1839873019,0,7
got color at,1839874528,1,7
got color at,1839876447,1,7
got color at,1839878470,1,7
got color at,1839880452,1,7
got color at,1839882465,1,7
got color at,1839884441,1,7
got color at,1839886488,1,7
got color at,1839888493,1,7
got color at,1839890453,1,7
got color at,1839892511,1,7
got color at,1839894476,1,7
got color at,1839896439,1,7
got color at,1839898428,1,7
got color at,1839900624,1,7
got color at,1839902607,1,7
got color at,1839904616,1,7
got color at,1839906613,1,7
got color at,1839908598,1,7
got color at,1839910595,1,7
got color at,1839912546,1,7
got color at,1839914638,1,7
got color at,1839916570,1,7
got color at,1839918566,1,7
got color at,1839920558,1,7
got color at,1839922565,1,7
got color at,1839924545,1,7
got color at,1839926553,1,7
got color at,1839928564,1,7
got color at,1839930558,1,7
got color at,1839932559,1,7
got color at,1839934560,1,7
got color at,1839937900,1,7
got color at,1839938558,1,7
got color at,1839940516,1,7
got color at,1839942565,1,7
got color at,1839944559,1,7
got color at,1839946549,1,7
got color at,1839948556,1,7
got color at,1839950549,1,7
got color at,1839952551,1,7
got color at,1839954529,1,7
got color at,1839956544,1,7
got color at,1839958501,1,7
got color at,1839960530,1,7
got color at,1839962539,1,7
got color at,1839964602,1,7
got color at,1839966591,1,7
got color at,1839968518,1,7
got color at,1839970524,1,7
got color at,1839972539,1,7
got color at,1839974526,1,7
got color at,1839976529,1,7
got color at,1839978526,1,7
got color at,1839980533,1,7
got color at,1839982522,1,7
got color at,1839984488,1,7
got color at,1839986473,1,7
got color at,1839988524,1,7
got color at,1839990480,1,7
got color at,1839992539,1,7
got color at,1839994528,1,7
got color at,1839996556,1,7
got color at,1839998572,1,7
got color at,1840000531,1,7
got color at,1840002534,1,7
got color at,1840004547,1,7
got color at,1840006528,1,7
got color at,1840008582,1,7
got color at,1840010557,1,7
got color at,1840012537,1,7
got color at,1840014611,1,7
got color at,1840016550,1,7
got color at,1840018530,1,7
got color at,1840020541,1,7
got color at,1840022533,1,7
got color at,1840024524,1,7
got color at,1840026539,1,7
got color at,1840028533,1,7
got color at,1840030569,1,7
got color at,1840032536,1,7
got color at,1840034526,1,7
got color at,1840036532,1,7
got color at,1840038525,1,7
got color at,1840040527,1,7
got color at,1840042533,1,7
got color at,1840044536,1,7
got color at,1840046562,1,7
got color at,1840048541,1,7
got color at,1840050520,1,7
got color at,1840052545,1,7
got color at,1840054538,1,7
