event_type,color_value,timestamp,iteration
start,-1,-1299982956,39
render_start,0,-1299982862,39
render_stop,0,-1299966232,39
render_start,1,-1299932956,39
render_stop,1,-1299932894,39
render_start,2,-1299882956,39
render_stop,2,-1299882895,39
render_start,3,-1299832956,39
render_stop,3,-1299832912,39
render_start,4,-1299782956,39
render_stop,4,-1299782906,39
render_start,5,-1299732956,39
render_stop,5,-1299732904,39
render_start,6,-1299682956,39
render_stop,6,-1299682912,39
render_start,7,-1299632956,39
render_stop,7,-1299632908,39
render_start,8,-1299582956,39
render_stop,8,-1299582898,39
render_start,9,-1299532956,39
render_stop,9,-1299532909,39
render_start,10,-1299482956,39
render_stop,10,-1299482912,39
