event_type,color_value,timestamp,iteration
start,-1,1704620667,3
render_start,0,1704620753,3
render_stop,0,1704637314,3
render_start,1,1704670667,3
render_stop,1,1704670727,3
render_start,2,1704720667,3
render_stop,2,1704720716,3
render_start,3,1704770667,3
render_stop,3,1704770715,3
render_start,4,1704820667,3
render_stop,4,1704820717,3
render_start,5,1704870667,3
render_stop,5,1704870718,3
render_start,6,1704920667,3
render_stop,6,1704920713,3
render_start,7,1704970667,3
render_stop,7,1704970709,3
render_start,8,1705020667,3
render_stop,8,1705020710,3
render_start,9,1705070667,3
render_stop,9,1705070713,3
render_start,10,1705120667,3
render_stop,10,1705120711,3
