event_type,timestamp,color_equal,iteration
got color at,-1447475389,1,35
got color at,-1447473754,1,35
got color at,-1447471972,1,35
got color at,-1447469981,1,35
got color at,-1447468004,1,35
got color at,-1447466020,1,35
got color at,-1447464014,1,35
got color at,-1447462009,1,35
got color at,-1447459957,1,35
got color at,-1447458014,1,35
got color at,-1447456051,1,35
got color at,-1447454082,1,35
got color at,-1447452083,1,35
got color at,-1447450077,1,35
got color at,-1447448084,1,35
got color at,-1447446085,1,35
got color at,-1447444078,1,35
got color at,-1447442074,1,35
got color at,-1447440073,1,35
got color at,-1447438077,1,35
got color at,-1447436077,1,35
got color at,-1447434082,1,35
got color at,-1447432086,1,35
got color at,-1447430072,1,35
got color at,-1447428094,1,35
got color at,-1447426082,1,35
got color at,-1447424075,1,35
got color at,-1447422099,1,35
got color at,-1447420086,1,35
got color at,-1447418079,1,35
got color at,-1447416083,1,35
got color at,-1447414070,1,35
got color at,-1447412087,1,35
got color at,-1447410090,1,35
got color at,-1447408076,1,35
got color at,-1447406061,1,35
got color at,-1447404073,1,35
got color at,-1447402072,1,35
got color at,-1447400081,1,35
got color at,-1447398071,1,35
got color at,-1447396074,1,35
got color at,-1447394071,1,35
got color at,-1447392085,1,35
got color at,-1447390084,1,35
got color at,-1447388078,1,35
got color at,-1447386086,1,35
got color at,-1447384086,1,35
got color at,-1447381904,1,35
got color at,-1447379978,1,35
got color at,-1447377973,1,35
got color at,-1447376100,1,35
got color at,-1447374085,1,35
got color at,-1447372171,1,35
got color at,-1447370173,1,35
got color at,-1447368108,1,35
got color at,-1447366019,1,35
got color at,-1447364038,1,35
got color at,-1447362061,1,35
got color at,-1447360064,1,35
got color at,-1447358062,1,35
got color at,-1447356066,1,35
got color at,-1447354077,1,35
got color at,-1447352066,1,35
got color at,-1447350108,1,35
got color at,-1447348072,1,35
got color at,-1447346061,1,35
got color at,-1447344073,1,35
got color at,-1447342089,1,35
got color at,-1447340087,1,35
got color at,-1447338081,1,35
got color at,-1447336100,1,35
got color at,-1447334078,1,35
got color at,-1447332096,1,35
got color at,-1447330068,1,35
got color at,-1447328085,1,35
got color at,-1447326081,1,35
got color at,-1447324073,1,35
got color at,-1447322079,1,35
got color at,-1447320122,1,35
got color at,-1447318089,1,35
got color at,-1447316066,1,35
got color at,-1447314078,1,35
got color at,-1447312082,1,35
got color at,-1447310083,1,35
got color at,-1447308078,1,35
got color at,-1447306090,1,35
got color at,-1447304096,1,35
got color at,-1447302075,1,35
got color at,-1447300059,1,35
got color at,-1447298085,1,35
got color at,-1447296085,1,35
got color at,-1447294080,1,35
got color at,-1447292093,1,35
got color at,-1447290084,1,35
got color at,-1447288086,1,35
got color at,-1447286078,1,35
got color at,-1447284067,1,35
got color at,-1447282080,1,35
got color at,-1447280092,1,35
got color at,-1447278087,1,35
got color at,-1447276093,1,35
got color at,-1447274089,1,35
got color at,-1447272055,1,35
got color at,-1447270071,1,35
got color at,-1447268074,1,35
got color at,-1447266036,1,35
got color at,-1447264054,1,35
got color at,-1447262049,1,35
got color at,-1447260050,1,35
got color at,-1447258052,1,35
got color at,-1447256048,1,35
got color at,-1447254050,1,35
got color at,-1447252077,1,35
got color at,-1447250059,1,35
got color at,-1447248071,1,35
got color at,-1447246068,1,35
got color at,-1447244071,1,35
got color at,-1447242072,1,35
got color at,-1447240040,1,35
got color at,-1447238044,1,35
got color at,-1447236072,1,35
got color at,-1447234070,1,35
got color at,-1447232073,1,35
got color at,-1447230066,1,35
got color at,-1447228066,1,35
got color at,-1447226112,1,35
got color at,-1447224046,1,35
got color at,-1447222070,1,35
got color at,-1447220051,1,35
got color at,-1447218078,1,35
got color at,-1447216071,1,35
got color at,-1447214051,1,35
got color at,-1447212059,1,35
got color at,-1447210046,1,35
got color at,-1447208054,1,35
got color at,-1447206022,1,35
got color at,-1447204069,1,35
got color at,-1447202057,1,35
got color at,-1447200069,1,35
got color at,-1447198061,1,35
got color at,-1447196106,1,35
got color at,-1447194040,1,35
got color at,-1447192053,1,35
got color at,-1447190067,1,35
got color at,-1447188072,1,35
got color at,-1447186051,1,35
got color at,-1447184067,1,35
got color at,-1444371852,0,35
got color at,-1444370241,1,35
got color at,-1444368298,1,35
got color at,-1444366288,1,35
got color at,-1444364314,1,35
got color at,-1444362281,1,35
got color at,-1444360282,1,35
got color at,-1444358320,1,35
got color at,-1444356245,1,35
got color at,-1444354293,1,35
got color at,-1444352277,1,35
got color at,-1444350324,1,35
got color at,-1444348346,1,35
got color at,-1444346331,1,35
got color at,-1444344251,1,35
got color at,-1444342195,1,35
got color at,-1444340197,1,35
got color at,-1444338204,1,35
got color at,-1444336215,1,35
got color at,-1444334190,1,35
