event_type,timestamp,color_equal,iteration
got color at,1971960092,1,11
got color at,1971961370,1,11
got color at,1971963175,1,11
got color at,1971965133,1,11
got color at,1971967135,1,11
got color at,1971969094,1,11
got color at,1971971107,1,11
got color at,1971973103,1,11
got color at,1971975120,1,11
got color at,1971977127,1,11
got color at,1971979141,1,11
got color at,1971981105,1,11
got color at,1971983130,1,11
got color at,1971985113,1,11
got color at,1971987108,1,11
got color at,1971989111,1,11
got color at,1971991121,1,11
got color at,1971993122,1,11
got color at,1971995127,1,11
got color at,1971997123,1,11
got color at,1971999137,1,11
got color at,1972001104,1,11
got color at,1972003138,1,11
got color at,1972005117,1,11
got color at,1972007121,1,11
got color at,1972009122,1,11
got color at,1972011076,1,11
got color at,1972013009,1,11
got color at,1972015032,1,11
got color at,1972017022,1,11
got color at,1972019022,1,11
got color at,1972021034,1,11
got color at,1972023012,1,11
got color at,1972025016,1,11
got color at,1972027010,1,11
got color at,1972029016,1,11
got color at,1972031016,1,11
got color at,1972033006,1,11
got color at,1972035005,1,11
got color at,1972037019,1,11
got color at,1972039015,1,11
got color at,1972041016,1,11
got color at,1972043017,1,11
got color at,1972045023,1,11
got color at,1972047005,1,11
got color at,1972049033,1,11
got color at,1972051021,1,11
got color at,1972053053,1,11
got color at,1972055032,1,11
got color at,1972057020,1,11
got color at,1972059036,1,11
got color at,1972061020,1,11
got color at,1972063021,1,11
got color at,1972065030,1,11
got color at,1972067022,1,11
got color at,1972069025,1,11
got color at,1972071018,1,11
got color at,1972073016,1,11
got color at,1972075048,1,11
got color at,1972077039,1,11
got color at,1972079048,1,11
got color at,1972081034,1,11
got color at,1972083045,1,11
got color at,1972085043,1,11
got color at,1972086986,1,11
got color at,1972089033,1,11
got color at,1972090983,1,11
got color at,1972093039,1,11
got color at,1972095037,1,11
got color at,1972097037,1,11
got color at,1972098982,1,11
got color at,1972100988,1,11
got color at,1972102982,1,11
got color at,1972105036,1,11
got color at,1972107055,1,11
got color at,1972109039,1,11
got color at,1972111047,1,11
got color at,1972113032,1,11
got color at,1972114983,1,11
got color at,1972117011,1,11
got color at,1972119035,1,11
got color at,1972120987,1,11
got color at,1972123046,1,11
got color at,1972125040,1,11
got color at,1972127033,1,11
