event_type,color_value,timestamp,iteration
start,-1,-2022275518,19
render_start,0,-2022275417,19
render_stop,0,-2022257840,19
render_start,1,-2022225518,19
render_stop,1,-2022225457,19
render_start,2,-2022175518,19
render_stop,2,-2022175471,19
render_start,3,-2022125518,19
render_stop,3,-2022125473,19
render_start,4,-2022075518,19
render_stop,4,-2022075472,19
render_start,5,-2022025518,19
render_stop,5,-2022025465,19
render_start,6,-2021975518,19
render_stop,6,-2021975473,19
render_start,7,-2021925518,19
render_stop,7,-2021925475,19
render_start,8,-2021875518,19
render_stop,8,-2021875475,19
render_start,9,-2021825518,19
render_stop,9,-2021825472,19
render_start,10,-2021775518,19
render_stop,10,-2021775474,19
