event_type,timestamp,color_equal,iteration
got color at,-1005006286,1,47
got color at,-1005004630,1,47
got color at,-1005002848,1,47
got color at,-1005000838,1,47
got color at,-1004998832,1,47
got color at,-1004996869,1,47
got color at,-1004994860,1,47
got color at,-1004992782,1,47
got color at,-1004990859,1,47
got color at,-1004988841,1,47
got color at,-1004986880,1,47
got color at,-1004984885,1,47
got color at,-1004982842,1,47
got color at,-1004980873,1,47
got color at,-1004978888,1,47
got color at,-1004976743,1,47
got color at,-1004974831,1,47
got color at,-1004972857,1,47
got color at,-1004970852,1,47
got color at,-1004968901,1,47
got color at,-1004966901,1,47
got color at,-1004964840,1,47
got color at,-1004962843,1,47
got color at,-1004960875,1,47
got color at,-1004958833,1,47
got color at,-1004956865,1,47
got color at,-1004954934,1,47
got color at,-1004952931,1,47
got color at,-1004950929,1,47
got color at,-1004948914,1,47
got color at,-1004946922,1,47
got color at,-1004944932,1,47
got color at,-1004942922,1,47
got color at,-1004940929,1,47
got color at,-1004938928,1,47
got color at,-1004936930,1,47
got color at,-1004934926,1,47
got color at,-1004932936,1,47
got color at,-1004930930,1,47
got color at,-1004928926,1,47
got color at,-1004926925,1,47
got color at,-1004924942,1,47
got color at,-1004922931,1,47
got color at,-1004920927,1,47
got color at,-1004918948,1,47
got color at,-1004916940,1,47
got color at,-1004914943,1,47
got color at,-1004912945,1,47
got color at,-1004910947,1,47
got color at,-1004908949,1,47
got color at,-1004906941,1,47
got color at,-1004904945,1,47
got color at,-1004902953,1,47
got color at,-1004900955,1,47
got color at,-1004898947,1,47
got color at,-1004896969,1,47
got color at,-1004894963,1,47
got color at,-1004892899,1,47
got color at,-1004890965,1,47
got color at,-1004888965,1,47
got color at,-1004886917,1,47
got color at,-1004884964,1,47
got color at,-1004882973,1,47
got color at,-1004880930,1,47
got color at,-1004878923,1,47
got color at,-1004876938,1,47
got color at,-1004874925,1,47
got color at,-1004872941,1,47
got color at,-1004870941,1,47
got color at,-1004868940,1,47
got color at,-1004866937,1,47
got color at,-1004864929,1,47
got color at,-1004862937,1,47
got color at,-1004860927,1,47
got color at,-1004858914,1,47
got color at,-1004856938,1,47
got color at,-1004854929,1,47
got color at,-1004852935,1,47
got color at,-1004850926,1,47
got color at,-1004848929,1,47
got color at,-1004846934,1,47
got color at,-1004844935,1,47
got color at,-1004842940,1,47
got color at,-1004840932,1,47
got color at,-1004838918,1,47
got color at,-1004836930,1,47
got color at,-1004834986,1,47
got color at,-1004832926,1,47
got color at,-1004830923,1,47
got color at,-1004828931,1,47
got color at,-1004826931,1,47
got color at,-1004824925,1,47
got color at,-1004822938,1,47
got color at,-1004820938,1,47
got color at,-1004818956,1,47
got color at,-1004815251,1,47
got color at,-1004812912,1,47
got color at,-1004810930,1,47
got color at,-1004808921,1,47
got color at,-1004806929,1,47
got color at,-1004804899,1,47
got color at,-1004802896,1,47
got color at,-1004800848,1,47
got color at,-1004798864,1,47
got color at,-1004796946,1,47
got color at,-1004794930,1,47
got color at,-1004792952,1,47
got color at,-1004790957,1,47
got color at,-1004788913,1,47
got color at,-1004786934,1,47
got color at,-1004784912,1,47
got color at,-1004782931,1,47
got color at,-1004780924,1,47
got color at,-1004778935,1,47
got color at,-1004776931,1,47
got color at,-1004774957,1,47
got color at,-1004772934,1,47
got color at,-1004770840,1,47
got color at,-1004768937,1,47
got color at,-1004766948,1,47
got color at,-1004764952,1,47
got color at,-1004762920,1,47
got color at,-1004760951,1,47
got color at,-1004758920,1,47
got color at,-1004756955,1,47
got color at,-1004754426,1,47
got color at,-1004752858,1,47
got color at,-1004750920,1,47
got color at,-1004748919,1,47
got color at,-1004746946,1,47
got color at,-1004744917,1,47
got color at,-1004742909,1,47
got color at,-1004740936,1,47
got color at,-1004738430,1,47
got color at,-1004736846,1,47
got color at,-1004734936,1,47
got color at,-1004732936,1,47
got color at,-1004730921,1,47
got color at,-1004728924,1,47
got color at,-1004726923,1,47
got color at,-1004724931,1,47
got color at,-1004722982,1,47
got color at,-1004720931,1,47
got color at,-1004718919,1,47
got color at,-1004716921,1,47
got color at,-1004714918,1,47
got color at,-1004712922,1,47
got color at,-1001902659,0,47
got color at,-1001901072,1,47
got color at,-1001899160,1,47
got color at,-1001897149,1,47
got color at,-1001895139,1,47
got color at,-1001893135,1,47
got color at,-1001891178,1,47
got color at,-1001889173,1,47
got color at,-1001887154,1,47
got color at,-1001885154,1,47
got color at,-1001883093,1,47
got color at,-1001881176,1,47
got color at,-1001879201,1,47
got color at,-1001877153,1,47
got color at,-1001875129,1,47
got color at,-1001873096,1,47
got color at,-1001871078,1,47
got color at,-1001869100,1,47
got color at,-1001867111,1,47
got color at,-1001865101,1,47
got color at,-1001863095,1,47
got color at,-1001861121,1,47
got color at,-1001859064,1,47
got color at,-1001857079,1,47
got color at,-1001855118,1,47
got color at,-1001853098,1,47
got color at,-1001851063,1,47
got color at,-1001849077,1,47
got color at,-1001847086,1,47
got color at,-1001845092,1,47
got color at,-1001843092,1,47
got color at,-1001841069,1,47
got color at,-1001839081,1,47
got color at,-1001837096,1,47
got color at,-1001835075,1,47
got color at,-1001833060,1,47
got color at,-1001831095,1,47
got color at,-1001829067,1,47
got color at,-1001827081,1,47
got color at,-1001825070,1,47
got color at,-1001823061,1,47
got color at,-1001821076,1,47
got color at,-1001819076,1,47
got color at,-1001817087,1,47
got color at,-1001815076,1,47
got color at,-1001813126,1,47
got color at,-1001811074,1,47
got color at,-1001809024,1,47
got color at,-1001807054,1,47
got color at,-1001805073,1,47
got color at,-1001803073,1,47
got color at,-1001801101,1,47
got color at,-1001799086,1,47
got color at,-1001797093,1,47
got color at,-1001795094,1,47
got color at,-1001793084,1,47
got color at,-1001791092,1,47
got color at,-1001789096,1,47
got color at,-1001787088,1,47
got color at,-1001785111,1,47
got color at,-1001783096,1,47
got color at,-1001781095,1,47
got color at,-1001779094,1,47
got color at,-1001777105,1,47
got color at,-1001775027,1,47
got color at,-1001773072,1,47
got color at,-1001771092,1,47
got color at,-1001769090,1,47
got color at,-1001767098,1,47
got color at,-1001765116,1,47
got color at,-1001763104,1,47
got color at,-1001761096,1,47
got color at,-1001759049,1,47
got color at,-1001757109,1,47
got color at,-1001755097,1,47
got color at,-1001753120,1,47
got color at,-1001751094,1,47
got color at,-1001749127,1,47
got color at,-1001747119,1,47
got color at,-1001745130,1,47
got color at,-1001743120,1,47
got color at,-1001741136,1,47
got color at,-1001739127,1,47
got color at,-1001737144,1,47
got color at,-1001735147,1,47
got color at,-1001733079,1,47
got color at,-1001731095,1,47
got color at,-1001729111,1,47
got color at,-1001727083,1,47
got color at,-1001725122,1,47
got color at,-1001723114,1,47
got color at,-1001721098,1,47
got color at,-1001719105,1,47
got color at,-1001717105,1,47
