event_type,timestamp,color_equal,iteration
got color at,1665534955,1,2
got color at,1665536602,1,2
got color at,1665538405,1,2
got color at,1665540369,1,2
got color at,1665542393,1,2
got color at,1665544364,1,2
got color at,1665546387,1,2
got color at,1665548401,1,2
got color at,1665550426,1,2
got color at,1665552405,1,2
got color at,1665554387,1,2
got color at,1665556395,1,2
got color at,1665558406,1,2
got color at,1665560373,1,2
got color at,1665562380,1,2
got color at,1665564388,1,2
got color at,1665566393,1,2
got color at,1665568383,1,2
got color at,1665570400,1,2
got color at,1665572402,1,2
got color at,1665574343,1,2
got color at,1665576388,1,2
got color at,1665578382,1,2
got color at,1665580391,1,2
got color at,1665582387,1,2
got color at,1665584365,1,2
got color at,1665586395,1,2
got color at,1665588383,1,2
got color at,1665590401,1,2
got color at,1665592368,1,2
got color at,1665594393,1,2
got color at,1665596431,1,2
got color at,1665598387,1,2
got color at,1665600365,1,2
got color at,1665602356,1,2
got color at,1665604357,1,2
got color at,1665606395,1,2
got color at,1665608402,1,2
got color at,1665610392,1,2
got color at,1665612282,1,2
got color at,1665614334,1,2
got color at,1665616302,1,2
got color at,1665618255,1,2
got color at,1665620303,1,2
got color at,1665622258,1,2
got color at,1665624252,1,2
got color at,1665626318,1,2
got color at,1665628319,1,2
got color at,1665630308,1,2
got color at,1665632254,1,2
got color at,1665634311,1,2
got color at,1665636295,1,2
got color at,1665638261,1,2
got color at,1665640320,1,2
got color at,1665642301,1,2
got color at,1665644314,1,2
got color at,1665646302,1,2
got color at,1665648306,1,2
got color at,1665650307,1,2
got color at,1665652266,1,2
got color at,1665654321,1,2
got color at,1665656313,1,2
got color at,1665658316,1,2
got color at,1665660301,1,2
got color at,1665662320,1,2
got color at,1665664311,1,2
got color at,1665666253,1,2
got color at,1665668323,1,2
got color at,1665670333,1,2
got color at,1665672294,1,2
got color at,1665674298,1,2
got color at,1665676365,1,2
got color at,1665678345,1,2
got color at,1665680301,1,2
got color at,1665682320,1,2
got color at,1665684306,1,2
got color at,1665686319,1,2
got color at,1665688314,1,2
got color at,1665690325,1,2
got color at,1665692317,1,2
got color at,1665694314,1,2
got color at,1665696292,1,2
got color at,1665698315,1,2
got color at,1665700252,1,2
got color at,1665702324,1,2
got color at,1665704296,1,2
got color at,1665706250,1,2
got color at,1665708301,1,2
got color at,1665710333,1,2
got color at,1665712309,1,2
got color at,1665714266,1,2
got color at,1665716255,1,2
got color at,1665718309,1,2
got color at,1665720306,1,2
got color at,1665722260,1,2
got color at,1665724301,1,2
got color at,1665726307,1,2
got color at,1665728309,1,2
got color at,1665730306,1,2
got color at,1665732253,1,2
got color at,1665734310,1,2
got color at,1665736295,1,2
got color at,1665738317,1,2
got color at,1665740298,1,2
got color at,1665742258,1,2
got color at,1665744323,1,2
got color at,1665746255,1,2
got color at,1665748257,1,2
got color at,1665750254,1,2
got color at,1665752256,1,2
got color at,1665754259,1,2
got color at,1665756248,1,2
got color at,1665758255,1,2
got color at,1665760254,1,2
got color at,1665762254,1,2
got color at,1665764246,1,2
got color at,1665766259,1,2
got color at,1665768255,1,2
got color at,1665770260,1,2
got color at,1665772256,1,2
got color at,1665774264,1,2
got color at,1665776254,1,2
got color at,1665778252,1,2
got color at,1665780248,1,2
got color at,1665782248,1,2
got color at,1665784261,1,2
got color at,1665786290,1,2
got color at,1665788327,1,2
got color at,1665790323,1,2
got color at,1665792291,1,2
got color at,1665794290,1,2
got color at,1665796294,1,2
got color at,1665798300,1,2
got color at,1665800293,1,2
got color at,1665802286,1,2
got color at,1665804297,1,2
got color at,1665806293,1,2
got color at,1665808281,1,2
got color at,1665810287,1,2
got color at,1665812285,1,2
got color at,1665814302,1,2
got color at,1665816286,1,2
got color at,1665818296,1,2
got color at,1665820290,1,2
got color at,1665822300,1,2
got color at,1665824292,1,2
got color at,1665826294,1,2
got color at,1665828288,1,2
got color at,1665830295,1,2
got color at,1665832297,1,2
got color at,1665834274,1,2
got color at,1665836314,1,2
got color at,1668638473,0,2
got color at,1668640127,1,2
got color at,1668642064,1,2
got color at,1668644078,1,2
got color at,1668646084,1,2
got color at,1668648085,1,2
got color at,1668650067,1,2
got color at,1668652059,1,2
got color at,1668654087,1,2
got color at,1668656078,1,2
got color at,1668658087,1,2
got color at,1668660044,1,2
got color at,1668662023,1,2
got color at,1668664038,1,2
got color at,1668666115,1,2
got color at,1668668168,1,2
got color at,1668670202,1,2
got color at,1668672151,1,2
got color at,1668674146,1,2
got color at,1668676156,1,2
got color at,1668678157,1,2
got color at,1668680208,1,2
got color at,1668682174,1,2
got color at,1668684148,1,2
got color at,1668686188,1,2
got color at,1668688152,1,2
got color at,1668690136,1,2
got color at,1668692135,1,2
got color at,1668694139,1,2
got color at,1668696147,1,2
got color at,1668698144,1,2
got color at,1668700133,1,2
got color at,1668702144,1,2
got color at,1668704136,1,2
got color at,1668706124,1,2
got color at,1668708125,1,2
got color at,1668710127,1,2
got color at,1668712139,1,2
got color at,1668714129,1,2
got color at,1668716139,1,2
got color at,1668718146,1,2
got color at,1668720125,1,2
got color at,1668722129,1,2
got color at,1668724139,1,2
got color at,1668726135,1,2
got color at,1668728124,1,2
got color at,1668730197,1,2
got color at,1668732139,1,2
got color at,1668734143,1,2
got color at,1668736143,1,2
got color at,1668738125,1,2
got color at,1668740142,1,2
got color at,1668742160,1,2
got color at,1668744135,1,2
got color at,1668746125,1,2
got color at,1668748137,1,2
got color at,1668750197,1,2
got color at,1668752128,1,2
got color at,1668754141,1,2
got color at,1668756120,1,2
got color at,1668758129,1,2
got color at,1668760137,1,2
got color at,1668762120,1,2
got color at,1668764114,1,2
got color at,1668766155,1,2
got color at,1668768131,1,2
got color at,1668770115,1,2
got color at,1668772117,1,2
got color at,1668774079,1,2
got color at,1668776113,1,2
got color at,1668778108,1,2
got color at,1668780264,1,2
got color at,1668782144,1,2
got color at,1668784152,1,2
got color at,1668786134,1,2
got color at,1668788118,1,2
got color at,1668790130,1,2
got color at,1668792128,1,2
got color at,1668794110,1,2
got color at,1668796166,1,2
got color at,1668798121,1,2
got color at,1668800115,1,2
got color at,1668802143,1,2
got color at,1668804131,1,2
got color at,1668806124,1,2
got color at,1668808133,1,2
got color at,1668810115,1,2
got color at,1668812137,1,2
got color at,1668814130,1,2
got color at,1668816121,1,2
got color at,1668818121,1,2
got color at,1668820131,1,2
got color at,1668822119,1,2
got color at,1668824111,1,2
got color at,1668826126,1,2
got color at,1668828127,1,2
got color at,1668830143,1,2
got color at,1668832236,1,2
got color at,1668834123,1,2
got color at,1668836133,1,2
got color at,1668838149,1,2
got color at,1668840160,1,2
got color at,1668842136,1,2
got color at,1668844169,1,2
got color at,1668846142,1,2
got color at,1668848129,1,2
got color at,1668850130,1,2
got color at,1668852125,1,2
got color at,1668854116,1,2
got color at,1668856132,1,2
got color at,1668858126,1,2
got color at,1668860135,1,2
got color at,1668862126,1,2
got color at,1668864126,1,2
got color at,1668866125,1,2
got color at,1668868130,1,2
got color at,1668870120,1,2
got color at,1668872119,1,2
got color at,1668874153,1,2
got color at,1668876133,1,2
got color at,1668878121,1,2
got color at,1668880199,1,2
got color at,1668882137,1,2
got color at,1668884121,1,2
got color at,1668886125,1,2
got color at,1668888133,1,2
got color at,1668890132,1,2
got color at,1668892146,1,2
got color at,1668894127,1,2
got color at,1668896144,1,2
got color at,1668898130,1,2
got color at,1668900134,1,2
got color at,1668902127,1,2
got color at,1668904138,1,2
got color at,1668906142,1,2
got color at,1668908125,1,2
got color at,1668910124,1,2
got color at,1668912128,1,2
got color at,1668914134,1,2
got color at,1668916128,1,2
got color at,1668918130,1,2
got color at,1668920144,1,2
got color at,1668922131,1,2
got color at,1668924127,1,2
got color at,1668926119,1,2
got color at,1668928131,1,2
got color at,1668930208,1,2
got color at,1668932135,1,2
got color at,1668934141,1,2
got color at,1668936129,1,2
got color at,1668938126,1,2
got color at,1668940130,1,2
got color at,1668942122,1,2
got color at,1668944120,1,2
got color at,1668946139,1,2
got color at,1668948138,1,2
got color at,1668950128,1,2
got color at,1668952132,1,2
got color at,1668954133,1,2
got color at,1668956134,1,2
got color at,1668958134,1,2
got color at,1668960131,1,2
got color at,1668962146,1,2
got color at,1668964156,1,2
got color at,1668966141,1,2
got color at,1668968127,1,2
got color at,1668970141,1,2
got color at,1668972147,1,2
got color at,1668974137,1,2
got color at,1668976138,1,2
got color at,1668978148,1,2
got color at,1668980195,1,2
got color at,1668982152,1,2
got color at,1668984152,1,2
got color at,1668986139,1,2
got color at,1668988145,1,2
got color at,1668990132,1,2
got color at,1668992133,1,2
got color at,1668994139,1,2
got color at,1668996140,1,2
got color at,1668998133,1,2
got color at,1669000141,1,2
got color at,1669002153,1,2
got color at,1669004142,1,2
got color at,1669006172,1,2
got color at,1669008145,1,2
got color at,1669010134,1,2
got color at,1669012142,1,2
got color at,1669014134,1,2
got color at,1669016144,1,2
got color at,1669018394,1,2
got color at,1669020275,1,2
got color at,1669022198,1,2
got color at,1669024188,1,2
got color at,1669026163,1,2
got color at,1669028165,1,2
got color at,1669030233,1,2
got color at,1669032137,1,2
got color at,1669034191,1,2
got color at,1669036172,1,2
got color at,1669038182,1,2
got color at,1669040127,1,2
got color at,1669042164,1,2
got color at,1669044158,1,2
got color at,1669046185,1,2
got color at,1669048149,1,2
got color at,1669050177,1,2
got color at,1669052168,1,2
got color at,1669054144,1,2
got color at,1669056139,1,2
got color at,1669058145,1,2
got color at,1669060143,1,2
got color at,1669062137,1,2
got color at,1669064123,1,2
got color at,1669066164,1,2
got color at,1669068108,1,2
got color at,1669070132,1,2
got color at,1669072159,1,2
got color at,1669074153,1,2
got color at,1669076136,1,2
got color at,1669078168,1,2
got color at,1669080213,1,2
got color at,1669144730,1,2
got color at,1669148952,0,2
got color at,1669151899,1,2
got color at,1669155306,1,2
got color at,1669157405,1,2
got color at,1669159311,1,2
got color at,1669161549,1,2
got color at,1669163403,1,2
got color at,1669165552,1,2
got color at,1669167747,1,2
got color at,1669171594,1,2
got color at,1669174591,1,2
got color at,1669176601,1,2
got color at,1669178548,1,2
got color at,1669180478,1,2
got color at,1669182518,1,2
got color at,1669186083,1,2
got color at,1669190021,1,2
got color at,1669193517,1,2
got color at,1669195067,1,2
got color at,1669197024,1,2
got color at,1669198944,1,2
got color at,1669200826,1,2
got color at,1669202282,1,2
got color at,1669204729,1,2
got color at,1669206746,1,2
got color at,1669208702,1,2
got color at,1669210599,1,2
got color at,1669212638,1,2
got color at,1669214565,1,2
got color at,1669216507,1,2
got color at,1669217809,1,2
got color at,1669220567,1,2
got color at,1669277708,1,2
got color at,1669280247,1,2
got color at,1669282884,1,2
got color at,1669284506,1,2
