event_type,timestamp,color_equal,iteration
got color at,-2007153097,1,19
got color at,-2007151034,1,19
got color at,-2004251409,0,19
got color at,-2004201583,0,19
got color at,-2004201534,1,19
got color at,-2004201523,1,19
got color at,-2004201514,1,19
got color at,-2004201504,1,19
got color at,-2004201496,1,19
got color at,-2004201488,1,19
got color at,-2004201479,1,19
got color at,-2004201471,1,19
got color at,-2004201462,1,19
got color at,-2004201454,1,19
got color at,-2004201445,1,19
got color at,-2004201435,1,19
got color at,-2004201422,1,19
got color at,-2004201413,1,19
got color at,-2004201404,1,19
got color at,-2004201393,1,19
got color at,-2004201380,1,19
got color at,-2004201369,1,19
got color at,-2004201356,1,19
got color at,-2004201342,1,19
got color at,-2004201331,1,19
got color at,-2004201319,1,19
got color at,-2004201306,1,19
got color at,-2004201294,1,19
got color at,-2004201283,1,19
got color at,-2004201271,1,19
got color at,-2004201256,1,19
got color at,-2004201240,1,19
got color at,-2004201224,1,19
got color at,-2004201209,1,19
got color at,-2004201198,1,19
got color at,-2004201187,1,19
got color at,-2004201176,1,19
got color at,-2004201165,1,19
got color at,-2004201155,1,19
got color at,-2004201146,1,19
got color at,-2004201136,1,19
got color at,-2004201125,1,19
got color at,-2004201115,1,19
got color at,-2004201106,1,19
got color at,-2004201097,1,19
got color at,-2004201087,1,19
got color at,-2004201076,1,19
got color at,-2004201065,1,19
got color at,-2004201055,1,19
got color at,-2004201042,1,19
got color at,-2004201029,1,19
got color at,-2004201018,1,19
got color at,-2004201006,1,19
got color at,-2004200993,1,19
got color at,-2004200981,1,19
got color at,-2004200969,1,19
got color at,-2004200957,1,19
got color at,-2004200944,1,19
got color at,-2004200932,1,19
got color at,-2004200920,1,19
got color at,-2004200907,1,19
got color at,-2004200893,1,19
got color at,-2004200882,1,19
got color at,-2004200870,1,19
got color at,-2004200858,1,19
got color at,-2004200845,1,19
got color at,-2004200833,1,19
got color at,-2004200821,1,19
got color at,-2004200810,1,19
got color at,-2004200800,1,19
got color at,-2004200788,1,19
got color at,-2004200776,1,19
got color at,-2004200763,1,19
got color at,-2004200750,1,19
got color at,-2004200738,1,19
got color at,-2004200726,1,19
got color at,-2004200717,1,19
got color at,-2004200709,1,19
got color at,-2004200701,1,19
got color at,-2004200692,1,19
got color at,-2004200684,1,19
got color at,-2004200676,1,19
got color at,-2004200668,1,19
got color at,-2004200657,1,19
got color at,-2004200649,1,19
got color at,-2004200641,1,19
got color at,-2004200632,1,19
got color at,-2004200624,1,19
got color at,-2004200616,1,19
got color at,-2004200608,1,19
got color at,-2004200600,1,19
got color at,-2004200592,1,19
got color at,-2004200583,1,19
got color at,-2004200575,1,19
got color at,-2004200567,1,19
got color at,-2004200559,1,19
got color at,-2004200551,1,19
got color at,-2004200543,1,19
got color at,-2004200533,1,19
got color at,-2004200525,1,19
got color at,-2004200517,1,19
got color at,-2004200508,1,19
got color at,-2004200500,1,19
got color at,-2004200492,1,19
got color at,-2004200484,1,19
got color at,-2004200476,1,19
got color at,-2004200468,1,19
got color at,-2004200460,1,19
got color at,-2004200452,1,19
got color at,-2004200444,1,19
got color at,-2004200436,1,19
got color at,-2004200428,1,19
got color at,-2004200419,1,19
got color at,-2004200411,1,19
got color at,-2004200403,1,19
got color at,-2004200395,1,19
got color at,-2004200387,1,19
got color at,-2004200379,1,19
got color at,-2004200371,1,19
got color at,-2004200363,1,19
got color at,-2004200355,1,19
got color at,-2004200347,1,19
got color at,-2004200339,1,19
got color at,-2004200331,1,19
got color at,-2004200322,1,19
got color at,-2004200315,1,19
got color at,-2004200306,1,19
got color at,-2004200298,1,19
got color at,-2004200290,1,19
got color at,-2004200282,1,19
got color at,-2004200274,1,19
got color at,-2004200266,1,19
got color at,-2004200258,1,19
got color at,-2004200250,1,19
got color at,-2004200242,1,19
got color at,-2004200233,1,19
got color at,-2004200225,1,19
got color at,-2004200217,1,19
got color at,-2004200209,1,19
got color at,-2004200201,1,19
got color at,-2004200193,1,19
got color at,-2004200185,1,19
got color at,-2004200177,1,19
got color at,-2004200168,1,19
got color at,-2004200160,1,19
got color at,-2004200152,1,19
got color at,-2004200144,1,19
got color at,-2004146306,1,19
got color at,-2004146284,1,19
got color at,-2004146274,1,19
got color at,-2004146264,1,19
got color at,-2004146255,1,19
got color at,-2004146247,1,19
got color at,-2004146238,1,19
got color at,-2004146229,1,19
got color at,-2004146221,1,19
got color at,-2004146212,1,19
got color at,-2004146203,1,19
got color at,-2004146194,1,19
got color at,-2004146186,1,19
got color at,-2004146177,1,19
got color at,-2004146168,1,19
got color at,-2004146159,1,19
got color at,-2004146150,1,19
got color at,-2004146141,1,19
got color at,-2004146132,1,19
got color at,-2004146123,1,19
got color at,-2004146114,1,19
got color at,-2004146106,1,19
got color at,-2004146097,1,19
got color at,-2004146088,1,19
got color at,-2004146079,1,19
got color at,-2004146071,1,19
got color at,-2004146062,1,19
got color at,-2004146054,1,19
got color at,-2004146045,1,19
got color at,-2004146036,1,19
got color at,-2004146027,1,19
got color at,-2004146018,1,19
got color at,-2004146009,1,19
got color at,-2004146001,1,19
got color at,-2004145992,1,19
got color at,-2004145984,1,19
got color at,-2004145975,1,19
got color at,-2004145966,1,19
got color at,-2004145958,1,19
got color at,-2004145949,1,19
got color at,-2004145940,1,19
got color at,-2004145932,1,19
got color at,-2004145923,1,19
got color at,-2004145915,1,19
got color at,-2004145906,1,19
got color at,-2004145897,1,19
got color at,-2004145889,1,19
got color at,-2004145880,1,19
got color at,-2004145871,1,19
got color at,-2004145863,1,19
got color at,-2004145854,1,19
got color at,-2004145846,1,19
got color at,-2004145837,1,19
got color at,-2004145829,1,19
got color at,-2004145820,1,19
got color at,-2004145812,1,19
got color at,-2004145803,1,19
got color at,-2004145794,1,19
got color at,-2004145786,1,19
got color at,-2004145777,1,19
got color at,-2004145769,1,19
got color at,-2004145760,1,19
got color at,-2004145751,1,19
got color at,-2004145742,1,19
got color at,-2004145732,1,19
got color at,-2004145724,1,19
got color at,-2004145715,1,19
got color at,-2004145707,1,19
got color at,-2004145698,1,19
got color at,-2004145690,1,19
got color at,-2004145682,1,19
got color at,-2004145674,1,19
got color at,-2004145665,1,19
got color at,-2004145657,1,19
got color at,-2004145648,1,19
got color at,-2004145639,1,19
got color at,-2004145631,1,19
got color at,-2004145622,1,19
got color at,-2004145613,1,19
got color at,-2004145605,1,19
got color at,-2004145596,1,19
got color at,-2004145588,1,19
got color at,-2004145579,1,19
got color at,-2004145572,1,19
got color at,-2004145563,1,19
got color at,-2004145554,1,19
got color at,-2004145546,1,19
got color at,-2004145537,1,19
got color at,-2004145529,1,19
got color at,-2004145520,1,19
got color at,-2004145511,1,19
got color at,-2004145502,1,19
got color at,-2004145494,1,19
got color at,-2004145485,1,19
got color at,-2004145476,1,19
got color at,-2004145468,1,19
got color at,-2004145459,1,19
got color at,-2004145450,1,19
got color at,-2004145441,1,19
got color at,-2004145432,1,19
got color at,-2004145423,1,19
got color at,-2004145414,1,19
got color at,-2004145406,1,19
got color at,-2004145398,1,19
got color at,-2004145389,1,19
got color at,-2004145380,1,19
got color at,-2004145371,1,19
got color at,-2004145363,1,19
got color at,-2004145355,1,19
got color at,-2004145346,1,19
got color at,-2004145338,1,19
got color at,-2004145329,1,19
got color at,-2004145321,1,19
got color at,-2004145313,1,19
got color at,-2004145304,1,19
got color at,-2004145295,1,19
got color at,-2004145287,1,19
got color at,-2004145278,1,19
got color at,-2004145269,1,19
got color at,-2004145261,1,19
got color at,-2004145252,1,19
got color at,-2004145244,1,19
got color at,-2004145235,1,19
got color at,-2004145227,1,19
got color at,-2004145218,1,19
got color at,-2004145209,1,19
got color at,-2004145201,1,19
got color at,-2004145192,1,19
got color at,-2004145183,1,19
got color at,-2004145175,1,19
got color at,-2004145166,1,19
got color at,-2004145158,1,19
got color at,-2004145149,1,19
got color at,-2004145141,1,19
got color at,-2004145133,1,19
got color at,-2004145124,1,19
got color at,-2004145116,1,19
got color at,-2004145107,1,19
got color at,-2004145098,1,19
got color at,-2004145090,1,19
got color at,-2004145081,1,19
got color at,-2004145073,1,19
got color at,-2004145065,1,19
got color at,-2004145057,1,19
got color at,-2004145049,1,19
got color at,-2004145041,1,19
got color at,-2004145032,1,19
got color at,-2004126269,1,19
got color at,-2004126251,1,19
got color at,-2004126239,1,19
got color at,-2004126228,1,19
got color at,-2004126218,1,19
got color at,-2004126208,1,19
got color at,-2004126197,1,19
got color at,-2004126187,1,19
got color at,-2004126177,1,19
got color at,-2004126166,1,19
got color at,-2004126156,1,19
got color at,-2004126146,1,19
got color at,-2004126136,1,19
got color at,-2004126127,1,19
got color at,-2004126117,1,19
got color at,-2004126108,1,19
got color at,-2004126098,1,19
got color at,-2004126089,1,19
got color at,-2004126079,1,19
got color at,-2004126070,1,19
got color at,-2004126060,1,19
got color at,-2004126051,1,19
got color at,-2004126042,1,19
got color at,-2004126032,1,19
got color at,-2004126023,1,19
got color at,-2004126013,1,19
got color at,-2004126005,1,19
got color at,-2004125996,1,19
got color at,-2004125987,1,19
got color at,-2004125978,1,19
got color at,-2004125969,1,19
got color at,-2004125960,1,19
got color at,-2004125951,1,19
got color at,-2004125942,1,19
got color at,-2004125934,1,19
got color at,-2004125925,1,19
got color at,-2004125917,1,19
got color at,-2004125908,1,19
got color at,-2004125899,1,19
got color at,-2004125890,1,19
got color at,-2004125881,1,19
got color at,-2004125872,1,19
got color at,-2004125864,1,19
got color at,-2004125855,1,19
got color at,-2004125847,1,19
got color at,-2004125837,1,19
got color at,-2004125828,1,19
got color at,-2004125819,1,19
got color at,-2004125810,1,19
got color at,-2004125802,1,19
got color at,-2004125794,1,19
got color at,-2004125785,1,19
got color at,-2004125777,1,19
got color at,-2004125769,1,19
got color at,-2004125760,1,19
got color at,-2004125752,1,19
got color at,-2004125743,1,19
got color at,-2004125734,1,19
got color at,-2004125725,1,19
got color at,-2004125716,1,19
got color at,-2004125708,1,19
got color at,-2004125699,1,19
got color at,-2004125690,1,19
got color at,-2004125681,1,19
got color at,-2004125672,1,19
got color at,-2004125664,1,19
got color at,-2004125655,1,19
got color at,-2004125646,1,19
got color at,-2004125637,1,19
got color at,-2004125628,1,19
got color at,-2004125620,1,19
got color at,-2004125611,1,19
got color at,-2004125602,1,19
got color at,-2004125593,1,19
got color at,-2004125584,1,19
got color at,-2004125576,1,19
got color at,-2004125567,1,19
got color at,-2004125558,1,19
got color at,-2004125549,1,19
got color at,-2004125540,1,19
got color at,-2004125531,1,19
got color at,-2004125523,1,19
got color at,-2004125514,1,19
got color at,-2004125505,1,19
got color at,-2004125496,1,19
got color at,-2004125487,1,19
got color at,-2004125479,1,19
got color at,-2004125470,1,19
got color at,-2004125462,1,19
got color at,-2004125453,1,19
got color at,-2004125445,1,19
got color at,-2004125436,1,19
got color at,-2004125427,1,19
got color at,-2004125419,1,19
got color at,-2004125410,1,19
got color at,-2004125401,1,19
got color at,-2004125392,1,19
got color at,-2004125383,1,19
got color at,-2004125375,1,19
got color at,-2004125366,1,19
got color at,-2004125357,1,19
got color at,-2004125348,1,19
got color at,-2004125340,1,19
got color at,-2004125331,1,19
got color at,-2004125323,1,19
got color at,-2004125314,1,19
got color at,-2004125306,1,19
got color at,-2004125293,1,19
got color at,-2004125284,1,19
got color at,-2004125277,1,19
got color at,-2004125268,1,19
got color at,-2004125259,1,19
got color at,-2004125250,1,19
got color at,-2004125241,1,19
got color at,-2004125233,1,19
got color at,-2004125224,1,19
got color at,-2004125216,1,19
got color at,-2004125207,1,19
got color at,-2004125198,1,19
got color at,-2004125189,1,19
got color at,-2004125181,1,19
got color at,-2004125172,1,19
got color at,-2004125163,1,19
got color at,-2004125154,1,19
got color at,-2004125145,1,19
got color at,-2004125137,1,19
got color at,-2004125128,1,19
got color at,-2004125119,1,19
got color at,-2004125110,1,19
got color at,-2004125101,1,19
got color at,-2004125092,1,19
got color at,-2004125084,1,19
got color at,-2004125076,1,19
got color at,-2004125068,1,19
got color at,-2004125059,1,19
got color at,-2004125050,1,19
got color at,-2004125041,1,19
got color at,-2004125032,1,19
got color at,-2004125024,1,19
got color at,-2004125016,1,19
got color at,-2004125008,1,19
got color at,-2004124999,1,19
got color at,-2004124991,1,19
got color at,-2004124982,1,19
got color at,-2004124973,1,19
got color at,-2004124964,1,19
got color at,-2004124956,1,19
got color at,-2004107652,1,19
got color at,-2004107635,1,19
got color at,-2004107624,1,19
got color at,-2004107613,1,19
got color at,-2004107603,1,19
got color at,-2004107594,1,19
got color at,-2004107584,1,19
got color at,-2004107574,1,19
got color at,-2004107564,1,19
got color at,-2004107554,1,19
got color at,-2004107545,1,19
got color at,-2004107535,1,19
got color at,-2004107526,1,19
got color at,-2004107516,1,19
got color at,-2004107507,1,19
got color at,-2004107498,1,19
got color at,-2004107489,1,19
got color at,-2004107479,1,19
got color at,-2004107470,1,19
got color at,-2004107461,1,19
got color at,-2004107451,1,19
got color at,-2004107442,1,19
got color at,-2004107433,1,19
got color at,-2004107424,1,19
got color at,-2004107415,1,19
got color at,-2004107406,1,19
got color at,-2004107395,1,19
got color at,-2004107387,1,19
got color at,-2004107378,1,19
got color at,-2004107369,1,19
got color at,-2004107360,1,19
got color at,-2004107351,1,19
got color at,-2004107342,1,19
got color at,-2004107334,1,19
got color at,-2004107325,1,19
got color at,-2004107316,1,19
got color at,-2004107307,1,19
got color at,-2004107299,1,19
got color at,-2004107290,1,19
got color at,-2004107281,1,19
got color at,-2004107272,1,19
got color at,-2004107264,1,19
got color at,-2004107255,1,19
got color at,-2004107246,1,19
got color at,-2004107237,1,19
got color at,-2004107228,1,19
got color at,-2004107219,1,19
got color at,-2004107211,1,19
got color at,-2004107203,1,19
got color at,-2004107194,1,19
got color at,-2004107185,1,19
got color at,-2004107171,1,19
got color at,-2004107162,1,19
got color at,-2004107153,1,19
got color at,-2004107145,1,19
got color at,-2004107137,1,19
got color at,-2004107128,1,19
got color at,-2004107119,1,19
got color at,-2004107110,1,19
got color at,-2004107101,1,19
got color at,-2004107092,1,19
got color at,-2004107083,1,19
got color at,-2004107074,1,19
got color at,-2004107065,1,19
got color at,-2004107056,1,19
got color at,-2004107048,1,19
got color at,-2004107040,1,19
got color at,-2004107031,1,19
got color at,-2004107022,1,19
got color at,-2004107013,1,19
got color at,-2004107005,1,19
got color at,-2004106996,1,19
got color at,-2004106987,1,19
got color at,-2004106979,1,19
got color at,-2004106971,1,19
got color at,-2004106962,1,19
got color at,-2004106953,1,19
got color at,-2004106944,1,19
got color at,-2004106936,1,19
got color at,-2004106927,1,19
got color at,-2004106918,1,19
got color at,-2004106909,1,19
got color at,-2004106900,1,19
got color at,-2004106891,1,19
got color at,-2004106883,1,19
got color at,-2004106874,1,19
got color at,-2004106865,1,19
got color at,-2004106857,1,19
got color at,-2004106848,1,19
got color at,-2004106840,1,19
got color at,-2004106831,1,19
got color at,-2004106822,1,19
got color at,-2004106814,1,19
got color at,-2004106805,1,19
got color at,-2004106797,1,19
got color at,-2004106788,1,19
got color at,-2004106779,1,19
got color at,-2004106770,1,19
got color at,-2004106761,1,19
got color at,-2004106753,1,19
got color at,-2004106744,1,19
got color at,-2004106736,1,19
got color at,-2004106727,1,19
got color at,-2004106718,1,19
got color at,-2004106709,1,19
got color at,-2004106701,1,19
got color at,-2004106692,1,19
got color at,-2004106683,1,19
got color at,-2004106675,1,19
got color at,-2004106666,1,19
got color at,-2004106657,1,19
got color at,-2004106648,1,19
got color at,-2004106639,1,19
got color at,-2004106630,1,19
got color at,-2004106621,1,19
got color at,-2004106613,1,19
got color at,-2004106604,1,19
got color at,-2004106595,1,19
got color at,-2004106586,1,19
got color at,-2004106578,1,19
got color at,-2004106569,1,19
got color at,-2004106560,1,19
got color at,-2004106551,1,19
got color at,-2004106542,1,19
got color at,-2004106534,1,19
