event_type,color_value,timestamp,iteration
start,-1,-1661170966,29
render_start,0,-1661170863,29
render_stop,0,-1661151966,29
render_start,1,-1661120966,29
render_stop,1,-1661120908,29
render_start,2,-1661070966,29
render_stop,2,-1661070912,29
render_start,3,-1661020966,29
render_stop,3,-1661020918,29
render_start,4,-1660970966,29
render_stop,4,-1660970929,29
render_start,5,-1660920966,29
render_stop,5,-1660920920,29
render_start,6,-1660870966,29
render_stop,6,-1660870917,29
render_start,7,-1660820966,29
render_stop,7,-1660820921,29
render_start,8,-1660770966,29
render_stop,8,-1660770916,29
render_start,9,-1660720966,29
render_stop,9,-1660720915,29
render_start,10,-1660670966,29
render_stop,10,-1660670904,29
