event_type,color_value,timestamp,iteration
start,-1,-1227733707,41
render_start,0,-1227733620,41
render_stop,0,-1227716344,41
render_start,1,-1227683707,41
render_stop,1,-1227683644,41
render_start,2,-1227633707,41
render_stop,2,-1227633651,41
render_start,3,-1227583707,41
render_stop,3,-1227583660,41
render_start,4,-1227533707,41
render_stop,4,-1227533658,41
render_start,5,-1227483707,41
render_stop,5,-1227483657,41
render_start,6,-1227433707,41
render_stop,6,-1227433650,41
render_start,7,-1227383707,41
render_stop,7,-1227383655,41
render_start,8,-1227333707,41
render_stop,8,-1227333653,41
render_start,9,-1227283707,41
render_stop,9,-1227283656,41
render_start,10,-1227233707,41
render_stop,10,-1227233655,41
