event_type,timestamp,color_equal,iteration
got color at,1800731223,1,6
got color at,1800732870,1,6
got color at,1800734614,1,6
got color at,1800736572,1,6
got color at,1800738901,1,6
got color at,1800740567,1,6
got color at,1800742643,1,6
got color at,1800744695,1,6
got color at,1800746695,1,6
got color at,1800748695,1,6
got color at,1800750666,1,6
got color at,1800752684,1,6
got color at,1800754699,1,6
got color at,1800756673,1,6
got color at,1800758704,1,6
got color at,1800760691,1,6
got color at,1800762666,1,6
got color at,1800764700,1,6
got color at,1800766679,1,6
got color at,1800768718,1,6
got color at,1800770706,1,6
got color at,1800772675,1,6
got color at,1800774653,1,6
got color at,1800776702,1,6
got color at,1800778701,1,6
got color at,1800780688,1,6
got color at,1800782683,1,6
got color at,1800784686,1,6
got color at,1800786686,1,6
got color at,1800788677,1,6
got color at,1800790670,1,6
got color at,1800792700,1,6
got color at,1800794689,1,6
got color at,1800796691,1,6
got color at,1800798684,1,6
got color at,1800800687,1,6
got color at,1800802681,1,6
got color at,1800804686,1,6
got color at,1800806699,1,6
got color at,1800808691,1,6
got color at,1800810631,1,6
got color at,1800812618,1,6
got color at,1800814602,1,6
got color at,1800816608,1,6
got color at,1800818605,1,6
got color at,1800820626,1,6
got color at,1800822610,1,6
got color at,1800824609,1,6
got color at,1800826601,1,6
got color at,1800828592,1,6
got color at,1800830613,1,6
got color at,1800832614,1,6
got color at,1800834608,1,6
got color at,1800836570,1,6
got color at,1800838611,1,6
got color at,1800840833,1,6
got color at,1800842681,1,6
got color at,1800844610,1,6
got color at,1800846555,1,6
got color at,1800848532,1,6
got color at,1800850517,1,6
got color at,1800852596,1,6
got color at,1800854643,1,6
got color at,1800856563,1,6
got color at,1800858636,1,6
got color at,1800860604,1,6
got color at,1800862558,1,6
got color at,1800864621,1,6
got color at,1800866623,1,6
got color at,1800868632,1,6
got color at,1800870590,1,6
got color at,1800872598,1,6
got color at,1800874602,1,6
got color at,1800876587,1,6
got color at,1800878605,1,6
got color at,1800880610,1,6
got color at,1800882596,1,6
got color at,1800884589,1,6
got color at,1800886588,1,6
got color at,1800888608,1,6
got color at,1800890588,1,6
got color at,1800892595,1,6
got color at,1800894586,1,6
got color at,1800896588,1,6
got color at,1800898588,1,6
got color at,1800900591,1,6
got color at,1800902607,1,6
got color at,1800904583,1,6
got color at,1800906586,1,6
got color at,1800908587,1,6
got color at,1800910593,1,6
got color at,1800912603,1,6
got color at,1800914599,1,6
got color at,1800916589,1,6
got color at,1800918598,1,6
got color at,1800920594,1,6
got color at,1800922597,1,6
got color at,1800924587,1,6
got color at,1800926594,1,6
got color at,1800928594,1,6
got color at,1800930596,1,6
got color at,1800932608,1,6
got color at,1800934590,1,6
got color at,1800936596,1,6
got color at,1800938606,1,6
got color at,1800940588,1,6
got color at,1800942575,1,6
got color at,1800944588,1,6
got color at,1800946581,1,6
got color at,1800948588,1,6
got color at,1800950587,1,6
got color at,1800952595,1,6
got color at,1800954590,1,6
got color at,1800956596,1,6
got color at,1800958592,1,6
got color at,1800960605,1,6
got color at,1800962593,1,6
got color at,1800964595,1,6
got color at,1800966593,1,6
got color at,1800968590,1,6
got color at,1800970589,1,6
got color at,1800972599,1,6
got color at,1800974591,1,6
got color at,1800976582,1,6
got color at,1800978585,1,6
got color at,1800980598,1,6
got color at,1800982608,1,6
got color at,1800984609,1,6
got color at,1800986601,1,6
got color at,1800988591,1,6
got color at,1800990585,1,6
got color at,1800992606,1,6
got color at,1800994591,1,6
got color at,1800996592,1,6
got color at,1800998595,1,6
got color at,1801000590,1,6
got color at,1801002601,1,6
got color at,1801004600,1,6
got color at,1801006590,1,6
got color at,1801008585,1,6
got color at,1801010603,1,6
got color at,1801012601,1,6
got color at,1801014677,1,6
got color at,1801016630,1,6
got color at,1801018619,1,6
got color at,1801020609,1,6
got color at,1801022609,1,6
got color at,1801024596,1,6
got color at,1801026586,1,6
got color at,1801028598,1,6
got color at,1801030647,1,6
got color at,1801032581,1,6
got color at,1803836744,0,6
got color at,1803838440,1,6
got color at,1803840435,1,6
got color at,1803842396,1,6
got color at,1803844358,1,6
got color at,1803846410,1,6
got color at,1803848390,1,6
got color at,1803850406,1,6
got color at,1803852389,1,6
got color at,1803854368,1,6
got color at,1803856389,1,6
got color at,1803858371,1,6
got color at,1803860357,1,6
got color at,1803862388,1,6
got color at,1803864444,1,6
got color at,1803866448,1,6
got color at,1803868455,1,6
got color at,1803870456,1,6
got color at,1803872436,1,6
got color at,1803874445,1,6
got color at,1803876523,1,6
got color at,1803878443,1,6
got color at,1803880456,1,6
got color at,1803882446,1,6
got color at,1803884442,1,6
got color at,1803886430,1,6
got color at,1803888443,1,6
got color at,1803890434,1,6
got color at,1803892435,1,6
got color at,1803894453,1,6
got color at,1803896439,1,6
got color at,1803898447,1,6
got color at,1803900465,1,6
got color at,1803902445,1,6
got color at,1803904447,1,6
got color at,1803906427,1,6
got color at,1803908424,1,6
got color at,1803910446,1,6
got color at,1803912424,1,6
got color at,1803914425,1,6
got color at,1803916445,1,6
got color at,1803918417,1,6
got color at,1803920416,1,6
got color at,1803922430,1,6
got color at,1803924427,1,6
got color at,1803926495,1,6
got color at,1803928448,1,6
got color at,1803930433,1,6
got color at,1803932446,1,6
got color at,1803934440,1,6
got color at,1803936427,1,6
got color at,1803938422,1,6
got color at,1803940433,1,6
got color at,1803942428,1,6
got color at,1803944424,1,6
got color at,1803946396,1,6
got color at,1803948426,1,6
got color at,1803950424,1,6
got color at,1803952435,1,6
got color at,1803954429,1,6
got color at,1803956426,1,6
got color at,1803958436,1,6
got color at,1803960432,1,6
got color at,1803962453,1,6
got color at,1803964396,1,6
got color at,1803966416,1,6
got color at,1803968403,1,6
got color at,1803970412,1,6
got color at,1803972397,1,6
got color at,1803974393,1,6
got color at,1803976532,1,6
got color at,1803978450,1,6
got color at,1803980428,1,6
got color at,1803982459,1,6
got color at,1803984426,1,6
got color at,1803986410,1,6
got color at,1803988429,1,6
got color at,1803990429,1,6
got color at,1803992422,1,6
got color at,1803994454,1,6
got color at,1803996431,1,6
got color at,1803998427,1,6
got color at,1804000416,1,6
got color at,1804002428,1,6
got color at,1804004427,1,6
got color at,1804006413,1,6
got color at,1804008426,1,6
got color at,1804010404,1,6
got color at,1804012423,1,6
got color at,1804014433,1,6
got color at,1804016424,1,6
got color at,1804018415,1,6
got color at,1804020429,1,6
got color at,1804022419,1,6
got color at,1804024435,1,6
got color at,1804026596,1,6
got color at,1804028429,1,6
got color at,1804030471,1,6
got color at,1804032423,1,6
got color at,1804034419,1,6
got color at,1804036420,1,6
got color at,1804038417,1,6
got color at,1804040412,1,6
got color at,1804042440,1,6
got color at,1804044419,1,6
got color at,1804046418,1,6
got color at,1804048429,1,6
got color at,1804050429,1,6
got color at,1804052425,1,6
got color at,1804054433,1,6
got color at,1804056425,1,6
got color at,1804058437,1,6
got color at,1804060432,1,6
got color at,1804062423,1,6
got color at,1804064417,1,6
got color at,1804066410,1,6
got color at,1804068429,1,6
got color at,1804070436,1,6
got color at,1804072441,1,6
got color at,1804074486,1,6
got color at,1804076523,1,6
got color at,1804078478,1,6
got color at,1804080451,1,6
got color at,1804082452,1,6
got color at,1804084441,1,6
got color at,1804086428,1,6
got color at,1804088418,1,6
got color at,1804090527,1,6
got color at,1804092447,1,6
got color at,1804094406,1,6
got color at,1804096408,1,6
got color at,1804098435,1,6
got color at,1804100444,1,6
got color at,1804102443,1,6
got color at,1804104430,1,6
got color at,1804106492,1,6
got color at,1804108440,1,6
got color at,1804110417,1,6
got color at,1804112431,1,6
got color at,1804114430,1,6
got color at,1804116433,1,6
got color at,1804118455,1,6
got color at,1804120450,1,6
got color at,1804122469,1,6
got color at,1804124450,1,6
got color at,1804126510,1,6
got color at,1804128444,1,6
got color at,1804130457,1,6
got color at,1804132437,1,6
got color at,1804134432,1,6
got color at,1804136446,1,6
got color at,1804138421,1,6
got color at,1804140432,1,6
got color at,1804142442,1,6
got color at,1804144431,1,6
got color at,1804146428,1,6
got color at,1804148445,1,6
got color at,1804150447,1,6
got color at,1804152445,1,6
got color at,1804154418,1,6
got color at,1804156442,1,6
got color at,1804158438,1,6
got color at,1804160458,1,6
got color at,1804162435,1,6
got color at,1804164428,1,6
got color at,1804166441,1,6
got color at,1804168439,1,6
got color at,1804170442,1,6
got color at,1804172457,1,6
got color at,1804174439,1,6
got color at,1804176504,1,6
got color at,1804178450,1,6
got color at,1804180490,1,6
got color at,1804182447,1,6
got color at,1804184430,1,6
got color at,1804186454,1,6
got color at,1804188445,1,6
got color at,1804190433,1,6
got color at,1804192445,1,6
got color at,1804194439,1,6
got color at,1804196431,1,6
got color at,1804198442,1,6
got color at,1804200450,1,6
got color at,1804202454,1,6
got color at,1804204409,1,6
got color at,1804206441,1,6
got color at,1804208442,1,6
got color at,1804210444,1,6
got color at,1804212432,1,6
got color at,1804214457,1,6
got color at,1804216442,1,6
got color at,1804218447,1,6
got color at,1804220480,1,6
got color at,1804222462,1,6
got color at,1804224447,1,6
got color at,1804226597,1,6
got color at,1804228486,1,6
got color at,1804230433,1,6
got color at,1804232436,1,6
got color at,1804234462,1,6
got color at,1804236443,1,6
got color at,1804238457,1,6
got color at,1804240456,1,6
got color at,1804242452,1,6
got color at,1804244445,1,6
got color at,1804246454,1,6
got color at,1804248437,1,6
got color at,1804250476,1,6
got color at,1804252456,1,6
got color at,1804254459,1,6
got color at,1804256461,1,6
got color at,1804258451,1,6
got color at,1804260453,1,6
got color at,1804262448,1,6
got color at,1804264461,1,6
got color at,1804266441,1,6
got color at,1804268451,1,6
got color at,1804270452,1,6
got color at,1804272438,1,6
got color at,1804274449,1,6
got color at,1804276538,1,6
